
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.15382,2.54001,-13.3042,18.3843,,1,Intensity Outside,Image 1,1,,
0.3315,0.15382,1.26355,-9.23519,11.7623,,1,Intensity Outside,Image 1,1,,
0.5525,0.15382,0.515171,-5.36818,6.39853,,1,Intensity Outside,Image 1,1,,
0.7735,0.15382,0.203864,-2.85725,3.26497,,1,Intensity Outside,Image 1,1,,
0.9945,0.15382,0.0843059,-1.53404,1.70265,,1,Intensity Outside,Image 1,1,,
1.2155,0.15382,0.0417164,-1.15958,1.24301,,1,Intensity Outside,Image 1,1,,
1.4365,0.15382,0.0263722,-1.17566,1.2284,,1,Intensity Outside,Image 1,1,,
1.6575,0.15382,0.0167606,-0.929194,0.962715,,1,Intensity Outside,Image 1,1,,
1.8785,0.15382,0.0122615,-0.775184,0.799707,,1,Intensity Outside,Image 1,1,,
2.0995,0.15382,0.0101155,-0.707258,0.727489,,1,Intensity Outside,Image 1,1,,
2.3205,0.15382,0.00749071,-0.584536,0.599517,,1,Intensity Outside,Image 1,1,,
2.5415,0.15382,0.00800569,-0.718319,0.73433,,1,Intensity Outside,Image 1,1,,
2.7625,0.15382,0.0112556,-0.990197,1.01271,,1,Intensity Outside,Image 1,1,,
2.9835,0.15382,0.00992264,-0.862683,0.882528,,1,Intensity Outside,Image 1,1,,
3.2045,0.15382,0.00610609,-0.561722,0.573934,,1,Intensity Outside,Image 1,1,,
3.4255,0.15382,0.00412769,-0.328487,0.336742,,1,Intensity Outside,Image 1,1,,
3.6465,0.15382,0.0035191,-0.210115,0.217153,,1,Intensity Outside,Image 1,1,,
3.8675,0.15382,0.00367643,-0.214367,0.22172,,1,Intensity Outside,Image 1,1,,
4.0885,0.15382,0.0052321,-0.37348,0.383944,,1,Intensity Outside,Image 1,1,,
4.3095,0.15382,0.0101293,-0.716024,0.736283,,1,Intensity Outside,Image 1,1,,
4.5305,0.15382,0.0195868,-1.25499,1.29416,,1,Intensity Outside,Image 1,1,,
4.7515,0.15382,0.0290846,-1.73365,1.79182,,1,Intensity Outside,Image 1,1,,
4.9725,0.15382,0.0280757,-1.47513,1.53128,,1,Intensity Outside,Image 1,1,,
5.1935,0.15382,0.029401,-1.42952,1.48832,,1,Intensity Outside,Image 1,1,,
5.4145,0.15382,0.0323679,-1.63906,1.70379,,1,Intensity Outside,Image 1,1,,
5.6355,0.15382,0.0229055,-1.22598,1.27179,,1,Intensity Outside,Image 1,1,,
5.8565,0.15382,0.014806,-0.808125,0.837737,,1,Intensity Outside,Image 1,1,,
6.0775,0.15382,0.0142694,-0.716939,0.745478,,1,Intensity Outside,Image 1,1,,
6.2985,0.15382,0.0146515,-0.681034,0.710337,,1,Intensity Outside,Image 1,1,,
6.5195,0.15382,0.0130042,-0.574369,0.600378,,1,Intensity Outside,Image 1,1,,
6.7405,0.15382,0.0111027,-0.467774,0.48998,,1,Intensity Outside,Image 1,1,,
6.9615,0.15382,0.010875,-0.471954,0.493704,,1,Intensity Outside,Image 1,1,,
7.1825,0.15382,0.00940963,-0.383878,0.402697,,1,Intensity Outside,Image 1,1,,
7.4035,0.15382,0.00685485,-0.279904,0.293613,,1,Intensity Outside,Image 1,1,,
7.6245,0.15382,0.00623535,-0.268335,0.280805,,1,Intensity Outside,Image 1,1,,
7.8455,0.15382,0.00849817,-0.401038,0.418035,,1,Intensity Outside,Image 1,1,,
8.0665,0.15382,0.0136543,-0.608429,0.635738,,1,Intensity Outside,Image 1,1,,
8.2875,0.15382,0.0174922,-0.733031,0.768016,,1,Intensity Outside,Image 1,1,,
8.5085,0.15382,0.0190124,-0.829996,0.868021,,1,Intensity Outside,Image 1,1,,
8.7295,0.15382,0.0191997,-0.837645,0.876044,,1,Intensity Outside,Image 1,1,,
8.9505,0.15382,0.0181016,-0.75715,0.793354,,1,Intensity Outside,Image 1,1,,
9.1715,0.15382,0.0201809,-0.766024,0.806386,,1,Intensity Outside,Image 1,1,,
9.3925,0.15382,0.0304512,-1.03489,1.09579,,1,Intensity Outside,Image 1,1,,
9.6135,0.15382,0.0436274,-1.30788,1.39514,,1,Intensity Outside,Image 1,1,,
9.8345,0.15382,0.0457291,-1.35593,1.44739,,1,Intensity Outside,Image 1,1,,
10.0555,0.15382,0.0413029,-1.3624,1.44501,,1,Intensity Outside,Image 1,1,,
10.2765,0.15382,0.0433598,-1.55636,1.64308,,1,Intensity Outside,Image 1,1,,
10.4975,0.15382,0.0511993,-1.59997,1.70237,,1,Intensity Outside,Image 1,1,,
10.7185,0.15382,0.0745258,-2.07431,2.22336,,1,Intensity Outside,Image 1,1,,
10.9395,0.15382,0.0977877,-2.52347,2.71904,,1,Intensity Outside,Image 1,1,,
11.1605,0.15382,0.107728,-2.51211,2.72757,,1,Intensity Outside,Image 1,1,,
11.3815,0.15382,0.104392,-2.20805,2.41683,,1,Intensity Outside,Image 1,1,,
11.6025,0.15382,0.0980248,-1.91841,2.11446,,1,Intensity Outside,Image 1,1,,
11.8235,0.15382,0.103256,-1.93572,2.14223,,1,Intensity Outside,Image 1,1,,
12.0445,0.15382,0.123092,-2.28399,2.53018,,1,Intensity Outside,Image 1,1,,
12.2655,0.15382,0.14876,-2.74969,3.04721,,1,Intensity Outside,Image 1,1,,
12.4865,0.15382,0.163454,-3.1169,3.4438,,1,Intensity Outside,Image 1,1,,
12.7075,0.15382,0.158915,-3.13754,3.45537,,1,Intensity Outside,Image 1,1,,
12.9285,0.15382,0.140612,-2.74649,3.02771,,1,Intensity Outside,Image 1,1,,
13.1495,0.15382,0.146484,-2.66194,2.95491,,1,Intensity Outside,Image 1,1,,
13.3705,0.15382,0.183332,-3.0633,3.42996,,1,Intensity Outside,Image 1,1,,
13.5915,0.15382,0.193543,-2.98796,3.37504,,1,Intensity Outside,Image 1,1,,
13.8125,0.15382,0.187888,-2.80998,3.18575,,1,Intensity Outside,Image 1,1,,
14.0335,0.15382,0.189039,-2.80502,3.1831,,1,Intensity Outside,Image 1,1,,
14.2545,0.15382,0.194701,-2.9544,3.3438,,1,Intensity Outside,Image 1,1,,
14.4755,0.15382,0.173815,-2.82381,3.17144,,1,Intensity Outside,Image 1,1,,
14.6965,0.15382,0.127475,-2.15382,2.40877,,1,Intensity Outside,Image 1,1,,
14.9175,0.15382,0.111284,-1.91382,2.13639,,1,Intensity Outside,Image 1,1,,
15.1385,0.15382,0.12667,-2.20528,2.45862,,1,Intensity Outside,Image 1,1,,
15.3595,0.15382,0.129908,-2.08314,2.34295,,1,Intensity Outside,Image 1,1,,
15.5805,0.15382,0.118287,-1.70389,1.94046,,1,Intensity Outside,Image 1,1,,
15.8015,0.15382,0.113835,-1.581,1.80867,,1,Intensity Outside,Image 1,1,,
16.0225,0.15382,0.114459,-1.51193,1.74085,,1,Intensity Outside,Image 1,1,,
16.2435,0.15382,0.130273,-1.75764,2.01819,,1,Intensity Outside,Image 1,1,,
16.4645,0.15382,0.158895,-2.19082,2.50861,,1,Intensity Outside,Image 1,1,,
16.6855,0.15382,0.168485,-2.06677,2.40374,,1,Intensity Outside,Image 1,1,,
16.9065,0.15382,0.164623,-1.87052,2.19977,,1,Intensity Outside,Image 1,1,,
17.1275,0.15382,0.162492,-1.77876,2.10375,,1,Intensity Outside,Image 1,1,,
17.3485,0.15382,0.16842,-1.82414,2.16098,,1,Intensity Outside,Image 1,1,,
17.5695,0.15382,0.179724,-1.97157,2.33102,,1,Intensity Outside,Image 1,1,,
17.7905,0.15382,0.177648,-1.75373,2.10903,,1,Intensity Outside,Image 1,1,,
18.0115,0.15382,0.181428,-1.68991,2.05277,,1,Intensity Outside,Image 1,1,,
18.2325,0.15382,0.192267,-1.74135,2.12589,,1,Intensity Outside,Image 1,1,,
18.4535,0.15382,0.200392,-1.9179,2.31868,,1,Intensity Outside,Image 1,1,,
18.6745,0.15382,0.213068,-2.20197,2.62811,,1,Intensity Outside,Image 1,1,,
18.8955,0.15382,0.242151,-2.4789,2.9632,,1,Intensity Outside,Image 1,1,,
19.1165,0.15382,0.271255,-2.84974,3.39225,,1,Intensity Outside,Image 1,1,,
19.3375,0.15382,0.271231,-2.93394,3.4764,,1,Intensity Outside,Image 1,1,,
19.5585,0.15382,0.264227,-3.18984,3.71829,,1,Intensity Outside,Image 1,1,,
19.7795,0.15382,0.237282,-3.18375,3.65831,,1,Intensity Outside,Image 1,1,,
20.0005,0.15382,0.196847,-2.96927,3.36296,,1,Intensity Outside,Image 1,1,,
20.2215,0.15382,0.174976,-2.94085,3.2908,,1,Intensity Outside,Image 1,1,,
20.4425,0.15382,0.155324,-2.65465,2.9653,,1,Intensity Outside,Image 1,1,,
20.6635,0.15382,0.119003,-2.07932,2.31733,,1,Intensity Outside,Image 1,1,,
20.8845,0.15382,0.0816501,-1.39369,1.55699,,1,Intensity Outside,Image 1,1,,
21.1055,0.15382,0.0663011,-1.06355,1.19615,,1,Intensity Outside,Image 1,1,,
21.3265,0.15382,0.0710949,-1.28963,1.43182,,1,Intensity Outside,Image 1,1,,
21.5475,0.15382,0.0841863,-1.71071,1.87909,,1,Intensity Outside,Image 1,1,,
21.7685,0.15382,0.0738984,-1.48652,1.63432,,1,Intensity Outside,Image 1,1,,
21.9895,0.15382,0.0622767,-1.24096,1.36551,,1,Intensity Outside,Image 1,1,,
22.2105,0.15382,0.0618657,-1.25015,1.37388,,1,Intensity Outside,Image 1,1,,
22.4315,0.15382,0.0501873,-1.05249,1.15286,,1,Intensity Outside,Image 1,1,,
22.6525,0.15382,0.0347128,-0.775647,0.845073,,1,Intensity Outside,Image 1,1,,
22.8735,0.15382,0.0250931,-0.609349,0.659536,,1,Intensity Outside,Image 1,1,,
23.0945,0.15382,0.0176915,-0.409751,0.445134,,1,Intensity Outside,Image 1,1,,
23.3155,0.15382,0.0131027,-0.262848,0.289053,,1,Intensity Outside,Image 1,1,,
23.5365,0.15382,0.0100797,-0.194799,0.214958,,1,Intensity Outside,Image 1,1,,
23.7575,0.15382,0.00895519,-0.191249,0.20916,,1,Intensity Outside,Image 1,1,,
23.9785,0.15382,0.00794198,-0.186266,0.20215,,1,Intensity Outside,Image 1,1,,
24.1995,0.15382,0.00581917,-0.139436,0.151074,,1,Intensity Outside,Image 1,1,,
24.4205,0.15382,0.00385295,-0.104216,0.111922,,1,Intensity Outside,Image 1,1,,
24.6415,0.15382,0.00290638,-0.119969,0.125782,,1,Intensity Outside,Image 1,1,,
24.8625,0.15382,0.00387414,-0.226524,0.234273,,1,Intensity Outside,Image 1,1,,
25.0835,0.15382,0.00965975,-0.445488,0.464808,,1,Intensity Outside,Image 1,1,,
25.3045,0.15382,0.0240083,-0.774525,0.822542,,1,Intensity Outside,Image 1,1,,
25.5255,0.15382,0.0368486,-1.02812,1.10181,,1,Intensity Outside,Image 1,1,,
25.7465,0.15382,0.0252151,-0.773937,0.824367,,1,Intensity Outside,Image 1,1,,
25.9675,0.15382,0.0112646,-0.45783,0.480359,,1,Intensity Outside,Image 1,1,,
