
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,23,
0,µm^3,Surface,ER,1,30,
0.0987492,µm^3,Surface,ER,1,157,
0,µm^3,Surface,ER,1,158,
0,µm^3,Surface,ER,1,159,
0.0106014,µm^3,Surface,ER,1,160,
0,µm^3,Surface,ER,1,161,
0.000104207,µm^3,Surface,ER,1,164,
0,µm^3,Surface,ER,1,165,
0.0492068,µm^3,Surface,ER,1,167,
0.0534525,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,176,
0,µm^3,Surface,ER,1,178,
0,µm^3,Surface,ER,1,181,
0,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,185,
0,µm^3,Surface,ER,1,186,
0,µm^3,Surface,ER,1,188,
0,µm^3,Surface,ER,1,191,
0,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,194,
0,µm^3,Surface,ER,1,195,
0.0433719,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,197,
0.137743,µm^3,Surface,ER,1,198,
0.00189659,µm^3,Surface,ER,1,200,
0.192695,µm^3,Surface,ER,1,202,
0.00640528,µm^3,Surface,ER,1,203,
0.0294493,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,206,
0,µm^3,Surface,ER,1,207,
0.00461299,µm^3,Surface,ER,1,208,
0,µm^3,Surface,ER,1,209,
0.00174375,µm^3,Surface,ER,1,212,
0.0163535,µm^3,Surface,ER,1,213,
0.0473321,µm^3,Surface,ER,1,214,
0,µm^3,Surface,ER,1,216,
0.00570633,µm^3,Surface,ER,1,217,
0.00130607,µm^3,Surface,ER,1,219,
0,µm^3,Surface,ER,1,220,
0,µm^3,Surface,ER,1,222,
0,µm^3,Surface,ER,1,225,
0,µm^3,Surface,ER,1,226,
0,µm^3,Surface,ER,1,227,
0,µm^3,Surface,ER,1,231,
0.00127908,µm^3,Surface,ER,1,232,
1.38945e-05,µm^3,Surface,ER,1,236,
0.0145682,µm^3,Surface,ER,1,239,
0.00497425,µm^3,Surface,ER,1,240,
0.000382095,µm^3,Surface,ER,1,241,
0.00107683,µm^3,Surface,ER,1,242,
0,µm^3,Surface,ER,1,243,
0.000312625,µm^3,Surface,ER,1,246,
0.00282751,µm^3,Surface,ER,1,251,
0.0151796,µm^3,Surface,ER,1,252,
0.00210498,µm^3,Surface,ER,1,254,
0,µm^3,Surface,ER,1,255,
0,µm^3,Surface,ER,1,260,
0,µm^3,Surface,ER,1,261,
0,µm^3,Surface,ER,1,262,
0,µm^3,Surface,ER,1,263,
0.00366093,µm^3,Surface,ER,1,264,
0.0103027,µm^3,Surface,ER,1,265,
