
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.628458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.250921,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.61387,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.171603,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.0628164,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.10503,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.413625,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.649064,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.461954,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.19573,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.596907,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.712873,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.575932,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.366397,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.451382,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.23573,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.385652,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.514064,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.419157,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.504839,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.518025,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.510569,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.666075,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.544619,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.576783,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.00303292,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.480964,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.63073,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.641445,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.256035,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.518693,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.75573,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.719367,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.477952,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.664821,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
