
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.6,µm,Surface,Position,1,10,
3.8,µm,Surface,Position,1,12,
3.6,µm,Surface,Position,1,16,
3.67273,µm,Surface,Position,1,20,
3.6,µm,Surface,Position,1,23,
3.8,µm,Surface,Position,1,30,
3.29519,µm,Surface,Position,1,157,
3.65814,µm,Surface,Position,1,158,
3.21587,µm,Surface,Position,1,159,
3.10709,µm,Surface,Position,1,160,
2.93924,µm,Surface,Position,1,161,
3.4579,µm,Surface,Position,1,164,
3.69333,µm,Surface,Position,1,165,
3.50622,µm,Surface,Position,1,167,
3.24,µm,Surface,Position,1,171,
3.64118,µm,Surface,Position,1,173,
3.75714,µm,Surface,Position,1,176,
3.6202,µm,Surface,Position,1,178,
3.41067,µm,Surface,Position,1,181,
3.49565,µm,Surface,Position,1,184,
3,µm,Surface,Position,1,185,
3.6,µm,Surface,Position,1,186,
1.8,µm,Surface,Position,1,188,
3.28,µm,Surface,Position,1,191,
3.2,µm,Surface,Position,1,193,
3.8,µm,Surface,Position,1,194,
2.8,µm,Surface,Position,1,195,
3.42992,µm,Surface,Position,1,196,
3.55833,µm,Surface,Position,1,197,
3.46343,µm,Surface,Position,1,198,
3.8,µm,Surface,Position,1,200,
3.54911,µm,Surface,Position,1,202,
3.5623,µm,Surface,Position,1,203,
3.55484,µm,Surface,Position,1,204,
3.6,µm,Surface,Position,1,206,
3.71035,µm,Surface,Position,1,207,
3.58889,µm,Surface,Position,1,208,
3.2,µm,Surface,Position,1,209,
3.62105,µm,Surface,Position,1,212,
3.04124,µm,Surface,Position,1,213,
3.52523,µm,Surface,Position,1,214,
3.4,µm,Surface,Position,1,216,
3.675,µm,Surface,Position,1,217,
3.8,µm,Surface,Position,1,219,
3.4,µm,Surface,Position,1,220,
3.68571,µm,Surface,Position,1,222,
3.70909,µm,Surface,Position,1,225,
3,µm,Surface,Position,1,226,
2.78824,µm,Surface,Position,1,227,
3.56296,µm,Surface,Position,1,231,
3.6,µm,Surface,Position,1,232,
3.8,µm,Surface,Position,1,236,
3.6,µm,Surface,Position,1,239,
3.76364,µm,Surface,Position,1,240,
3.52222,µm,Surface,Position,1,241,
3.70909,µm,Surface,Position,1,242,
3.55046,µm,Surface,Position,1,243,
3.46667,µm,Surface,Position,1,246,
3.61053,µm,Surface,Position,1,251,
3.5193,µm,Surface,Position,1,252,
3.55217,µm,Surface,Position,1,254,
3.37317,µm,Surface,Position,1,255,
3.72195,µm,Surface,Position,1,260,
3.77895,µm,Surface,Position,1,261,
3.53288,µm,Surface,Position,1,262,
3.59688,µm,Surface,Position,1,263,
3.54103,µm,Surface,Position,1,264,
3.07143,µm,Surface,Position,1,265,
3.50909,µm,Surface,Position,1,267,
3.6,µm,Surface,Position,1,268,
2.74,µm,Surface,Position,1,271,
3.47822,µm,Surface,Position,1,272,
3.83333,µm,Surface,Position,1,274,
3.6,µm,Surface,Position,1,275,
3,µm,Surface,Position,1,277,
3.63571,µm,Surface,Position,1,278,
3.8,µm,Surface,Position,1,280,
3.69231,µm,Surface,Position,1,281,
3.46857,µm,Surface,Position,1,282,
3.61443,µm,Surface,Position,1,283,
3.4,µm,Surface,Position,1,284,
3.6,µm,Surface,Position,1,287,
3.4,µm,Surface,Position,1,291,
3.2,µm,Surface,Position,1,293,
3.2,µm,Surface,Position,1,295,
3.56711,µm,Surface,Position,1,297,
3.40795,µm,Surface,Position,1,299,
2.66667,µm,Surface,Position,1,300,
3.54371,µm,Surface,Position,1,306,
3.40896,µm,Surface,Position,1,309,
2.97391,µm,Surface,Position,1,311,
3.33684,µm,Surface,Position,1,313,
3.69474,µm,Surface,Position,1,314,
3.50932,µm,Surface,Position,1,317,
3.6,µm,Surface,Position,1,318,
3.46761,µm,Surface,Position,1,319,
3.8,µm,Surface,Position,1,322,
3.35224,µm,Surface,Position,1,323,
2.8,µm,Surface,Position,1,324,
3.48889,µm,Surface,Position,1,325,
3.8,µm,Surface,Position,1,328,
3.32923,µm,Surface,Position,1,329,
3.75238,µm,Surface,Position,1,330,
3.46406,µm,Surface,Position,1,331,
3.8,µm,Surface,Position,1,332,
3.60926,µm,Surface,Position,1,333,
2.81905,µm,Surface,Position,1,334,
3.7,µm,Surface,Position,1,335,
3.58095,µm,Surface,Position,1,336,
3.696,µm,Surface,Position,1,337,
3.75238,µm,Surface,Position,1,338,
3.5863,µm,Surface,Position,1,339,
3.6198,µm,Surface,Position,1,340,
3.2,µm,Surface,Position,1,343,
3.11111,µm,Surface,Position,1,350,
3.6,µm,Surface,Position,1,351,
3.15806,µm,Surface,Position,1,354,
2.9295,µm,Surface,Position,1,355,
3.45625,µm,Surface,Position,1,358,
2.61299,µm,Surface,Position,1,360,
3.51944,µm,Surface,Position,1,361,
3.06667,µm,Surface,Position,1,363,
3.42781,µm,Surface,Position,1,364,
3.67805,µm,Surface,Position,1,365,
2.78626,µm,Surface,Position,1,366,
3.87273,µm,Surface,Position,1,367,
2.6,µm,Surface,Position,1,368,
3.54262,µm,Surface,Position,1,369,
3.63784,µm,Surface,Position,1,370,
4.1,µm,Surface,Position,1,372,
3.37087,µm,Surface,Position,1,373,
2.7125,µm,Surface,Position,1,374,
3.14862,µm,Surface,Position,1,377,
4,µm,Surface,Position,1,378,
3.64151,µm,Surface,Position,1,379,
3.04799,µm,Surface,Position,1,381,
3.6,µm,Surface,Position,1,382,
3.04,µm,Surface,Position,1,383,
2.76667,µm,Surface,Position,1,386,
3.21176,µm,Surface,Position,1,387,
3.57045,µm,Surface,Position,1,388,
3.69412,µm,Surface,Position,1,389,
3.60732,µm,Surface,Position,1,390,
3.59583,µm,Surface,Position,1,391,
4.2,µm,Surface,Position,1,392,
2.23913,µm,Surface,Position,1,393,
3.3,µm,Surface,Position,1,396,
3.37015,µm,Surface,Position,1,398,
1.68421,µm,Surface,Position,1,399,
3.3519,µm,Surface,Position,1,400,
3.43593,µm,Surface,Position,1,401,
3.188,µm,Surface,Position,1,403,
2.73333,µm,Surface,Position,1,404,
3.55455,µm,Surface,Position,1,405,
3.71035,µm,Surface,Position,1,406,
3.05333,µm,Surface,Position,1,408,
2.85253,µm,Surface,Position,1,411,
3.68571,µm,Surface,Position,1,412,
3.57258,µm,Surface,Position,1,413,
3.47631,µm,Surface,Position,1,414,
2.98806,µm,Surface,Position,1,415,
3.83636,µm,Surface,Position,1,416,
3.8,µm,Surface,Position,1,417,
3.72464,µm,Surface,Position,1,418,
3.4,µm,Surface,Position,1,421,
3.53333,µm,Surface,Position,1,422,
2.48857,µm,Surface,Position,1,423,
3.64815,µm,Surface,Position,1,425,
3.2771,µm,Surface,Position,1,428,
3.52857,µm,Surface,Position,1,429,
3.52857,µm,Surface,Position,1,430,
3,µm,Surface,Position,1,431,
3.03758,µm,Surface,Position,1,434,
3.39326,µm,Surface,Position,1,436,
3.41969,µm,Surface,Position,1,437,
3.64762,µm,Surface,Position,1,438,
3.0756,µm,Surface,Position,1,439,
2.79178,µm,Surface,Position,1,440,
2.80742,µm,Surface,Position,1,442,
2.8,µm,Surface,Position,1,443,
3.12727,µm,Surface,Position,1,444,
3.48,µm,Surface,Position,1,448,
3.98182,µm,Surface,Position,1,449,
2.56335,µm,Surface,Position,1,450,
3.77778,µm,Surface,Position,1,452,
3.45089,µm,Surface,Position,1,453,
3.8,µm,Surface,Position,1,454,
3.56854,µm,Surface,Position,1,455,
3.49265,µm,Surface,Position,1,457,
1.9375,µm,Surface,Position,1,458,
2.57551,µm,Surface,Position,1,461,
2.89167,µm,Surface,Position,1,462,
1.84211,µm,Surface,Position,1,463,
2.60452,µm,Surface,Position,1,465,
2.93854,µm,Surface,Position,1,466,
3.04842,µm,Surface,Position,1,467,
3.26091,µm,Surface,Position,1,469,
2.82941,µm,Surface,Position,1,471,
3.57059,µm,Surface,Position,1,472,
3.80556,µm,Surface,Position,1,473,
3.8,µm,Surface,Position,1,476,
3.73333,µm,Surface,Position,1,477,
3.78824,µm,Surface,Position,1,480,
2.56552,µm,Surface,Position,1,481,
3.53651,µm,Surface,Position,1,482,
3.68387,µm,Surface,Position,1,484,
1.4,µm,Surface,Position,1,486,
3.31607,µm,Surface,Position,1,487,
2.98591,µm,Surface,Position,1,488,
3.46857,µm,Surface,Position,1,489,
2.85333,µm,Surface,Position,1,490,
3.31556,µm,Surface,Position,1,492,
2.58792,µm,Surface,Position,1,493,
3.59778,µm,Surface,Position,1,494,
3.66111,µm,Surface,Position,1,495,
2.68763,µm,Surface,Position,1,496,
3.5914,µm,Surface,Position,1,497,
2.95162,µm,Surface,Position,1,500,
2.90769,µm,Surface,Position,1,501,
3.76863,µm,Surface,Position,1,502,
2.84356,µm,Surface,Position,1,504,
3.21897,µm,Surface,Position,1,505,
3.38571,µm,Surface,Position,1,506,
3.40267,µm,Surface,Position,1,507,
2.74154,µm,Surface,Position,1,508,
1.8,µm,Surface,Position,1,509,
3.0662,µm,Surface,Position,1,510,
3.13651,µm,Surface,Position,1,511,
3.69943,µm,Surface,Position,1,512,
2.93527,µm,Surface,Position,1,513,
3.62074,µm,Surface,Position,1,514,
2.704,µm,Surface,Position,1,515,
3.48061,µm,Surface,Position,1,516,
2.61333,µm,Surface,Position,1,517,
2.6303,µm,Surface,Position,1,518,
2.99184,µm,Surface,Position,1,519,
3.70417,µm,Surface,Position,1,521,
2.89585,µm,Surface,Position,1,523,
3.46302,µm,Surface,Position,1,524,
3.4,µm,Surface,Position,1,525,
2.37241,µm,Surface,Position,1,526,
3.24815,µm,Surface,Position,1,527,
2.85377,µm,Surface,Position,1,528,
3.59227,µm,Surface,Position,1,529,
2.27059,µm,Surface,Position,1,530,
3.8,µm,Surface,Position,1,531,
3.16923,µm,Surface,Position,1,533,
3.56381,µm,Surface,Position,1,534,
3.41316,µm,Surface,Position,1,535,
3.77,µm,Surface,Position,1,536,
3.4,µm,Surface,Position,1,537,
