
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0177282,,Surface,1,Image 1,1,10,
1.64689e-05,,Surface,1,Image 1,1,12,
1.64689e-05,,Surface,1,Image 1,1,16,
0.0914318,,Surface,1,Image 1,1,20,
0.0283475,,Surface,1,Image 1,1,23,
1.64689e-05,,Surface,1,Image 1,1,30,
14.2542,,Surface,1,Image 1,1,157,
3.41462,,Surface,1,Image 1,1,158,
8.62767,,Surface,1,Image 1,1,159,
0.0228765,,Surface,1,Image 1,1,160,
7.45465,,Surface,1,Image 1,1,161,
0.0116373,,Surface,1,Image 1,1,164,
0.769648,,Surface,1,Image 1,1,165,
13.0679,,Surface,1,Image 1,1,167,
6.46296,,Surface,1,Image 1,1,171,
0.229342,,Surface,1,Image 1,1,173,
1.64689e-05,,Surface,1,Image 1,1,176,
1.66268,,Surface,1,Image 1,1,178,
0.00160983,,Surface,1,Image 1,1,181,
4.07327,,Surface,1,Image 1,1,184,
0.00111005,,Surface,1,Image 1,1,185,
1.8295,,Surface,1,Image 1,1,186,
1.64689e-05,,Surface,1,Image 1,1,188,
1.64689e-05,,Surface,1,Image 1,1,191,
1.64689e-05,,Surface,1,Image 1,1,193,
1.64689e-05,,Surface,1,Image 1,1,194,
1.64689e-05,,Surface,1,Image 1,1,195,
0.0794585,,Surface,1,Image 1,1,196,
168.952,,Surface,1,Image 1,1,197,
2.08896,,Surface,1,Image 1,1,198,
0.149191,,Surface,1,Image 1,1,200,
6.37163,,Surface,1,Image 1,1,202,
0.072604,,Surface,1,Image 1,1,203,
0.605544,,Surface,1,Image 1,1,204,
0.000131879,,Surface,1,Image 1,1,206,
0.00077877,,Surface,1,Image 1,1,207,
0.0635603,,Surface,1,Image 1,1,208,
0.665126,,Surface,1,Image 1,1,209,
0.588511,,Surface,1,Image 1,1,212,
0.043757,,Surface,1,Image 1,1,213,
0.0919654,,Surface,1,Image 1,1,214,
1.64689e-05,,Surface,1,Image 1,1,216,
0.390476,,Surface,1,Image 1,1,217,
1.64689e-05,,Surface,1,Image 1,1,219,
1.64689e-05,,Surface,1,Image 1,1,220,
1.64689e-05,,Surface,1,Image 1,1,222,
1.64689e-05,,Surface,1,Image 1,1,225,
7.65287e-05,,Surface,1,Image 1,1,226,
0.00657522,,Surface,1,Image 1,1,227,
0.0784905,,Surface,1,Image 1,1,231,
0.000375482,,Surface,1,Image 1,1,232,
0.0201836,,Surface,1,Image 1,1,236,
0.615372,,Surface,1,Image 1,1,239,
0.000721488,,Surface,1,Image 1,1,240,
0.282448,,Surface,1,Image 1,1,241,
5.19154e-05,,Surface,1,Image 1,1,242,
0.323673,,Surface,1,Image 1,1,243,
0.00206148,,Surface,1,Image 1,1,246,
0.00334652,,Surface,1,Image 1,1,251,
0.192723,,Surface,1,Image 1,1,252,
1.64689e-05,,Surface,1,Image 1,1,254,
0.000630072,,Surface,1,Image 1,1,255,
0.0149515,,Surface,1,Image 1,1,260,
1.64689e-05,,Surface,1,Image 1,1,261,
284.948,,Surface,1,Image 1,1,262,
47.4082,,Surface,1,Image 1,1,263,
0.555591,,Surface,1,Image 1,1,264,
0.919851,,Surface,1,Image 1,1,265,
0.000760664,,Surface,1,Image 1,1,267,
0.0414477,,Surface,1,Image 1,1,268,
10.1864,,Surface,1,Image 1,1,271,
4.76459,,Surface,1,Image 1,1,272,
0.0495592,,Surface,1,Image 1,1,274,
0.863481,,Surface,1,Image 1,1,275,
1.64689e-05,,Surface,1,Image 1,1,277,
417.828,,Surface,1,Image 1,1,278,
13.1062,,Surface,1,Image 1,1,280,
0.468099,,Surface,1,Image 1,1,281,
0.137869,,Surface,1,Image 1,1,282,
9.04554,,Surface,1,Image 1,1,283,
0.586981,,Surface,1,Image 1,1,284,
0.0210751,,Surface,1,Image 1,1,287,
0.580342,,Surface,1,Image 1,1,291,
0.000393684,,Surface,1,Image 1,1,293,
0.036268,,Surface,1,Image 1,1,295,
47.2389,,Surface,1,Image 1,1,297,
9.98033,,Surface,1,Image 1,1,299,
0.000154468,,Surface,1,Image 1,1,300,
398.961,,Surface,1,Image 1,1,306,
0.000102987,,Surface,1,Image 1,1,309,
5.50027,,Surface,1,Image 1,1,311,
24.9092,,Surface,1,Image 1,1,313,
0.00165,,Surface,1,Image 1,1,314,
3.51425,,Surface,1,Image 1,1,317,
9.20095e-05,,Surface,1,Image 1,1,318,
0.000224878,,Surface,1,Image 1,1,319,
0.0059509,,Surface,1,Image 1,1,322,
14.5523,,Surface,1,Image 1,1,323,
1.61595,,Surface,1,Image 1,1,324,
0.00348202,,Surface,1,Image 1,1,325,
0.000573172,,Surface,1,Image 1,1,328,
0.00885343,,Surface,1,Image 1,1,329,
0.000867164,,Surface,1,Image 1,1,330,
437.84,,Surface,1,Image 1,1,331,
0.00228978,,Surface,1,Image 1,1,332,
0.0478319,,Surface,1,Image 1,1,333,
1.30874,,Surface,1,Image 1,1,334,
0.974471,,Surface,1,Image 1,1,335,
0.0229,,Surface,1,Image 1,1,336,
0.01716,,Surface,1,Image 1,1,337,
0.223962,,Surface,1,Image 1,1,338,
0.00392758,,Surface,1,Image 1,1,339,
75.9673,,Surface,1,Image 1,1,340,
1.64689e-05,,Surface,1,Image 1,1,343,
0.0166926,,Surface,1,Image 1,1,350,
0.00235038,,Surface,1,Image 1,1,351,
1.64689e-05,,Surface,1,Image 1,1,354,
133.343,,Surface,1,Image 1,1,355,
0.000723131,,Surface,1,Image 1,1,358,
3.4593,,Surface,1,Image 1,1,360,
0.230334,,Surface,1,Image 1,1,361,
0.929957,,Surface,1,Image 1,1,363,
9.9909,,Surface,1,Image 1,1,364,
0.00114842,,Surface,1,Image 1,1,365,
2.24347,,Surface,1,Image 1,1,366,
1.64689e-05,,Surface,1,Image 1,1,367,
2.071,,Surface,1,Image 1,1,368,
0.194513,,Surface,1,Image 1,1,369,
538.369,,Surface,1,Image 1,1,370,
0.0134648,,Surface,1,Image 1,1,372,
0.066847,,Surface,1,Image 1,1,373,
4.19215,,Surface,1,Image 1,1,374,
8.83393,,Surface,1,Image 1,1,377,
0.0859071,,Surface,1,Image 1,1,378,
0.348648,,Surface,1,Image 1,1,379,
11.5237,,Surface,1,Image 1,1,381,
1.64689e-05,,Surface,1,Image 1,1,382,
1.96202,,Surface,1,Image 1,1,383,
3.37683e-05,,Surface,1,Image 1,1,386,
0.000907271,,Surface,1,Image 1,1,387,
0.00158865,,Surface,1,Image 1,1,388,
0.00799054,,Surface,1,Image 1,1,389,
13.6487,,Surface,1,Image 1,1,390,
11.0168,,Surface,1,Image 1,1,391,
1.70379,,Surface,1,Image 1,1,392,
0.177036,,Surface,1,Image 1,1,393,
1.64689e-05,,Surface,1,Image 1,1,396,
0.139546,,Surface,1,Image 1,1,398,
5.55352e-05,,Surface,1,Image 1,1,399,
0.21526,,Surface,1,Image 1,1,400,
0.545795,,Surface,1,Image 1,1,401,
0.206154,,Surface,1,Image 1,1,403,
1.64689e-05,,Surface,1,Image 1,1,404,
49.8129,,Surface,1,Image 1,1,405,
0.0498184,,Surface,1,Image 1,1,406,
0.0336685,,Surface,1,Image 1,1,408,
33.0961,,Surface,1,Image 1,1,411,
0.00577726,,Surface,1,Image 1,1,412,
1.82042,,Surface,1,Image 1,1,413,
12.3799,,Surface,1,Image 1,1,414,
0.748011,,Surface,1,Image 1,1,415,
0.00928704,,Surface,1,Image 1,1,416,
0.0205921,,Surface,1,Image 1,1,417,
0.796478,,Surface,1,Image 1,1,418,
9.26364e-05,,Surface,1,Image 1,1,421,
2.2825,,Surface,1,Image 1,1,422,
3.18164,,Surface,1,Image 1,1,423,
0.530386,,Surface,1,Image 1,1,425,
19.659,,Surface,1,Image 1,1,428,
0.491146,,Surface,1,Image 1,1,429,
0.138198,,Surface,1,Image 1,1,430,
0.0413898,,Surface,1,Image 1,1,431,
43.6793,,Surface,1,Image 1,1,434,
6.82324,,Surface,1,Image 1,1,436,
25.7902,,Surface,1,Image 1,1,437,
5.41782,,Surface,1,Image 1,1,438,
20.8354,,Surface,1,Image 1,1,439,
12.1641,,Surface,1,Image 1,1,440,
21.0637,,Surface,1,Image 1,1,442,
1.64689e-05,,Surface,1,Image 1,1,443,
5.14666,,Surface,1,Image 1,1,444,
0.0290369,,Surface,1,Image 1,1,448,
1.80873,,Surface,1,Image 1,1,449,
31.7058,,Surface,1,Image 1,1,450,
1.64489,,Surface,1,Image 1,1,452,
70.7958,,Surface,1,Image 1,1,453,
1.64689e-05,,Surface,1,Image 1,1,454,
85.3921,,Surface,1,Image 1,1,455,
0.397615,,Surface,1,Image 1,1,457,
0.726721,,Surface,1,Image 1,1,458,
2.39014,,Surface,1,Image 1,1,461,
15.3433,,Surface,1,Image 1,1,462,
0.131357,,Surface,1,Image 1,1,463,
2.10529,,Surface,1,Image 1,1,465,
15.1139,,Surface,1,Image 1,1,466,
3.77343,,Surface,1,Image 1,1,467,
2.4071,,Surface,1,Image 1,1,469,
2.63608,,Surface,1,Image 1,1,471,
7.97218,,Surface,1,Image 1,1,472,
1.08892,,Surface,1,Image 1,1,473,
2.49195,,Surface,1,Image 1,1,476,
0.00242281,,Surface,1,Image 1,1,477,
13.3224,,Surface,1,Image 1,1,480,
1.55796,,Surface,1,Image 1,1,481,
0.34525,,Surface,1,Image 1,1,482,
25.042,,Surface,1,Image 1,1,484,
0.638896,,Surface,1,Image 1,1,486,
45.8809,,Surface,1,Image 1,1,487,
7.37613,,Surface,1,Image 1,1,488,
2.53584e-05,,Surface,1,Image 1,1,489,
12.8175,,Surface,1,Image 1,1,490,
2.54244,,Surface,1,Image 1,1,492,
104.625,,Surface,1,Image 1,1,493,
2.70115,,Surface,1,Image 1,1,494,
0.325035,,Surface,1,Image 1,1,495,
50.6462,,Surface,1,Image 1,1,496,
7.13471,,Surface,1,Image 1,1,497,
669.737,,Surface,1,Image 1,1,500,
0.00119592,,Surface,1,Image 1,1,501,
1.29363,,Surface,1,Image 1,1,502,
1.43001,,Surface,1,Image 1,1,504,
0.298347,,Surface,1,Image 1,1,505,
0.0100661,,Surface,1,Image 1,1,506,
0.0783126,,Surface,1,Image 1,1,507,
130.414,,Surface,1,Image 1,1,508,
0.279489,,Surface,1,Image 1,1,509,
152.418,,Surface,1,Image 1,1,510,
1.7003,,Surface,1,Image 1,1,511,
2.04444,,Surface,1,Image 1,1,512,
29.1624,,Surface,1,Image 1,1,513,
10.8725,,Surface,1,Image 1,1,514,
3.43413,,Surface,1,Image 1,1,515,
0.572895,,Surface,1,Image 1,1,516,
10.7487,,Surface,1,Image 1,1,517,
1.03541,,Surface,1,Image 1,1,518,
0.0157777,,Surface,1,Image 1,1,519,
