
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.64776,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,13.2475,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,50.6166,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,159.302,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,409.84,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,867.413,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1512.04,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2176.8,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2841.41,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3504.73,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4179.51,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4860.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5547.45,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6242.06,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6945.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7665.93,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8384.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9090.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9774.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10426,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11026.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11558.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12024,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12440,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12823,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13186.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13535.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13872.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14203.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14527.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14847.3,µm^3,Cumulative Volume,Image 1,1,,
