
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0133057,,Surface,5,Image 1,1,10,
0.086792,,Surface,5,Image 1,1,12,
0.0845337,,Surface,5,Image 1,1,16,
15.4492,,Surface,5,Image 1,1,20,
0.0134888,,Surface,5,Image 1,1,23,
0.0877686,,Surface,5,Image 1,1,30,
10.6875,,Surface,5,Image 1,1,157,
0.0603027,,Surface,5,Image 1,1,158,
28.5625,,Surface,5,Image 1,1,159,
40.5938,,Surface,5,Image 1,1,160,
3.76562,,Surface,5,Image 1,1,161,
52.875,,Surface,5,Image 1,1,164,
0.0119629,,Surface,5,Image 1,1,165,
1.42188,,Surface,5,Image 1,1,167,
1.50977,,Surface,5,Image 1,1,171,
0.000244141,,Surface,5,Image 1,1,173,
0.0665283,,Surface,5,Image 1,1,176,
0.27832,,Surface,5,Image 1,1,178,
0.0595703,,Surface,5,Image 1,1,181,
1.39648,,Surface,5,Image 1,1,184,
0.239746,,Surface,5,Image 1,1,185,
0.155273,,Surface,5,Image 1,1,186,
0.0163727,,Surface,5,Image 1,1,188,
0.0996094,,Surface,5,Image 1,1,191,
0.0217896,,Surface,5,Image 1,1,193,
0.0102234,,Surface,5,Image 1,1,194,
0.00310135,,Surface,5,Image 1,1,195,
25.8438,,Surface,5,Image 1,1,196,
2.42188,,Surface,5,Image 1,1,197,
22.8125,,Surface,5,Image 1,1,198,
0.0852661,,Surface,5,Image 1,1,200,
44.6875,,Surface,5,Image 1,1,202,
9.89062,,Surface,5,Image 1,1,203,
20.7188,,Surface,5,Image 1,1,204,
0.0135498,,Surface,5,Image 1,1,206,
34.1016,,Surface,5,Image 1,1,207,
28.0781,,Surface,5,Image 1,1,208,
0.0948486,,Surface,5,Image 1,1,209,
18.9531,,Surface,5,Image 1,1,212,
22.9688,,Surface,5,Image 1,1,213,
1.98828,,Surface,5,Image 1,1,214,
0.00276566,,Surface,5,Image 1,1,216,
1.07812,,Surface,5,Image 1,1,217,
0.0226746,,Surface,5,Image 1,1,219,
0.0133057,,Surface,5,Image 1,1,220,
0.0727539,,Surface,5,Image 1,1,222,
0.000213623,,Surface,5,Image 1,1,225,
0.0665283,,Surface,5,Image 1,1,226,
1.18701,,Surface,5,Image 1,1,227,
0.121094,,Surface,5,Image 1,1,231,
1.62109,,Surface,5,Image 1,1,232,
0.00629425,,Surface,5,Image 1,1,236,
54.625,,Surface,5,Image 1,1,239,
