
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,10,
1,,Surface,1,12,
1,,Surface,1,16,
1,,Surface,1,20,
1,,Surface,1,23,
1,,Surface,1,30,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,161,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,167,
1,,Surface,1,171,
1,,Surface,1,173,
1,,Surface,1,176,
1,,Surface,1,178,
1,,Surface,1,181,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,186,
1,,Surface,1,188,
1,,Surface,1,191,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,200,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,204,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,222,
1,,Surface,1,225,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,236,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,246,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,287,
1,,Surface,1,291,
1,,Surface,1,293,
1,,Surface,1,295,
1,,Surface,1,297,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,306,
1,,Surface,1,309,
1,,Surface,1,311,
1,,Surface,1,313,
1,,Surface,1,314,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,319,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,343,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,358,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,396,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,408,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,425,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,434,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,452,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,469,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,484,
1,,Surface,1,486,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,518,
1,,Surface,1,519,
1,,Surface,1,521,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,530,
1,,Surface,1,531,
1,,Surface,1,533,
1,,Surface,1,534,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,548,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,557,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,574,
1,,Surface,1,576,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,584,
