
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.64776,µm^3,Volume,Image 1,1,,
-0.9945,10.5997,µm^3,Volume,Image 1,1,,
-0.7735,37.3691,µm^3,Volume,Image 1,1,,
-0.5525,108.685,µm^3,Volume,Image 1,1,,
-0.3315,250.539,µm^3,Volume,Image 1,1,,
-0.1105,457.572,µm^3,Volume,Image 1,1,,
0.1105,644.627,µm^3,Volume,Image 1,1,,
0.3315,664.758,µm^3,Volume,Image 1,1,,
0.5525,664.614,µm^3,Volume,Image 1,1,,
0.7735,663.32,µm^3,Volume,Image 1,1,,
0.9945,674.779,µm^3,Volume,Image 1,1,,
1.2155,681.36,µm^3,Volume,Image 1,1,,
1.4365,686.576,µm^3,Volume,Image 1,1,,
1.6575,694.608,µm^3,Volume,Image 1,1,,
1.8785,703.047,µm^3,Volume,Image 1,1,,
2.0995,720.829,µm^3,Volume,Image 1,1,,
2.3205,718.85,µm^3,Volume,Image 1,1,,
2.5415,706.144,µm^3,Volume,Image 1,1,,
2.7625,683.671,µm^3,Volume,Image 1,1,,
2.9835,651.383,µm^3,Volume,Image 1,1,,
3.2045,600.187,µm^3,Volume,Image 1,1,,
3.4255,532.176,µm^3,Volume,Image 1,1,,
3.6465,465.707,µm^3,Volume,Image 1,1,,
3.8675,415.965,µm^3,Volume,Image 1,1,,
4.0885,383,µm^3,Volume,Image 1,1,,
4.3095,363.079,µm^3,Volume,Image 1,1,,
4.5305,349.007,µm^3,Volume,Image 1,1,,
4.7515,337.643,µm^3,Volume,Image 1,1,,
4.9725,330.779,µm^3,Volume,Image 1,1,,
5.1935,324.033,µm^3,Volume,Image 1,1,,
5.4145,319.716,µm^3,Volume,Image 1,1,,
5.6355,315.158,µm^3,Volume,Image 1,1,,
5.8565,312.532,µm^3,Volume,Image 1,1,,
6.0775,308.78,µm^3,Volume,Image 1,1,,
6.2985,304.196,µm^3,Volume,Image 1,1,,
6.5195,301.354,µm^3,Volume,Image 1,1,,
6.7405,298.476,µm^3,Volume,Image 1,1,,
6.9615,297.581,µm^3,Volume,Image 1,1,,
7.1825,295.801,µm^3,Volume,Image 1,1,,
7.4035,292.739,µm^3,Volume,Image 1,1,,
7.6245,291.562,µm^3,Volume,Image 1,1,,
7.8455,289.326,µm^3,Volume,Image 1,1,,
8.0665,287.719,µm^3,Volume,Image 1,1,,
8.2875,285.665,µm^3,Volume,Image 1,1,,
8.5085,285.311,µm^3,Volume,Image 1,1,,
8.7295,280.348,µm^3,Volume,Image 1,1,,
8.9505,276.654,µm^3,Volume,Image 1,1,,
9.1715,274.837,µm^3,Volume,Image 1,1,,
9.3925,270.185,µm^3,Volume,Image 1,1,,
9.6135,266.471,µm^3,Volume,Image 1,1,,
9.8345,265.95,µm^3,Volume,Image 1,1,,
10.0555,266.924,µm^3,Volume,Image 1,1,,
10.2765,263.295,µm^3,Volume,Image 1,1,,
10.4975,261.805,µm^3,Volume,Image 1,1,,
10.7185,262.137,µm^3,Volume,Image 1,1,,
10.9395,258.955,µm^3,Volume,Image 1,1,,
11.1605,256.799,µm^3,Volume,Image 1,1,,
11.3815,256.132,µm^3,Volume,Image 1,1,,
11.6025,255.81,µm^3,Volume,Image 1,1,,
11.8235,252.649,µm^3,Volume,Image 1,1,,
12.0445,251.16,µm^3,Volume,Image 1,1,,
12.2655,251.207,µm^3,Volume,Image 1,1,,
12.4865,247.372,µm^3,Volume,Image 1,1,,
12.7075,244.831,µm^3,Volume,Image 1,1,,
12.9285,244.303,µm^3,Volume,Image 1,1,,
13.1495,245.508,µm^3,Volume,Image 1,1,,
13.3705,242.376,µm^3,Volume,Image 1,1,,
13.5915,240.83,µm^3,Volume,Image 1,1,,
13.8125,241.566,µm^3,Volume,Image 1,1,,
14.0335,239.018,µm^3,Volume,Image 1,1,,
14.2545,238.131,µm^3,Volume,Image 1,1,,
