
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.3746,µm,Surface,Position,1,10,
41.7438,µm,Surface,Position,1,12,
43.7442,µm,Surface,Position,1,16,
32.0245,µm,Surface,Position,1,20,
42.6627,µm,Surface,Position,1,23,
37.3493,µm,Surface,Position,1,30,
28.0412,µm,Surface,Position,1,157,
26.8227,µm,Surface,Position,1,158,
27.3617,µm,Surface,Position,1,159,
28.295,µm,Surface,Position,1,160,
27.2818,µm,Surface,Position,1,161,
28.4983,µm,Surface,Position,1,164,
40.4545,µm,Surface,Position,1,165,
27.4381,µm,Surface,Position,1,167,
27.8111,µm,Surface,Position,1,171,
44.7982,µm,Surface,Position,1,173,
42.1957,µm,Surface,Position,1,176,
27.0605,µm,Surface,Position,1,178,
37.9426,µm,Surface,Position,1,181,
27.5171,µm,Surface,Position,1,184,
35.1984,µm,Surface,Position,1,185,
43.4058,µm,Surface,Position,1,186,
35.5498,µm,Surface,Position,1,188,
27.4119,µm,Surface,Position,1,191,
34.2649,µm,Surface,Position,1,193,
37.1532,µm,Surface,Position,1,194,
28.3674,µm,Surface,Position,1,195,
30.9972,µm,Surface,Position,1,196,
44.9516,µm,Surface,Position,1,197,
28.3427,µm,Surface,Position,1,198,
25.8304,µm,Surface,Position,1,200,
27.7952,µm,Surface,Position,1,202,
30.4203,µm,Surface,Position,1,203,
28.5863,µm,Surface,Position,1,204,
47.7312,µm,Surface,Position,1,206,
29.3933,µm,Surface,Position,1,207,
30.1136,µm,Surface,Position,1,208,
42.7281,µm,Surface,Position,1,209,
29.7667,µm,Surface,Position,1,212,
27.9873,µm,Surface,Position,1,213,
29.3278,µm,Surface,Position,1,214,
33.4082,µm,Surface,Position,1,216,
31.1761,µm,Surface,Position,1,217,
43.8277,µm,Surface,Position,1,219,
37.7364,µm,Surface,Position,1,220,
36.2982,µm,Surface,Position,1,222,
26.4654,µm,Surface,Position,1,225,
39.7594,µm,Surface,Position,1,226,
28.6057,µm,Surface,Position,1,227,
26.3759,µm,Surface,Position,1,231,
35.5937,µm,Surface,Position,1,232,
33.6169,µm,Surface,Position,1,236,
28.598,µm,Surface,Position,1,239,
35.1514,µm,Surface,Position,1,240,
39.7176,µm,Surface,Position,1,241,
40.4859,µm,Surface,Position,1,242,
31.1648,µm,Surface,Position,1,243,
35.0995,µm,Surface,Position,1,246,
33.9961,µm,Surface,Position,1,251,
34.3536,µm,Surface,Position,1,252,
28.8129,µm,Surface,Position,1,254,
30.9212,µm,Surface,Position,1,255,
33.8454,µm,Surface,Position,1,260,
31.1575,µm,Surface,Position,1,261,
41.9384,µm,Surface,Position,1,262,
42.237,µm,Surface,Position,1,263,
30.7111,µm,Surface,Position,1,264,
43.5151,µm,Surface,Position,1,265,
33.2944,µm,Surface,Position,1,267,
34.3703,µm,Surface,Position,1,268,
39.9845,µm,Surface,Position,1,271,
28.9392,µm,Surface,Position,1,272,
29.2318,µm,Surface,Position,1,274,
43.3143,µm,Surface,Position,1,275,
22.091,µm,Surface,Position,1,277,
34.038,µm,Surface,Position,1,278,
37.7393,µm,Surface,Position,1,280,
42.9054,µm,Surface,Position,1,281,
43.8647,µm,Surface,Position,1,282,
28.6924,µm,Surface,Position,1,283,
30.7048,µm,Surface,Position,1,284,
36.6624,µm,Surface,Position,1,287,
38.3613,µm,Surface,Position,1,291,
29.5337,µm,Surface,Position,1,293,
43.3582,µm,Surface,Position,1,295,
28.7671,µm,Surface,Position,1,297,
39.8119,µm,Surface,Position,1,299,
41.6987,µm,Surface,Position,1,300,
40.2407,µm,Surface,Position,1,306,
32.0422,µm,Surface,Position,1,309,
42.1919,µm,Surface,Position,1,311,
43.0773,µm,Surface,Position,1,313,
36.2764,µm,Surface,Position,1,314,
43.9681,µm,Surface,Position,1,317,
34.0795,µm,Surface,Position,1,318,
33.4389,µm,Surface,Position,1,319,
29.4423,µm,Surface,Position,1,322,
43.701,µm,Surface,Position,1,323,
43.6077,µm,Surface,Position,1,324,
29.4546,µm,Surface,Position,1,325,
24.5208,µm,Surface,Position,1,328,
29.2123,µm,Surface,Position,1,329,
37.6882,µm,Surface,Position,1,330,
38.7616,µm,Surface,Position,1,331,
39.2302,µm,Surface,Position,1,332,
27.8988,µm,Surface,Position,1,333,
43.7536,µm,Surface,Position,1,334,
37.095,µm,Surface,Position,1,335,
26.3827,µm,Surface,Position,1,336,
25.7171,µm,Surface,Position,1,337,
29.2726,µm,Surface,Position,1,338,
28.4689,µm,Surface,Position,1,339,
31.2253,µm,Surface,Position,1,340,
21.7653,µm,Surface,Position,1,343,
32.2558,µm,Surface,Position,1,350,
40.4165,µm,Surface,Position,1,351,
31.8821,µm,Surface,Position,1,354,
42.6794,µm,Surface,Position,1,355,
32.4502,µm,Surface,Position,1,358,
41.4135,µm,Surface,Position,1,360,
31.695,µm,Surface,Position,1,361,
37.1477,µm,Surface,Position,1,363,
42.5673,µm,Surface,Position,1,364,
32.0454,µm,Surface,Position,1,365,
41.8271,µm,Surface,Position,1,366,
33.6059,µm,Surface,Position,1,367,
39.7461,µm,Surface,Position,1,368,
32.8017,µm,Surface,Position,1,369,
42.8649,µm,Surface,Position,1,370,
32.5055,µm,Surface,Position,1,372,
31.7002,µm,Surface,Position,1,373,
39.7423,µm,Surface,Position,1,374,
41.6812,µm,Surface,Position,1,377,
31.8466,µm,Surface,Position,1,378,
39.3947,µm,Surface,Position,1,379,
42.7782,µm,Surface,Position,1,381,
36.39,µm,Surface,Position,1,382,
43.1342,µm,Surface,Position,1,383,
36.8677,µm,Surface,Position,1,386,
33.2455,µm,Surface,Position,1,387,
33.0728,µm,Surface,Position,1,388,
28.5214,µm,Surface,Position,1,389,
41.0303,µm,Surface,Position,1,390,
41.2743,µm,Surface,Position,1,391,
39.7604,µm,Surface,Position,1,392,
40.6824,µm,Surface,Position,1,393,
31.6109,µm,Surface,Position,1,396,
39.1873,µm,Surface,Position,1,398,
40.6947,µm,Surface,Position,1,399,
32.4987,µm,Surface,Position,1,400,
32.9529,µm,Surface,Position,1,401,
36.3708,µm,Surface,Position,1,403,
36.8677,µm,Surface,Position,1,404,
42.9244,µm,Surface,Position,1,405,
34.5057,µm,Surface,Position,1,406,
36.7952,µm,Surface,Position,1,408,
43.1835,µm,Surface,Position,1,411,
29.3793,µm,Surface,Position,1,412,
39.0204,µm,Surface,Position,1,413,
41.0925,µm,Surface,Position,1,414,
43.4173,µm,Surface,Position,1,415,
30.6946,µm,Surface,Position,1,416,
30.5419,µm,Surface,Position,1,417,
36.4155,µm,Surface,Position,1,418,
34.4845,µm,Surface,Position,1,421,
43.4406,µm,Surface,Position,1,422,
42.0309,µm,Surface,Position,1,423,
28.9482,µm,Surface,Position,1,425,
41.4658,µm,Surface,Position,1,428,
33.4365,µm,Surface,Position,1,429,
31.6802,µm,Surface,Position,1,430,
35.3192,µm,Surface,Position,1,431,
42.397,µm,Surface,Position,1,434,
36.3757,µm,Surface,Position,1,436,
40.6399,µm,Surface,Position,1,437,
40.7672,µm,Surface,Position,1,438,
42.3516,µm,Surface,Position,1,439,
40.7523,µm,Surface,Position,1,440,
42.8149,µm,Surface,Position,1,442,
33.0275,µm,Surface,Position,1,443,
36.284,µm,Surface,Position,1,444,
33.0603,µm,Surface,Position,1,448,
35.6007,µm,Surface,Position,1,449,
41.2462,µm,Surface,Position,1,450,
31.2264,µm,Surface,Position,1,452,
40.0294,µm,Surface,Position,1,453,
34.9568,µm,Surface,Position,1,454,
42.5142,µm,Surface,Position,1,455,
31.8389,µm,Surface,Position,1,457,
40.0285,µm,Surface,Position,1,458,
41.9166,µm,Surface,Position,1,461,
40.728,µm,Surface,Position,1,462,
40.882,µm,Surface,Position,1,463,
41.8516,µm,Surface,Position,1,465,
41.3492,µm,Surface,Position,1,466,
33.66,µm,Surface,Position,1,467,
33.4741,µm,Surface,Position,1,469,
37.4879,µm,Surface,Position,1,471,
33.5662,µm,Surface,Position,1,472,
38.6505,µm,Surface,Position,1,473,
40.0767,µm,Surface,Position,1,476,
33.6206,µm,Surface,Position,1,477,
35.3373,µm,Surface,Position,1,480,
37.2051,µm,Surface,Position,1,481,
36.6632,µm,Surface,Position,1,482,
42.018,µm,Surface,Position,1,484,
39.0422,µm,Surface,Position,1,486,
37.902,µm,Surface,Position,1,487,
36.0749,µm,Surface,Position,1,488,
31.3185,µm,Surface,Position,1,489,
40.1753,µm,Surface,Position,1,490,
31.8678,µm,Surface,Position,1,492,
39.9639,µm,Surface,Position,1,493,
41.7109,µm,Surface,Position,1,494,
29.6523,µm,Surface,Position,1,495,
38.889,µm,Surface,Position,1,496,
38.4778,µm,Surface,Position,1,497,
39.3916,µm,Surface,Position,1,500,
33.3761,µm,Surface,Position,1,501,
35.721,µm,Surface,Position,1,502,
38.3033,µm,Surface,Position,1,504,
32.1091,µm,Surface,Position,1,505,
33.3212,µm,Surface,Position,1,506,
31.8031,µm,Surface,Position,1,507,
42.4682,µm,Surface,Position,1,508,
40.7696,µm,Surface,Position,1,509,
38.1355,µm,Surface,Position,1,510,
35.1827,µm,Surface,Position,1,511,
38.316,µm,Surface,Position,1,512,
40.5464,µm,Surface,Position,1,513,
31.9845,µm,Surface,Position,1,514,
35.7488,µm,Surface,Position,1,515,
35.4479,µm,Surface,Position,1,516,
41.7511,µm,Surface,Position,1,517,
35.7165,µm,Surface,Position,1,518,
34.6078,µm,Surface,Position,1,519,
36.0838,µm,Surface,Position,1,521,
41.1673,µm,Surface,Position,1,523,
39.031,µm,Surface,Position,1,524,
31.8234,µm,Surface,Position,1,525,
36.962,µm,Surface,Position,1,526,
35.1782,µm,Surface,Position,1,527,
41.6271,µm,Surface,Position,1,528,
36.8187,µm,Surface,Position,1,529,
36.8793,µm,Surface,Position,1,530,
31.4754,µm,Surface,Position,1,531,
32.5694,µm,Surface,Position,1,533,
42.6764,µm,Surface,Position,1,534,
35.9937,µm,Surface,Position,1,535,
29.2965,µm,Surface,Position,1,536,
29.3322,µm,Surface,Position,1,537,
39.6357,µm,Surface,Position,1,538,
31.8755,µm,Surface,Position,1,540,
41.3113,µm,Surface,Position,1,541,
38.8451,µm,Surface,Position,1,542,
39.3884,µm,Surface,Position,1,544,
33.1506,µm,Surface,Position,1,545,
36.0905,µm,Surface,Position,1,546,
40.0234,µm,Surface,Position,1,547,
38.5978,µm,Surface,Position,1,548,
32.8679,µm,Surface,Position,1,549,
32.07,µm,Surface,Position,1,550,
40.462,µm,Surface,Position,1,551,
43.6117,µm,Surface,Position,1,552,
38.0775,µm,Surface,Position,1,554,
33.4632,µm,Surface,Position,1,555,
33.1405,µm,Surface,Position,1,557,
40.6161,µm,Surface,Position,1,559,
39.7847,µm,Surface,Position,1,560,
32.3954,µm,Surface,Position,1,561,
38.974,µm,Surface,Position,1,562,
40.2113,µm,Surface,Position,1,563,
35.7834,µm,Surface,Position,1,564,
40.4625,µm,Surface,Position,1,565,
34.6849,µm,Surface,Position,1,566,
32.8329,µm,Surface,Position,1,567,
34.8453,µm,Surface,Position,1,568,
34.4167,µm,Surface,Position,1,569,
41.8939,µm,Surface,Position,1,570,
39.9005,µm,Surface,Position,1,571,
39.0898,µm,Surface,Position,1,574,
37.4607,µm,Surface,Position,1,576,
40.2955,µm,Surface,Position,1,579,
38.5693,µm,Surface,Position,1,580,
39.251,µm,Surface,Position,1,581,
37.813,µm,Surface,Position,1,582,
38.6512,µm,Surface,Position,1,584,
35.5999,µm,Surface,Position,1,585,
42.2192,µm,Surface,Position,1,586,
33.7969,µm,Surface,Position,1,589,
37.4108,µm,Surface,Position,1,590,
37.0301,µm,Surface,Position,1,593,
37.3158,µm,Surface,Position,1,597,
39.9213,µm,Surface,Position,1,598,
34.5943,µm,Surface,Position,1,601,
34.2742,µm,Surface,Position,1,602,
41.8839,µm,Surface,Position,1,603,
31.4723,µm,Surface,Position,1,604,
