
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.46177,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.83096,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.83131,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.8884,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.74981,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.436455,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.87166,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-10.0902,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-9.55119,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-8.6179,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-9.63111,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-8.4146,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.54163,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-9.47474,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-9.10176,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.88533,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.2828,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-9.85242,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.02975,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-9.3958,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.71452,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.49295,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.36308,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-9.50098,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.64801,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.240341,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.91573,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.03871,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
