
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.8785,µm,Surface,Position,1,10,
54.6261,µm,Surface,Position,1,12,
53.0635,µm,Surface,Position,1,16,
65.4447,µm,Surface,Position,1,20,
55.2265,µm,Surface,Position,1,23,
61.5167,µm,Surface,Position,1,30,
65.699,µm,Surface,Position,1,157,
66.1652,µm,Surface,Position,1,158,
65.8019,µm,Surface,Position,1,159,
65.2221,µm,Surface,Position,1,160,
66.15,µm,Surface,Position,1,161,
65.0881,µm,Surface,Position,1,164,
52.6054,µm,Surface,Position,1,165,
66.2645,µm,Surface,Position,1,167,
66.2977,µm,Surface,Position,1,171,
48.8197,µm,Surface,Position,1,173,
51.4632,µm,Surface,Position,1,176,
67.3077,µm,Surface,Position,1,178,
56.4404,µm,Surface,Position,1,181,
67.1734,µm,Surface,Position,1,184,
59.3888,µm,Surface,Position,1,185,
51.0422,µm,Surface,Position,1,186,
59.587,µm,Surface,Position,1,188,
67.403,µm,Surface,Position,1,191,
60.6554,µm,Surface,Position,1,193,
57.6682,µm,Surface,Position,1,194,
66.8824,µm,Surface,Position,1,195,
60.7039,µm,Surface,Position,1,196,
46.7079,µm,Surface,Position,1,197,
64.0048,µm,Surface,Position,1,198,
65.5975,µm,Surface,Position,1,200,
65.0503,µm,Surface,Position,1,202,
61.6611,µm,Surface,Position,1,203,
63.4261,µm,Surface,Position,1,204,
43.9453,µm,Surface,Position,1,206,
62.5538,µm,Surface,Position,1,207,
61.9349,µm,Surface,Position,1,208,
49.2475,µm,Surface,Position,1,209,
62.145,µm,Surface,Position,1,212,
64.5347,µm,Surface,Position,1,213,
63.0298,µm,Surface,Position,1,214,
58.5468,µm,Surface,Position,1,216,
61.0746,µm,Surface,Position,1,217,
48.1108,µm,Surface,Position,1,219,
54.4666,µm,Surface,Position,1,220,
55.7722,µm,Surface,Position,1,222,
65.7622,µm,Surface,Position,1,225,
52.7557,µm,Surface,Position,1,226,
64.266,µm,Surface,Position,1,227,
66.6493,µm,Surface,Position,1,231,
56.9873,µm,Surface,Position,1,232,
55.8232,µm,Surface,Position,1,236,
61.4155,µm,Surface,Position,1,239,
54.7639,µm,Surface,Position,1,240,
50.6601,µm,Surface,Position,1,241,
49.5942,µm,Surface,Position,1,242,
59.2508,µm,Surface,Position,1,243,
55.1642,µm,Surface,Position,1,246,
56.6619,µm,Surface,Position,1,251,
56.9601,µm,Surface,Position,1,252,
62.1022,µm,Surface,Position,1,254,
60.2805,µm,Surface,Position,1,255,
57.2924,µm,Surface,Position,1,260,
60.0086,µm,Surface,Position,1,261,
49.5965,µm,Surface,Position,1,262,
49.1734,µm,Surface,Position,1,263,
61.0989,µm,Surface,Position,1,264,
45.0056,µm,Surface,Position,1,265,
55.0335,µm,Surface,Position,1,267,
53.7827,µm,Surface,Position,1,268,
48.5573,µm,Surface,Position,1,271,
59.8985,µm,Surface,Position,1,272,
59.4113,µm,Surface,Position,1,274,
45.0861,µm,Surface,Position,1,275,
66.5914,µm,Surface,Position,1,277,
54.9156,µm,Surface,Position,1,278,
50.8582,µm,Surface,Position,1,280,
45.8538,µm,Surface,Position,1,281,
45.2748,µm,Surface,Position,1,282,
60.4873,µm,Surface,Position,1,283,
58.423,µm,Surface,Position,1,284,
52.3604,µm,Surface,Position,1,287,
