
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.922827,,Surface,1,10,
0.916583,,Surface,1,12,
0.888482,,Surface,1,16,
0.858485,,Surface,1,20,
0.859957,,Surface,1,23,
0.879102,,Surface,1,30,
0.776368,,Surface,1,157,
0.925361,,Surface,1,158,
0.854319,,Surface,1,159,
0.580548,,Surface,1,160,
0.858798,,Surface,1,161,
0.790921,,Surface,1,164,
0.860643,,Surface,1,165,
0.733145,,Surface,1,167,
0.731889,,Surface,1,171,
0.873415,,Surface,1,173,
0.902445,,Surface,1,176,
0.766335,,Surface,1,178,
0.919635,,Surface,1,181,
0.872552,,Surface,1,184,
0.942863,,Surface,1,185,
0.946231,,Surface,1,186,
0.936305,,Surface,1,188,
0.537581,,Surface,1,191,
0.920074,,Surface,1,193,
0.914669,,Surface,1,194,
0.878243,,Surface,1,195,
0.761664,,Surface,1,196,
0.924756,,Surface,1,197,
0.798827,,Surface,1,198,
0.942571,,Surface,1,200,
0.720719,,Surface,1,202,
0.786293,,Surface,1,203,
0.84234,,Surface,1,204,
0.941048,,Surface,1,206,
0.695032,,Surface,1,207,
0.788379,,Surface,1,208,
0.949246,,Surface,1,209,
0.800425,,Surface,1,212,
0.771109,,Surface,1,213,
0.8338,,Surface,1,214,
0.915984,,Surface,1,216,
0.901661,,Surface,1,217,
0.906515,,Surface,1,219,
0.930781,,Surface,1,220,
0.926075,,Surface,1,222,
0.924302,,Surface,1,225,
0.945533,,Surface,1,226,
0.802206,,Surface,1,227,
0.927328,,Surface,1,231,
0.874645,,Surface,1,232,
0.923101,,Surface,1,236,
0.849277,,Surface,1,239,
0.84982,,Surface,1,240,
0.895516,,Surface,1,241,
0.899924,,Surface,1,242,
0.920535,,Surface,1,243,
0.713501,,Surface,1,246,
0.860101,,Surface,1,251,
0.841465,,Surface,1,252,
0.84801,,Surface,1,254,
0.865699,,Surface,1,255,
0.917406,,Surface,1,260,
0.908014,,Surface,1,261,
