
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.265764,,Surface,1,10,
0.459812,,Surface,1,12,
0.306337,,Surface,1,16,
0.219724,,Surface,1,20,
0.342229,,Surface,1,23,
0.251554,,Surface,1,30,
0.359701,,Surface,1,157,
0.410498,,Surface,1,158,
0.532405,,Surface,1,159,
0.501781,,Surface,1,160,
0.343919,,Surface,1,161,
0.3048,,Surface,1,164,
0.256589,,Surface,1,165,
0.434154,,Surface,1,167,
0.324246,,Surface,1,171,
0.252047,,Surface,1,173,
0.425746,,Surface,1,176,
0.535067,,Surface,1,178,
0.30185,,Surface,1,181,
0.30863,,Surface,1,184,
0.495414,,Surface,1,185,
0.416795,,Surface,1,186,
0.487903,,Surface,1,188,
0.670656,,Surface,1,191,
0.459814,,Surface,1,193,
0.337669,,Surface,1,194,
0.459798,,Surface,1,195,
0.227154,,Surface,1,196,
0.274307,,Surface,1,197,
0.589063,,Surface,1,198,
0.27714,,Surface,1,200,
0.400866,,Surface,1,202,
0.514831,,Surface,1,203,
0.371576,,Surface,1,204,
0.269251,,Surface,1,206,
0.187816,,Surface,1,207,
0.264164,,Surface,1,208,
0.45705,,Surface,1,209,
0.235323,,Surface,1,212,
0.412808,,Surface,1,213,
0.289231,,Surface,1,214,
0.459812,,Surface,1,216,
0.306933,,Surface,1,217,
0.194654,,Surface,1,219,
0.387694,,Surface,1,220,
0.34347,,Surface,1,222,
0.370196,,Surface,1,225,
0.392145,,Surface,1,226,
0.36382,,Surface,1,227,
0.332793,,Surface,1,231,
0.337667,,Surface,1,232,
0.33767,,Surface,1,236,
0.236371,,Surface,1,239,
0.468326,,Surface,1,240,
0.341701,,Surface,1,241,
0.361045,,Surface,1,242,
0.363454,,Surface,1,243,
0.256841,,Surface,1,246,
0.272471,,Surface,1,251,
0.32408,,Surface,1,252,
0.350116,,Surface,1,254,
0.4754,,Surface,1,255,
0.397164,,Surface,1,260,
0.414815,,Surface,1,261,
0.375211,,Surface,1,262,
0.428405,,Surface,1,263,
0.297972,,Surface,1,264,
0.295366,,Surface,1,265,
0.281876,,Surface,1,267,
0.535663,,Surface,1,268,
0.366013,,Surface,1,271,
0.500785,,Surface,1,272,
0.372732,,Surface,1,274,
0.24329,,Surface,1,275,
0.330808,,Surface,1,277,
0.282043,,Surface,1,278,
0.249303,,Surface,1,280,
0.327231,,Surface,1,281,
0.2867,,Surface,1,282,
0.719316,,Surface,1,283,
0.515645,,Surface,1,284,
0.392145,,Surface,1,287,
0.337677,,Surface,1,291,
0.241303,,Surface,1,293,
0.0827065,,Surface,1,295,
0.308016,,Surface,1,297,
0.448077,,Surface,1,299,
0.400344,,Surface,1,300,
0.4181,,Surface,1,306,
0.211756,,Surface,1,309,
0.267961,,Surface,1,311,
0.466195,,Surface,1,313,
0.434146,,Surface,1,314,
0.303869,,Surface,1,317,
0.430021,,Surface,1,318,
0.269439,,Surface,1,319,
0.308384,,Surface,1,322,
0.407783,,Surface,1,323,
0.39543,,Surface,1,324,
0.520765,,Surface,1,325,
0.194646,,Surface,1,328,
0.460062,,Surface,1,329,
0.379795,,Surface,1,330,
0.256865,,Surface,1,331,
0.518859,,Surface,1,332,
0.573049,,Surface,1,333,
0.380135,,Surface,1,334,
0.366695,,Surface,1,335,
0.270707,,Surface,1,336,
0.373527,,Surface,1,337,
0.509374,,Surface,1,338,
0.421884,,Surface,1,339,
0.277751,,Surface,1,340,
0.294278,,Surface,1,343,
0.440125,,Surface,1,350,
0.638677,,Surface,1,351,
0.599258,,Surface,1,354,
0.267497,,Surface,1,355,
0.260683,,Surface,1,358,
0.33321,,Surface,1,360,
0.339052,,Surface,1,361,
0.277151,,Surface,1,363,
0.683723,,Surface,1,364,
0.270626,,Surface,1,365,
0.238104,,Surface,1,366,
0.45894,,Surface,1,367,
0.26577,,Surface,1,368,
0.217048,,Surface,1,369,
0.322344,,Surface,1,370,
0.283917,,Surface,1,372,
0.284854,,Surface,1,373,
0.393524,,Surface,1,374,
0.226506,,Surface,1,377,
0.297315,,Surface,1,378,
0.307666,,Surface,1,379,
0.296944,,Surface,1,381,
0.450585,,Surface,1,382,
0.445079,,Surface,1,383,
0.492185,,Surface,1,386,
0.20457,,Surface,1,387,
0.476923,,Surface,1,388,
0.162499,,Surface,1,389,
0.25669,,Surface,1,390,
