
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0715641,2.86084,-1.38787,7.10955,,6,Intensity,Image 1,1,,
-0.9945,0.0715641,2.70757,-1.39295,6.8081,,6,Intensity,Image 1,1,,
-0.7735,0.0715641,2.40993,-1.36472,6.18459,,6,Intensity,Image 1,1,,
-0.5525,0.0715641,1.92592,-1.26159,5.11344,,6,Intensity,Image 1,1,,
-0.3315,0.0715641,1.33636,-1.07542,3.74813,,6,Intensity,Image 1,1,,
-0.1105,0.0715641,0.779013,-0.75127,2.30929,,6,Intensity,Image 1,1,,
0.1105,0.0715641,0.41505,-0.490347,1.32045,,6,Intensity,Image 1,1,,
0.3315,0.0715641,0.211012,-0.330221,0.752245,,6,Intensity,Image 1,1,,
0.5525,0.0715641,0.100852,-0.202486,0.404191,,6,Intensity,Image 1,1,,
0.7735,0.0715641,0.051845,-0.116357,0.220047,,6,Intensity,Image 1,1,,
0.9945,0.0715641,0.0302193,-0.0689433,0.129382,,6,Intensity,Image 1,1,,
1.2155,0.0715641,0.0201623,-0.0471453,0.0874699,,6,Intensity,Image 1,1,,
1.4365,0.0715641,0.0149065,-0.0379637,0.0677766,,6,Intensity,Image 1,1,,
1.6575,0.0715641,0.0117451,-0.034158,0.0576482,,6,Intensity,Image 1,1,,
1.8785,0.0715641,0.00951231,-0.0329068,0.0519314,,6,Intensity,Image 1,1,,
2.0995,0.0715641,0.00788127,-0.0325419,0.0483045,,6,Intensity,Image 1,1,,
2.3205,0.0715641,0.00654089,-0.029109,0.0421908,,6,Intensity,Image 1,1,,
2.5415,0.0715641,0.00543669,-0.0240248,0.0348982,,6,Intensity,Image 1,1,,
2.7625,0.0715641,0.00466111,-0.0224309,0.0317531,,6,Intensity,Image 1,1,,
2.9835,0.0715641,0.00405005,-0.0220137,0.0301138,,6,Intensity,Image 1,1,,
3.2045,0.0715641,0.00370266,-0.0225781,0.0299835,,6,Intensity,Image 1,1,,
3.4255,0.0715641,0.00367442,-0.0238495,0.0311984,,6,Intensity,Image 1,1,,
3.6465,0.0715641,0.00386223,-0.0246339,0.0323583,,6,Intensity,Image 1,1,,
3.8675,0.0715641,0.00422234,-0.0283167,0.0367614,,6,Intensity,Image 1,1,,
4.0885,0.0715641,0.00458021,-0.0331303,0.0422907,,6,Intensity,Image 1,1,,
4.3095,0.0715641,0.00470005,-0.0327739,0.042174,,6,Intensity,Image 1,1,,
4.5305,0.0715641,0.00477078,-0.0327482,0.0422898,,6,Intensity,Image 1,1,,
4.7515,0.0715641,0.00469056,-0.0285541,0.0379352,,6,Intensity,Image 1,1,,
4.9725,0.0715641,0.00468691,-0.0248081,0.0341819,,6,Intensity,Image 1,1,,
5.1935,0.0715641,0.0047514,-0.0237823,0.0332851,,6,Intensity,Image 1,1,,
5.4145,0.0715641,0.00498201,-0.0253689,0.0353329,,6,Intensity,Image 1,1,,
5.6355,0.0715641,0.00556545,-0.0318498,0.0429807,,6,Intensity,Image 1,1,,
5.8565,0.0715641,0.00648349,-0.0421654,0.0551324,,6,Intensity,Image 1,1,,
6.0775,0.0715641,0.00723948,-0.0499846,0.0644635,,6,Intensity,Image 1,1,,
6.2985,0.0715641,0.00746644,-0.0504711,0.065404,,6,Intensity,Image 1,1,,
6.5195,0.0715641,0.00743533,-0.0515511,0.0664218,,6,Intensity,Image 1,1,,
6.7405,0.0715641,0.00765958,-0.0571668,0.072486,,6,Intensity,Image 1,1,,
6.9615,0.0715641,0.00797428,-0.0629298,0.0788784,,6,Intensity,Image 1,1,,
7.1825,0.0715641,0.00776118,-0.0599603,0.0754827,,6,Intensity,Image 1,1,,
7.4035,0.0715641,0.0072469,-0.051667,0.0661608,,6,Intensity,Image 1,1,,
7.6245,0.0715641,0.00674155,-0.0441648,0.0576479,,6,Intensity,Image 1,1,,
7.8455,0.0715641,0.0063227,-0.0371511,0.0497965,,6,Intensity,Image 1,1,,
8.0665,0.0715641,0.00616225,-0.0340938,0.0464183,,6,Intensity,Image 1,1,,
8.2875,0.0715641,0.00634673,-0.0366193,0.0493127,,6,Intensity,Image 1,1,,
8.5085,0.0715641,0.00707763,-0.0462288,0.060384,,6,Intensity,Image 1,1,,
8.7295,0.0715641,0.00808532,-0.0573035,0.0734741,,6,Intensity,Image 1,1,,
8.9505,0.0715641,0.00920402,-0.0678488,0.0862568,,6,Intensity,Image 1,1,,
9.1715,0.0715641,0.0105181,-0.0819263,0.102962,,6,Intensity,Image 1,1,,
9.3925,0.0715641,0.0120013,-0.10141,0.125412,,6,Intensity,Image 1,1,,
9.6135,0.0715641,0.0132278,-0.112932,0.139388,,6,Intensity,Image 1,1,,
9.8345,0.0715641,0.013519,-0.107026,0.134063,,6,Intensity,Image 1,1,,
10.0555,0.0715641,0.012833,-0.0920642,0.11773,,6,Intensity,Image 1,1,,
10.2765,0.0715641,0.0131566,-0.0949785,0.121292,,6,Intensity,Image 1,1,,
10.4975,0.0715641,0.014495,-0.113928,0.142918,,6,Intensity,Image 1,1,,
10.7185,0.0715641,0.0146947,-0.120161,0.14955,,6,Intensity,Image 1,1,,
10.9395,0.0715641,0.0136016,-0.10851,0.135713,,6,Intensity,Image 1,1,,
11.1605,0.0715641,0.012966,-0.101806,0.127738,,6,Intensity,Image 1,1,,
11.3815,0.0715641,0.0142596,-0.118847,0.147367,,6,Intensity,Image 1,1,,
11.6025,0.0715641,0.0175149,-0.155381,0.190411,,6,Intensity,Image 1,1,,
11.8235,0.0715641,0.0203353,-0.1772,0.21787,,6,Intensity,Image 1,1,,
12.0445,0.0715641,0.0213271,-0.1678,0.210454,,6,Intensity,Image 1,1,,
12.2655,0.0715641,0.0222392,-0.158255,0.202733,,6,Intensity,Image 1,1,,
12.4865,0.0715641,0.0250377,-0.177375,0.22745,,6,Intensity,Image 1,1,,
12.7075,0.0715641,0.0302035,-0.230615,0.291022,,6,Intensity,Image 1,1,,
12.9285,0.0715641,0.0370748,-0.301728,0.375877,,6,Intensity,Image 1,1,,
13.1495,0.0715641,0.043205,-0.367177,0.453587,,6,Intensity,Image 1,1,,
13.3705,0.0715641,0.0459052,-0.391626,0.483437,,6,Intensity,Image 1,1,,
13.5915,0.0715641,0.0450839,-0.358125,0.448293,,6,Intensity,Image 1,1,,
13.8125,0.0715641,0.0434513,-0.310586,0.397489,,6,Intensity,Image 1,1,,
14.0335,0.0715641,0.0441877,-0.293896,0.382272,,6,Intensity,Image 1,1,,
14.2545,0.0715641,0.0473627,-0.314706,0.409431,,6,Intensity,Image 1,1,,
14.4755,0.0715641,0.0519168,-0.367247,0.47108,,6,Intensity,Image 1,1,,
14.6965,0.0715641,0.0565637,-0.434712,0.547839,,6,Intensity,Image 1,1,,
14.9175,0.0715641,0.0591488,-0.471743,0.59004,,6,Intensity,Image 1,1,,
15.1385,0.0715641,0.0580048,-0.439008,0.555018,,6,Intensity,Image 1,1,,
15.3595,0.0715641,0.0560504,-0.373284,0.485385,,6,Intensity,Image 1,1,,
15.5805,0.0715641,0.0575892,-0.352506,0.467684,,6,Intensity,Image 1,1,,
15.8015,0.0715641,0.0611597,-0.372515,0.494834,,6,Intensity,Image 1,1,,
16.0225,0.0715641,0.0631156,-0.385512,0.511743,,6,Intensity,Image 1,1,,
16.2435,0.0715641,0.0653794,-0.394904,0.525663,,6,Intensity,Image 1,1,,
16.4645,0.0715641,0.0698845,-0.415476,0.555245,,6,Intensity,Image 1,1,,
16.6855,0.0715641,0.0752239,-0.437791,0.588239,,6,Intensity,Image 1,1,,
16.9065,0.0715641,0.0809041,-0.461182,0.62299,,6,Intensity,Image 1,1,,
17.1275,0.0715641,0.0855399,-0.482184,0.653264,,6,Intensity,Image 1,1,,
17.3485,0.0715641,0.0892162,-0.503508,0.68194,,6,Intensity,Image 1,1,,
17.5695,0.0715641,0.0911188,-0.519096,0.701334,,6,Intensity,Image 1,1,,
17.7905,0.0715641,0.0913311,-0.521439,0.704101,,6,Intensity,Image 1,1,,
18.0115,0.0715641,0.0922852,-0.519613,0.704184,,6,Intensity,Image 1,1,,
18.2325,0.0715641,0.0963886,-0.534399,0.727176,,6,Intensity,Image 1,1,,
18.4535,0.0715641,0.10306,-0.55714,0.763259,,6,Intensity,Image 1,1,,
18.6745,0.0715641,0.112974,-0.607316,0.833264,,6,Intensity,Image 1,1,,
18.8955,0.0715641,0.127206,-0.721096,0.975508,,6,Intensity,Image 1,1,,
19.1165,0.0715641,0.141354,-0.863003,1.14571,,6,Intensity,Image 1,1,,
19.3375,0.0715641,0.147318,-0.941997,1.23663,,6,Intensity,Image 1,1,,
19.5585,0.0715641,0.148316,-1.01255,1.30918,,6,Intensity,Image 1,1,,
19.7795,0.0715641,0.143574,-1.05243,1.33958,,6,Intensity,Image 1,1,,
20.0005,0.0715641,0.125363,-0.961617,1.21234,,6,Intensity,Image 1,1,,
20.2215,0.0715641,0.096546,-0.759645,0.952736,,6,Intensity,Image 1,1,,
20.4425,0.0715641,0.0724905,-0.560249,0.70523,,6,Intensity,Image 1,1,,
20.6635,0.0715641,0.0609645,-0.455638,0.577567,,6,Intensity,Image 1,1,,
20.8845,0.0715641,0.0569646,-0.424642,0.538572,,6,Intensity,Image 1,1,,
21.1055,0.0715641,0.0548496,-0.422887,0.532586,,6,Intensity,Image 1,1,,
21.3265,0.0715641,0.0529434,-0.437151,0.543038,,6,Intensity,Image 1,1,,
21.5475,0.0715641,0.0518407,-0.451369,0.55505,,6,Intensity,Image 1,1,,
21.7685,0.0715641,0.0503494,-0.432583,0.533282,,6,Intensity,Image 1,1,,
21.9895,0.0715641,0.0476972,-0.41498,0.510374,,6,Intensity,Image 1,1,,
22.2105,0.0715641,0.0437803,-0.383376,0.470936,,6,Intensity,Image 1,1,,
22.4315,0.0715641,0.0385649,-0.332672,0.409802,,6,Intensity,Image 1,1,,
22.6525,0.0715641,0.0336124,-0.283159,0.350384,,6,Intensity,Image 1,1,,
22.8735,0.0715641,0.0292418,-0.240869,0.299353,,6,Intensity,Image 1,1,,
23.0945,0.0715641,0.0256015,-0.206458,0.257661,,6,Intensity,Image 1,1,,
23.3155,0.0715641,0.0219406,-0.174737,0.218618,,6,Intensity,Image 1,1,,
23.5365,0.0715641,0.0180729,-0.142871,0.179017,,6,Intensity,Image 1,1,,
23.7575,0.0715641,0.0143025,-0.109572,0.138177,,6,Intensity,Image 1,1,,
23.9785,0.0715641,0.0109098,-0.07943,0.10125,,6,Intensity,Image 1,1,,
24.1995,0.0715641,0.00850815,-0.0570319,0.0740482,,6,Intensity,Image 1,1,,
24.4205,0.0715641,0.00683779,-0.0408267,0.0545023,,6,Intensity,Image 1,1,,
24.6415,0.0715641,0.00577891,-0.0288188,0.0403766,,6,Intensity,Image 1,1,,
24.8625,0.0715641,0.00529948,-0.0238306,0.0344296,,6,Intensity,Image 1,1,,
25.0835,0.0715641,0.00486482,-0.0222236,0.0319532,,6,Intensity,Image 1,1,,
25.3045,0.0715641,0.00431921,-0.0201005,0.0287389,,6,Intensity,Image 1,1,,
25.5255,0.0715641,0.00395116,-0.0176232,0.0255256,,6,Intensity,Image 1,1,,
25.7465,0.0715641,0.00388892,-0.0156237,0.0234015,,6,Intensity,Image 1,1,,
25.9675,0.0715641,0.00394023,-0.0133849,0.0212654,,6,Intensity,Image 1,1,,
