
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000659444,,Surface,1,Image 1,1,10,
1.62734e-09,,Surface,1,Image 1,1,12,
1.89856e-09,,Surface,1,Image 1,1,16,
0.0108423,,Surface,1,Image 1,1,20,
0.000850959,,Surface,1,Image 1,1,23,
5.69569e-09,,Surface,1,Image 1,1,30,
2667.66,,Surface,1,Image 1,1,157,
27.9441,,Surface,1,Image 1,1,158,
224.571,,Surface,1,Image 1,1,159,
0.00090078,,Surface,1,Image 1,1,160,
126.125,,Surface,1,Image 1,1,161,
0.000327769,,Surface,1,Image 1,1,164,
0.9528,,Surface,1,Image 1,1,165,
1684.46,,Surface,1,Image 1,1,167,
467.764,,Surface,1,Image 1,1,171,
0.088862,,Surface,1,Image 1,1,173,
3.79713e-09,,Surface,1,Image 1,1,176,
9.73629,,Surface,1,Image 1,1,178,
3.90401e-06,,Surface,1,Image 1,1,181,
149.165,,Surface,1,Image 1,1,184,
2.73046e-06,,Surface,1,Image 1,1,185,
9.96036,,Surface,1,Image 1,1,186,
3.79713e-09,,Surface,1,Image 1,1,188,
2.71223e-09,,Surface,1,Image 1,1,191,
1.62734e-09,,Surface,1,Image 1,1,193,
1.62734e-09,,Surface,1,Image 1,1,194,
1.62734e-09,,Surface,1,Image 1,1,195,
0.00746758,,Surface,1,Image 1,1,196,
182836,,Surface,1,Image 1,1,197,
14.7885,,Surface,1,Image 1,1,198,
0.0287385,,Surface,1,Image 1,1,200,
612.812,,Surface,1,Image 1,1,202,
0.0122806,,Surface,1,Image 1,1,203,
1.02018,,Surface,1,Image 1,1,204,
2.39715e-08,,Surface,1,Image 1,1,206,
6.77882e-07,,Surface,1,Image 1,1,207,
0.00642001,,Surface,1,Image 1,1,208,
1.03201,,Surface,1,Image 1,1,209,
0.80508,,Surface,1,Image 1,1,212,
0.0128436,,Surface,1,Image 1,1,213,
0.0112722,,Surface,1,Image 1,1,214,
1.62734e-09,,Surface,1,Image 1,1,216,
0.214763,,Surface,1,Image 1,1,217,
2.16979e-09,,Surface,1,Image 1,1,219,
5.15325e-09,,Surface,1,Image 1,1,220,
7.59426e-09,,Surface,1,Image 1,1,222,
5.96692e-09,,Surface,1,Image 1,1,225,
9.11132e-09,,Surface,1,Image 1,1,226,
4.32931e-05,,Surface,1,Image 1,1,227,
0.00722306,,Surface,1,Image 1,1,231,
2.97313e-07,,Surface,1,Image 1,1,232,
0.000714382,,Surface,1,Image 1,1,236,
1.42439,,Surface,1,Image 1,1,239,
1.08684e-06,,Surface,1,Image 1,1,240,
0.116835,,Surface,1,Image 1,1,241,
1.00314e-08,,Surface,1,Image 1,1,242,
0.193323,,Surface,1,Image 1,1,243,
7.08672e-06,,Surface,1,Image 1,1,246,
1.52639e-05,,Surface,1,Image 1,1,251,
0.0857268,,Surface,1,Image 1,1,252,
1.24763e-08,,Surface,1,Image 1,1,254,
6.35621e-07,,Surface,1,Image 1,1,255,
0.000595197,,Surface,1,Image 1,1,260,
5.15325e-09,,Surface,1,Image 1,1,261,
893774,,Surface,1,Image 1,1,262,
31876.2,,Surface,1,Image 1,1,263,
0.808076,,Surface,1,Image 1,1,264,
4.34884,,Surface,1,Image 1,1,265,
9.67197e-07,,Surface,1,Image 1,1,267,
0.00210494,,Surface,1,Image 1,1,268,
663.967,,Surface,1,Image 1,1,271,
141.908,,Surface,1,Image 1,1,272,
0.00519956,,Surface,1,Image 1,1,274,
1.89807,,Surface,1,Image 1,1,275,
3.25468e-09,,Surface,1,Image 1,1,277,
1.19352e+06,,Surface,1,Image 1,1,278,
407.254,,Surface,1,Image 1,1,280,
0.265497,,Surface,1,Image 1,1,281,
0.083897,,Surface,1,Image 1,1,282,
317.774,,Surface,1,Image 1,1,283,
0.844058,,Surface,1,Image 1,1,284,
0.000550654,,Surface,1,Image 1,1,287,
0.376555,,Surface,1,Image 1,1,291,
1.64716e-07,,Surface,1,Image 1,1,293,
0.00208713,,Surface,1,Image 1,1,295,
13137.5,,Surface,1,Image 1,1,297,
669.562,,Surface,1,Image 1,1,299,
3.23741e-08,,Surface,1,Image 1,1,300,
802508,,Surface,1,Image 1,1,306,
3.12912e-08,,Surface,1,Image 1,1,309,
416.145,,Surface,1,Image 1,1,311,
1659.21,,Surface,1,Image 1,1,313,
5.06588e-06,,Surface,1,Image 1,1,314,
62.5564,,Surface,1,Image 1,1,317,
1.64756e-08,,Surface,1,Image 1,1,318,
7.9355e-08,,Surface,1,Image 1,1,319,
4.96841e-05,,Surface,1,Image 1,1,322,
1358.49,,Surface,1,Image 1,1,323,
