
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.06944,µm,Surface,ER,1,10,
2.86842,µm,Surface,ER,1,12,
4.2295,µm,Surface,ER,1,16,
2.59217,µm,Surface,ER,1,20,
3.90865,µm,Surface,ER,1,23,
4.42368,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,157,
0.318759,µm,Surface,ER,1,158,
0.0508409,µm,Surface,ER,1,159,
0,µm,Surface,ER,1,160,
0.0939648,µm,Surface,ER,1,161,
0,µm,Surface,ER,1,164,
0.942513,µm,Surface,ER,1,165,
0,µm,Surface,ER,1,167,
0,µm,Surface,ER,1,171,
0.953785,µm,Surface,ER,1,173,
2.09535,µm,Surface,ER,1,176,
0.165361,µm,Surface,ER,1,178,
1.53473,µm,Surface,ER,1,181,
0.294711,µm,Surface,ER,1,184,
1.71077,µm,Surface,ER,1,185,
2.72321,µm,Surface,ER,1,186,
2.67719,µm,Surface,ER,1,188,
0.634056,µm,Surface,ER,1,191,
1.93815,µm,Surface,ER,1,193,
1.43322,µm,Surface,ER,1,194,
0.48377,µm,Surface,ER,1,195,
0,µm,Surface,ER,1,196,
0.584915,µm,Surface,ER,1,197,
0,µm,Surface,ER,1,198,
0,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,202,
0,µm,Surface,ER,1,203,
0,µm,Surface,ER,1,204,
3.20293,µm,Surface,ER,1,206,
0.00128562,µm,Surface,ER,1,207,
0,µm,Surface,ER,1,208,
1.17586,µm,Surface,ER,1,209,
0,µm,Surface,ER,1,212,
0,µm,Surface,ER,1,213,
0,µm,Surface,ER,1,214,
0.13372,µm,Surface,ER,1,216,
0.0157108,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,219,
0.53237,µm,Surface,ER,1,220,
0.308055,µm,Surface,ER,1,222,
0.372331,µm,Surface,ER,1,225,
0.528209,µm,Surface,ER,1,226,
0.238447,µm,Surface,ER,1,227,
0.0487999,µm,Surface,ER,1,231,
-0.0471959,µm,Surface,ER,1,232,
0,µm,Surface,ER,1,236,
0,µm,Surface,ER,1,239,
-0.0116888,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,242,
0.607432,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
0,µm,Surface,ER,1,254,
0.0168465,µm,Surface,ER,1,255,
0.302214,µm,Surface,ER,1,260,
0.451122,µm,Surface,ER,1,261,
0.968107,µm,Surface,ER,1,262,
0.811897,µm,Surface,ER,1,263,
0,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,268,
0.698379,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
1.00805,µm,Surface,ER,1,277,
0.0288843,µm,Surface,ER,1,278,
0.118388,µm,Surface,ER,1,280,
0.375262,µm,Surface,ER,1,281,
0.000651674,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,284,
0.40918,µm,Surface,ER,1,287,
0.0125979,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,293,
0.616126,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,297,
0.0151083,µm,Surface,ER,1,299,
0.603077,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,309,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,313,
0.233013,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,317,
0.410423,µm,Surface,ER,1,318,
0.157622,µm,Surface,ER,1,319,
0.0753468,µm,Surface,ER,1,322,
0,µm,Surface,ER,1,323,
0,µm,Surface,ER,1,324,
0.0579273,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,328,
0,µm,Surface,ER,1,329,
0.536765,µm,Surface,ER,1,330,
0.0528149,µm,Surface,ER,1,331,
0.698679,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,334,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,337,
0.054041,µm,Surface,ER,1,338,
0.16922,µm,Surface,ER,1,339,
0.537054,µm,Surface,ER,1,340,
1.29807,µm,Surface,ER,1,343,
0,µm,Surface,ER,1,350,
0.00273364,µm,Surface,ER,1,351,
0,µm,Surface,ER,1,354,
0,µm,Surface,ER,1,355,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,360,
0,µm,Surface,ER,1,361,
0.453043,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,364,
0,µm,Surface,ER,1,365,
0,µm,Surface,ER,1,366,
0,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,368,
0,µm,Surface,ER,1,369,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,372,
0,µm,Surface,ER,1,373,
0.12474,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,377,
0.193945,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,379,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0.080796,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,386,
0.266133,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0.443235,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0.134609,µm,Surface,ER,1,392,
0,µm,Surface,ER,1,393,
0.112029,µm,Surface,ER,1,396,
0,µm,Surface,ER,1,398,
0.510357,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0.131127,µm,Surface,ER,1,403,
0.0324812,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,406,
0.310803,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,411,
0.369011,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,413,
0,µm,Surface,ER,1,414,
0,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0.120216,µm,Surface,ER,1,418,
0.0476712,µm,Surface,ER,1,421,
0.0508448,µm,Surface,ER,1,422,
0,µm,Surface,ER,1,423,
0.0290512,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0,µm,Surface,ER,1,430,
0,µm,Surface,ER,1,431,
0,µm,Surface,ER,1,434,
0,µm,Surface,ER,1,436,
0,µm,Surface,ER,1,437,
0.0424881,µm,Surface,ER,1,438,
0,µm,Surface,ER,1,439,
0,µm,Surface,ER,1,440,
