
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
38.6506,,Surface,4,Image 1,1,10,
21.4295,,Surface,4,Image 1,1,12,
23.6238,,Surface,4,Image 1,1,16,
35.5994,,Surface,4,Image 1,1,20,
29.9245,,Surface,4,Image 1,1,23,
85.9758,,Surface,4,Image 1,1,30,
5255.08,,Surface,4,Image 1,1,157,
613.539,,Surface,4,Image 1,1,158,
252.84,,Surface,4,Image 1,1,159,
568.178,,Surface,4,Image 1,1,160,
407.553,,Surface,4,Image 1,1,161,
804.633,,Surface,4,Image 1,1,164,
55.9555,,Surface,4,Image 1,1,165,
1431.15,,Surface,4,Image 1,1,167,
1247.2,,Surface,4,Image 1,1,171,
135.345,,Surface,4,Image 1,1,173,
52.1396,,Surface,4,Image 1,1,176,
546.037,,Surface,4,Image 1,1,178,
413.867,,Surface,4,Image 1,1,181,
1209.19,,Surface,4,Image 1,1,184,
88.8107,,Surface,4,Image 1,1,185,
80.919,,Surface,4,Image 1,1,186,
54.4315,,Surface,4,Image 1,1,188,
58.9403,,Surface,4,Image 1,1,191,
22.4346,,Surface,4,Image 1,1,193,
19.8801,,Surface,4,Image 1,1,194,
17.8671,,Surface,4,Image 1,1,195,
544.283,,Surface,4,Image 1,1,196,
399.105,,Surface,4,Image 1,1,197,
2547.36,,Surface,4,Image 1,1,198,
36.6649,,Surface,4,Image 1,1,200,
3640.43,,Surface,4,Image 1,1,202,
557.862,,Surface,4,Image 1,1,203,
252.233,,Surface,4,Image 1,1,204,
45.3602,,Surface,4,Image 1,1,206,
97.0598,,Surface,4,Image 1,1,207,
119.875,,Surface,4,Image 1,1,208,
70.2468,,Surface,4,Image 1,1,209,
56.9114,,Surface,4,Image 1,1,212,
355.759,,Surface,4,Image 1,1,213,
450.149,,Surface,4,Image 1,1,214,
20.6895,,Surface,4,Image 1,1,216,
387.51,,Surface,4,Image 1,1,217,
27.0238,,Surface,4,Image 1,1,219,
85.9468,,Surface,4,Image 1,1,220,
125.137,,Surface,4,Image 1,1,222,
95.3085,,Surface,4,Image 1,1,225,
52.196,,Surface,4,Image 1,1,226,
57.0694,,Surface,4,Image 1,1,227,
844.658,,Surface,4,Image 1,1,231,
18.2253,,Surface,4,Image 1,1,232,
19.6232,,Surface,4,Image 1,1,236,
222.225,,Surface,4,Image 1,1,239,
34.8809,,Surface,4,Image 1,1,240,
1239.03,,Surface,4,Image 1,1,241,
78.6872,,Surface,4,Image 1,1,242,
783.723,,Surface,4,Image 1,1,243,
17.7128,,Surface,4,Image 1,1,246,
133.925,,Surface,4,Image 1,1,251,
1403.22,,Surface,4,Image 1,1,252,
166.031,,Surface,4,Image 1,1,254,
873,,Surface,4,Image 1,1,255,
196.051,,Surface,4,Image 1,1,260,
72.9808,,Surface,4,Image 1,1,261,
1179.55,,Surface,4,Image 1,1,262,
329.738,,Surface,4,Image 1,1,263,
1292.38,,Surface,4,Image 1,1,264,
388.525,,Surface,4,Image 1,1,265,
32.2503,,Surface,4,Image 1,1,267,
14.94,,Surface,4,Image 1,1,268,
31.2474,,Surface,4,Image 1,1,271,
1112.11,,Surface,4,Image 1,1,272,
136.742,,Surface,4,Image 1,1,274,
31.5498,,Surface,4,Image 1,1,275,
45.3634,,Surface,4,Image 1,1,277,
969.126,,Surface,4,Image 1,1,278,
37.5177,,Surface,4,Image 1,1,280,
180.065,,Surface,4,Image 1,1,281,
326.83,,Surface,4,Image 1,1,282,
430.77,,Surface,4,Image 1,1,283,
176.003,,Surface,4,Image 1,1,284,
55.3996,,Surface,4,Image 1,1,287,
17.9976,,Surface,4,Image 1,1,291,
34.1589,,Surface,4,Image 1,1,293,
22.6236,,Surface,4,Image 1,1,295,
915.702,,Surface,4,Image 1,1,297,
1047.83,,Surface,4,Image 1,1,299,
109.234,,Surface,4,Image 1,1,300,
1057.27,,Surface,4,Image 1,1,306,
269.922,,Surface,4,Image 1,1,309,
1362.48,,Surface,4,Image 1,1,311,
64.0144,,Surface,4,Image 1,1,313,
66.6049,,Surface,4,Image 1,1,314,
1279.22,,Surface,4,Image 1,1,317,
66.2549,,Surface,4,Image 1,1,318,
319.702,,Surface,4,Image 1,1,319,
53.2644,,Surface,4,Image 1,1,322,
588.948,,Surface,4,Image 1,1,323,
45.0712,,Surface,4,Image 1,1,324,
115.211,,Surface,4,Image 1,1,325,
28.0431,,Surface,4,Image 1,1,328,
212.92,,Surface,4,Image 1,1,329,
77.1372,,Surface,4,Image 1,1,330,
884.234,,Surface,4,Image 1,1,331,
110.78,,Surface,4,Image 1,1,332,
508.316,,Surface,4,Image 1,1,333,
69.9809,,Surface,4,Image 1,1,334,
69.2236,,Surface,4,Image 1,1,335,
77.0956,,Surface,4,Image 1,1,336,
88.9387,,Surface,4,Image 1,1,337,
66.3628,,Surface,4,Image 1,1,338,
330.747,,Surface,4,Image 1,1,339,
810.172,,Surface,4,Image 1,1,340,
52.9692,,Surface,4,Image 1,1,343,
189.715,,Surface,4,Image 1,1,350,
264.622,,Surface,4,Image 1,1,351,
