
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00574272,,Surface,3,Image 1,1,10,
9.33611,,Surface,3,Image 1,1,12,
0.010424,,Surface,3,Image 1,1,16,
0.000736981,,Surface,3,Image 1,1,20,
8.41349e-05,,Surface,3,Image 1,1,23,
8.41349e-05,,Surface,3,Image 1,1,30,
0.158893,,Surface,3,Image 1,1,157,
0.0077458,,Surface,3,Image 1,1,158,
0.0446614,,Surface,3,Image 1,1,159,
0.332439,,Surface,3,Image 1,1,160,
0.0179366,,Surface,3,Image 1,1,161,
0.102821,,Surface,3,Image 1,1,164,
0.0272875,,Surface,3,Image 1,1,165,
0.0648981,,Surface,3,Image 1,1,167,
0.732057,,Surface,3,Image 1,1,171,
2.72182,,Surface,3,Image 1,1,173,
0.0719777,,Surface,3,Image 1,1,176,
0.0158133,,Surface,3,Image 1,1,178,
0.034941,,Surface,3,Image 1,1,181,
0.224398,,Surface,3,Image 1,1,184,
0.00189202,,Surface,3,Image 1,1,185,
0.262155,,Surface,3,Image 1,1,186,
0.0134031,,Surface,3,Image 1,1,188,
0.279478,,Surface,3,Image 1,1,191,
8.41349e-05,,Surface,3,Image 1,1,193,
15.7552,,Surface,3,Image 1,1,194,
13.6385,,Surface,3,Image 1,1,195,
1.9538,,Surface,3,Image 1,1,196,
0.000735921,,Surface,3,Image 1,1,197,
1.29291,,Surface,3,Image 1,1,198,
4.37546,,Surface,3,Image 1,1,200,
0.295104,,Surface,3,Image 1,1,202,
0.996046,,Surface,3,Image 1,1,203,
1.71046,,Surface,3,Image 1,1,204,
8.41349e-05,,Surface,3,Image 1,1,206,
0.521223,,Surface,3,Image 1,1,207,
1.92236,,Surface,3,Image 1,1,208,
0.109014,,Surface,3,Image 1,1,209,
3.39611,,Surface,3,Image 1,1,212,
0.691508,,Surface,3,Image 1,1,213,
2.73695,,Surface,3,Image 1,1,214,
0.205266,,Surface,3,Image 1,1,216,
1.47964,,Surface,3,Image 1,1,217,
7.27102,,Surface,3,Image 1,1,219,
0.0685115,,Surface,3,Image 1,1,220,
0.0545876,,Surface,3,Image 1,1,222,
0.000584191,,Surface,3,Image 1,1,225,
0.0676836,,Surface,3,Image 1,1,226,
0.397512,,Surface,3,Image 1,1,227,
0.0014134,,Surface,3,Image 1,1,231,
42.9729,,Surface,3,Image 1,1,232,
3.59,,Surface,3,Image 1,1,236,
0.120455,,Surface,3,Image 1,1,239,
30.1115,,Surface,3,Image 1,1,240,
0.0116366,,Surface,3,Image 1,1,241,
0.700324,,Surface,3,Image 1,1,242,
0.0003521,,Surface,3,Image 1,1,243,
6.47863,,Surface,3,Image 1,1,246,
1.01024,,Surface,3,Image 1,1,251,
0.070279,,Surface,3,Image 1,1,252,
1.60577,,Surface,3,Image 1,1,254,
0.578819,,Surface,3,Image 1,1,255,
0.000727128,,Surface,3,Image 1,1,260,
0.207836,,Surface,3,Image 1,1,261,
0.0175,,Surface,3,Image 1,1,262,
0.287134,,Surface,3,Image 1,1,263,
0.820014,,Surface,3,Image 1,1,264,
0.862268,,Surface,3,Image 1,1,265,
1.7619,,Surface,3,Image 1,1,267,
11.2965,,Surface,3,Image 1,1,268,
0.137365,,Surface,3,Image 1,1,271,
0.114849,,Surface,3,Image 1,1,272,
2.30694,,Surface,3,Image 1,1,274,
3.47693,,Surface,3,Image 1,1,275,
8.41349e-05,,Surface,3,Image 1,1,277,
0.216027,,Surface,3,Image 1,1,278,
4.33849,,Surface,3,Image 1,1,280,
0.0388591,,Surface,3,Image 1,1,281,
0.995647,,Surface,3,Image 1,1,282,
0.256528,,Surface,3,Image 1,1,283,
0.199216,,Surface,3,Image 1,1,284,
0.0811732,,Surface,3,Image 1,1,287,
4.647,,Surface,3,Image 1,1,291,
23.6515,,Surface,3,Image 1,1,293,
0.511803,,Surface,3,Image 1,1,295,
0.000158026,,Surface,3,Image 1,1,297,
0.532044,,Surface,3,Image 1,1,299,
0.458808,,Surface,3,Image 1,1,300,
0.301689,,Surface,3,Image 1,1,306,
0.22564,,Surface,3,Image 1,1,309,
2.27374,,Surface,3,Image 1,1,311,
14.4217,,Surface,3,Image 1,1,313,
0.0754842,,Surface,3,Image 1,1,314,
0.106696,,Surface,3,Image 1,1,317,
0.517893,,Surface,3,Image 1,1,318,
0.385531,,Surface,3,Image 1,1,319,
3.31877,,Surface,3,Image 1,1,322,
1.18863,,Surface,3,Image 1,1,323,
2.88498,,Surface,3,Image 1,1,324,
0.683506,,Surface,3,Image 1,1,325,
12.1165,,Surface,3,Image 1,1,328,
0.865365,,Surface,3,Image 1,1,329,
1.54659,,Surface,3,Image 1,1,330,
0.177674,,Surface,3,Image 1,1,331,
8.41349e-05,,Surface,3,Image 1,1,332,
0.368643,,Surface,3,Image 1,1,333,
5.50127,,Surface,3,Image 1,1,334,
21.2362,,Surface,3,Image 1,1,335,
0.901626,,Surface,3,Image 1,1,336,
1.77649,,Surface,3,Image 1,1,337,
0.224254,,Surface,3,Image 1,1,338,
0.382225,,Surface,3,Image 1,1,339,
0.456605,,Surface,3,Image 1,1,340,
0.000777954,,Surface,3,Image 1,1,343,
1.80164,,Surface,3,Image 1,1,350,
0.014256,,Surface,3,Image 1,1,351,
1.07224,,Surface,3,Image 1,1,354,
0.216086,,Surface,3,Image 1,1,355,
1.07767,,Surface,3,Image 1,1,358,
0.212289,,Surface,3,Image 1,1,360,
1.08101,,Surface,3,Image 1,1,361,
0.384365,,Surface,3,Image 1,1,363,
0.650268,,Surface,3,Image 1,1,364,
0.316913,,Surface,3,Image 1,1,365,
5.71757,,Surface,3,Image 1,1,366,
4.79587,,Surface,3,Image 1,1,367,
1.98888,,Surface,3,Image 1,1,368,
0.750515,,Surface,3,Image 1,1,369,
1.42468,,Surface,3,Image 1,1,370,
1.63396,,Surface,3,Image 1,1,372,
0.0349558,,Surface,3,Image 1,1,373,
0.0615405,,Surface,3,Image 1,1,374,
0.681543,,Surface,3,Image 1,1,377,
0.143833,,Surface,3,Image 1,1,378,
0.254179,,Surface,3,Image 1,1,379,
1.57868,,Surface,3,Image 1,1,381,
11.0597,,Surface,3,Image 1,1,382,
0.946165,,Surface,3,Image 1,1,383,
10.756,,Surface,3,Image 1,1,386,
0.152004,,Surface,3,Image 1,1,387,
1.17896,,Surface,3,Image 1,1,388,
8.41349e-05,,Surface,3,Image 1,1,389,
3.01915,,Surface,3,Image 1,1,390,
0.861593,,Surface,3,Image 1,1,391,
0.524942,,Surface,3,Image 1,1,392,
0.975164,,Surface,3,Image 1,1,393,
1.0724,,Surface,3,Image 1,1,396,
2.07615,,Surface,3,Image 1,1,398,
0.285829,,Surface,3,Image 1,1,399,
0.439264,,Surface,3,Image 1,1,400,
1.04176,,Surface,3,Image 1,1,401,
0.225755,,Surface,3,Image 1,1,403,
2.04401,,Surface,3,Image 1,1,404,
0.280865,,Surface,3,Image 1,1,405,
6.03811,,Surface,3,Image 1,1,406,
0.30455,,Surface,3,Image 1,1,408,
0.31515,,Surface,3,Image 1,1,411,
0.535133,,Surface,3,Image 1,1,412,
0.238721,,Surface,3,Image 1,1,413,
0.0795449,,Surface,3,Image 1,1,414,
0.475853,,Surface,3,Image 1,1,415,
6.36747,,Surface,3,Image 1,1,416,
7.3644,,Surface,3,Image 1,1,417,
0.504893,,Surface,3,Image 1,1,418,
1.79309,,Surface,3,Image 1,1,421,
0.252878,,Surface,3,Image 1,1,422,
2.07032,,Surface,3,Image 1,1,423,
0.0011378,,Surface,3,Image 1,1,425,
0.590677,,Surface,3,Image 1,1,428,
1.29115,,Surface,3,Image 1,1,429,
1.0403,,Surface,3,Image 1,1,430,
5.27465,,Surface,3,Image 1,1,431,
1.10904,,Surface,3,Image 1,1,434,
3.28348,,Surface,3,Image 1,1,436,
2.75307,,Surface,3,Image 1,1,437,
1.09968,,Surface,3,Image 1,1,438,
0.0669624,,Surface,3,Image 1,1,439,
2.22504,,Surface,3,Image 1,1,440,
0.415106,,Surface,3,Image 1,1,442,
1.68742,,Surface,3,Image 1,1,443,
0.295422,,Surface,3,Image 1,1,444,
0.0325812,,Surface,3,Image 1,1,448,
7.11902,,Surface,3,Image 1,1,449,
2.04493,,Surface,3,Image 1,1,450,
20.3212,,Surface,3,Image 1,1,452,
0.432933,,Surface,3,Image 1,1,453,
0.00671606,,Surface,3,Image 1,1,454,
0.99061,,Surface,3,Image 1,1,455,
0.683703,,Surface,3,Image 1,1,457,
0.887097,,Surface,3,Image 1,1,458,
4.04202,,Surface,3,Image 1,1,461,
5.02784,,Surface,3,Image 1,1,462,
1.19862,,Surface,3,Image 1,1,463,
0.309265,,Surface,3,Image 1,1,465,
0.446624,,Surface,3,Image 1,1,466,
1.05505,,Surface,3,Image 1,1,467,
