
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.7033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.9134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
30.5229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.7254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.2089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
31.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
32.4572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
31.9415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
31.1169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
32.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
30.935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
17.6541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
32.3635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
32.2855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
15.6433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
16.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
33.4733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
21.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
33.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
24.1274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.0171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
24.3347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
