
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,10,
0,,Surface,LD,1,12,
0,,Surface,LD,1,16,
0,,Surface,LD,1,20,
0,,Surface,LD,1,23,
0,,Surface,LD,1,30,
0,,Surface,LD,1,157,
0,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,167,
0,,Surface,LD,1,171,
0,,Surface,LD,1,173,
0,,Surface,LD,1,176,
0,,Surface,LD,1,178,
0,,Surface,LD,1,181,
0,,Surface,LD,1,184,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,188,
0,,Surface,LD,1,191,
0,,Surface,LD,1,193,
0,,Surface,LD,1,194,
0,,Surface,LD,1,195,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0,,Surface,LD,1,200,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0,,Surface,LD,1,206,
0,,Surface,LD,1,207,
0,,Surface,LD,1,208,
0,,Surface,LD,1,209,
0,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0,,Surface,LD,1,222,
0,,Surface,LD,1,225,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0,,Surface,LD,1,236,
0,,Surface,LD,1,239,
0,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,242,
0,,Surface,LD,1,243,
0,,Surface,LD,1,246,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,254,
0,,Surface,LD,1,255,
0,,Surface,LD,1,260,
0,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0,,Surface,LD,1,263,
0,,Surface,LD,1,264,
0,,Surface,LD,1,265,
0,,Surface,LD,1,267,
0,,Surface,LD,1,268,
0,,Surface,LD,1,271,
0,,Surface,LD,1,272,
0,,Surface,LD,1,274,
0,,Surface,LD,1,275,
0,,Surface,LD,1,277,
0,,Surface,LD,1,278,
0.645402,,Surface,LD,1,280,
0,,Surface,LD,1,281,
0,,Surface,LD,1,282,
0,,Surface,LD,1,283,
0,,Surface,LD,1,284,
0,,Surface,LD,1,287,
0,,Surface,LD,1,291,
0,,Surface,LD,1,293,
0,,Surface,LD,1,295,
0,,Surface,LD,1,297,
0,,Surface,LD,1,299,
0,,Surface,LD,1,300,
0,,Surface,LD,1,306,
