
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00521515,µm^3,Surface,1,10,
0.00232621,µm^3,Surface,1,12,
0.00171619,µm^3,Surface,1,16,
0.00457703,µm^3,Surface,1,20,
0.00231195,µm^3,Surface,1,23,
0.0117278,µm^3,Surface,1,30,
0.528145,µm^3,Surface,1,157,
0.07324,µm^3,Surface,1,158,
0.0516859,µm^3,Surface,1,159,
0.103751,µm^3,Surface,1,160,
0.069343,µm^3,Surface,1,161,
0.12623,µm^3,Surface,1,164,
0.0101432,µm^3,Surface,1,165,
0.204768,µm^3,Surface,1,167,
0.173305,µm^3,Surface,1,171,
0.0252091,µm^3,Surface,1,173,
0.00809633,µm^3,Surface,1,176,
0.0826692,µm^3,Surface,1,178,
0.0620554,µm^3,Surface,1,181,
0.141971,µm^3,Surface,1,184,
0.0111702,µm^3,Surface,1,185,
0.0130342,µm^3,Surface,1,186,
0.00594353,µm^3,Surface,1,188,
0.00679308,µm^3,Surface,1,191,
0.00210967,µm^3,Surface,1,193,
0.00218425,µm^3,Surface,1,194,
0.000833654,µm^3,Surface,1,195,
0.106097,µm^3,Surface,1,196,
0.0615235,µm^3,Surface,1,197,
0.3437,µm^3,Surface,1,198,
0.0040041,µm^3,Surface,1,200,
0.526642,µm^3,Surface,1,202,
0.102026,µm^3,Surface,1,203,
0.0451346,µm^3,Surface,1,204,
0.00461773,µm^3,Surface,1,206,
0.0169625,µm^3,Surface,1,207,
0.0259132,µm^3,Surface,1,208,
0.00956757,µm^3,Surface,1,209,
0.0102076,µm^3,Surface,1,212,
0.0750657,µm^3,Surface,1,213,
0.0871588,µm^3,Surface,1,214,
0.00165049,µm^3,Surface,1,216,
0.0664025,µm^3,Surface,1,217,
0.00232372,µm^3,Surface,1,219,
0.0124514,µm^3,Surface,1,220,
0.0196274,µm^3,Surface,1,222,
0.0170127,µm^3,Surface,1,225,
0.00551553,µm^3,Surface,1,226,
0.00991071,µm^3,Surface,1,227,
0.0972269,µm^3,Surface,1,231,
0.00127908,µm^3,Surface,1,232,
0.00188655,µm^3,Surface,1,236,
0.046481,µm^3,Surface,1,239,
0.0051021,µm^3,Surface,1,240,
0.127086,µm^3,Surface,1,241,
0.0141759,µm^3,Surface,1,242,
0.0918167,µm^3,Surface,1,243,
0.00178418,µm^3,Surface,1,246,
0.0267977,µm^3,Surface,1,251,
0.19599,µm^3,Surface,1,252,
0.0340158,µm^3,Surface,1,254,
0.147071,µm^3,Surface,1,255,
0.0335992,µm^3,Surface,1,260,
0.0141786,µm^3,Surface,1,261,
0.124297,µm^3,Surface,1,262,
0.0518463,µm^3,Surface,1,263,
0.200648,µm^3,Surface,1,264,
0.0664549,µm^3,Surface,1,265,
0.0040624,µm^3,Surface,1,267,
0.00081428,µm^3,Surface,1,268,
0.00390764,µm^3,Surface,1,271,
0.188814,µm^3,Surface,1,272,
0.0279411,µm^3,Surface,1,274,
0.00460098,µm^3,Surface,1,275,
0.00507759,µm^3,Surface,1,277,
0.121497,µm^3,Surface,1,278,
0.00597404,µm^3,Surface,1,280,
0.0329996,µm^3,Surface,1,281,
0.0602146,µm^3,Surface,1,282,
0.0771262,µm^3,Surface,1,283,
0.0263851,µm^3,Surface,1,284,
0.00649076,µm^3,Surface,1,287,
0.00109133,µm^3,Surface,1,291,
0.00638632,µm^3,Surface,1,293,
0.00342842,µm^3,Surface,1,295,
0.131666,µm^3,Surface,1,297,
0.148054,µm^3,Surface,1,299,
0.0179195,µm^3,Surface,1,300,
0.13706,µm^3,Surface,1,306,
0.0536722,µm^3,Surface,1,309,
0.203181,µm^3,Surface,1,311,
0.0136112,µm^3,Surface,1,313,
0.0110862,µm^3,Surface,1,314,
0.138492,µm^3,Surface,1,317,
0.00814223,µm^3,Surface,1,318,
0.0550546,µm^3,Surface,1,319,
0.00891868,µm^3,Surface,1,322,
0.113347,µm^3,Surface,1,323,
0.0089333,µm^3,Surface,1,324,
0.0224199,µm^3,Surface,1,325,
0.00388999,µm^3,Surface,1,328,
0.0502616,µm^3,Surface,1,329,
0.0121736,µm^3,Surface,1,330,
0.113695,µm^3,Surface,1,331,
0.0139063,µm^3,Surface,1,332,
0.0817296,µm^3,Surface,1,333,
0.0131449,µm^3,Surface,1,334,
0.01267,µm^3,Surface,1,335,
0.0168745,µm^3,Surface,1,336,
0.0153127,µm^3,Surface,1,337,
0.0131395,µm^3,Surface,1,338,
0.0603391,µm^3,Surface,1,339,
0.0942023,µm^3,Surface,1,340,
0.0067029,µm^3,Surface,1,343,
0.0342531,µm^3,Surface,1,350,
0.0403909,µm^3,Surface,1,351,
0.0491475,µm^3,Surface,1,354,
0.119187,µm^3,Surface,1,355,
0.105022,µm^3,Surface,1,358,
0.128532,µm^3,Surface,1,360,
0.0615265,µm^3,Surface,1,361,
0.00752644,µm^3,Surface,1,363,
0.317375,µm^3,Surface,1,364,
0.0300919,µm^3,Surface,1,365,
0.10884,µm^3,Surface,1,366,
0.0045435,µm^3,Surface,1,367,
0.00431655,µm^3,Surface,1,368,
0.103015,µm^3,Surface,1,369,
0.0261747,µm^3,Surface,1,370,
0.0138518,µm^3,Surface,1,372,
0.217362,µm^3,Surface,1,373,
0.0079466,µm^3,Surface,1,374,
0.218449,µm^3,Surface,1,377,
0.00440401,µm^3,Surface,1,378,
0.0930803,µm^3,Surface,1,379,
0.492584,µm^3,Surface,1,381,
0.0116334,µm^3,Surface,1,382,
0.0170176,µm^3,Surface,1,383,
0.00602576,µm^3,Surface,1,386,
0.0105136,µm^3,Surface,1,387,
0.0736391,µm^3,Surface,1,388,
0.0580386,µm^3,Surface,1,389,
0.0687543,µm^3,Surface,1,390,
0.0380516,µm^3,Surface,1,391,
0.00179611,µm^3,Surface,1,392,
0.0341462,µm^3,Surface,1,393,
0.0439254,µm^3,Surface,1,396,
0.052657,µm^3,Surface,1,398,
0.0106089,µm^3,Surface,1,399,
0.132602,µm^3,Surface,1,400,
0.141116,µm^3,Surface,1,401,
0.0362283,µm^3,Surface,1,403,
0.00314643,µm^3,Surface,1,404,
0.107985,µm^3,Surface,1,405,
0.0195027,µm^3,Surface,1,406,
0.0366301,µm^3,Surface,1,408,
0.349674,µm^3,Surface,1,411,
0.00949442,µm^3,Surface,1,412,
0.111769,µm^3,Surface,1,413,
0.507636,µm^3,Surface,1,414,
0.052104,µm^3,Surface,1,415,
0.00658284,µm^3,Surface,1,416,
0.00415164,µm^3,Surface,1,417,
0.0587825,µm^3,Surface,1,418,
0.00348424,µm^3,Surface,1,421,
0.028341,µm^3,Surface,1,422,
0.0486665,µm^3,Surface,1,423,
0.0455571,µm^3,Surface,1,425,
0.293728,µm^3,Surface,1,428,
0.0457736,µm^3,Surface,1,429,
0.082876,µm^3,Surface,1,430,
0.00330536,µm^3,Surface,1,431,
0.254932,µm^3,Surface,1,434,
0.0693309,µm^3,Surface,1,436,
0.170997,µm^3,Surface,1,437,
0.0695909,µm^3,Surface,1,438,
0.58155,µm^3,Surface,1,439,
0.185273,µm^3,Surface,1,440,
0.368696,µm^3,Surface,1,442,
0.00359834,µm^3,Surface,1,443,
0.278616,µm^3,Surface,1,444,
0.0836625,µm^3,Surface,1,448,
0.00687839,µm^3,Surface,1,449,
0.17336,µm^3,Surface,1,450,
0.0051025,µm^3,Surface,1,452,
0.293366,µm^3,Surface,1,453,
0.00380506,µm^3,Surface,1,454,
0.149524,µm^3,Surface,1,455,
0.118713,µm^3,Surface,1,457,
0.0214978,µm^3,Surface,1,458,
0.0412386,µm^3,Surface,1,461,
0.0804959,µm^3,Surface,1,462,
0.0103019,µm^3,Surface,1,463,
0.158001,µm^3,Surface,1,465,
0.674999,µm^3,Surface,1,466,
0.0779585,µm^3,Surface,1,467,
0.189181,µm^3,Surface,1,469,
0.022644,µm^3,Surface,1,471,
0.0543316,µm^3,Surface,1,472,
0.0291827,µm^3,Surface,1,473,
0.00460907,µm^3,Surface,1,476,
0.0149224,µm^3,Surface,1,477,
0.0811205,µm^3,Surface,1,480,
0.0274062,µm^3,Surface,1,481,
0.0523274,µm^3,Surface,1,482,
0.0504183,µm^3,Surface,1,484,
0.0014807,µm^3,Surface,1,486,
0.203245,µm^3,Surface,1,487,
0.32671,µm^3,Surface,1,488,
0.0153202,µm^3,Surface,1,489,
0.534389,µm^3,Surface,1,490,
0.0372171,µm^3,Surface,1,492,
0.905115,µm^3,Surface,1,493,
0.0745385,µm^3,Surface,1,494,
0.02286,µm^3,Surface,1,495,
0.521347,µm^3,Surface,1,496,
0.0797076,µm^3,Surface,1,497,
0.561785,µm^3,Surface,1,500,
0.0309282,µm^3,Surface,1,501,
0.0856197,µm^3,Surface,1,502,
0.0825605,µm^3,Surface,1,504,
0.207107,µm^3,Surface,1,505,
0.0889513,µm^3,Surface,1,506,
0.0597309,µm^3,Surface,1,507,
0.0485609,µm^3,Surface,1,508,
0.00157083,µm^3,Surface,1,509,
0.612812,µm^3,Surface,1,510,
0.104904,µm^3,Surface,1,511,
0.152988,µm^3,Surface,1,512,
0.234927,µm^3,Surface,1,513,
0.109724,µm^3,Surface,1,514,
0.0178968,µm^3,Surface,1,515,
0.168042,µm^3,Surface,1,516,
0.0910043,µm^3,Surface,1,517,
0.0251344,µm^3,Surface,1,518,
0.0381615,µm^3,Surface,1,519,
0.0377856,µm^3,Surface,1,521,
0.836533,µm^3,Surface,1,523,
0.340708,µm^3,Surface,1,524,
0.0309384,µm^3,Surface,1,525,
0.0211999,µm^3,Surface,1,526,
0.091584,µm^3,Surface,1,527,
0.704473,µm^3,Surface,1,528,
0.160302,µm^3,Surface,1,529,
0.0284897,µm^3,Surface,1,530,
0.00462206,µm^3,Surface,1,531,
0.0200139,µm^3,Surface,1,533,
0.172487,µm^3,Surface,1,534,
0.0623527,µm^3,Surface,1,535,
0.0173052,µm^3,Surface,1,536,
0.00372706,µm^3,Surface,1,537,
0.225585,µm^3,Surface,1,538,
0.124606,µm^3,Surface,1,540,
0.0802334,µm^3,Surface,1,541,
0.530401,µm^3,Surface,1,542,
0.381672,µm^3,Surface,1,544,
0.104277,µm^3,Surface,1,545,
0.244836,µm^3,Surface,1,546,
0.0313303,µm^3,Surface,1,547,
0.0643306,µm^3,Surface,1,548,
0.0112362,µm^3,Surface,1,549,
0.0616821,µm^3,Surface,1,550,
0.0330012,µm^3,Surface,1,551,
0.00416837,µm^3,Surface,1,552,
0.197125,µm^3,Surface,1,554,
0.00333032,µm^3,Surface,1,555,
0.0718317,µm^3,Surface,1,557,
0.140039,µm^3,Surface,1,559,
0.203358,µm^3,Surface,1,560,
0.0204394,µm^3,Surface,1,561,
0.531774,µm^3,Surface,1,562,
0.146678,µm^3,Surface,1,563,
0.0334973,µm^3,Surface,1,564,
0.0767586,µm^3,Surface,1,565,
0.0110456,µm^3,Surface,1,566,
0.28249,µm^3,Surface,1,567,
0.156239,µm^3,Surface,1,568,
0.115064,µm^3,Surface,1,569,
0.0291712,µm^3,Surface,1,570,
1.14996,µm^3,Surface,1,571,
0.125405,µm^3,Surface,1,574,
0.008291,µm^3,Surface,1,576,
0.238825,µm^3,Surface,1,579,
0.119654,µm^3,Surface,1,580,
0.143444,µm^3,Surface,1,581,
0.185799,µm^3,Surface,1,582,
0.0174776,µm^3,Surface,1,584,
0.0559197,µm^3,Surface,1,585,
0.00303466,µm^3,Surface,1,586,
0.0312334,µm^3,Surface,1,589,
0.0518493,µm^3,Surface,1,590,
0.0205853,µm^3,Surface,1,593,
0.162821,µm^3,Surface,1,597,
0.281007,µm^3,Surface,1,598,
0.00864666,µm^3,Surface,1,601,
0.0687113,µm^3,Surface,1,602,
0.0211947,µm^3,Surface,1,603,
0.104423,µm^3,Surface,1,604,
0.0927416,µm^3,Surface,1,605,
0.00962507,µm^3,Surface,1,606,
0.0639158,µm^3,Surface,1,607,
0.0515605,µm^3,Surface,1,610,
0.135783,µm^3,Surface,1,612,
0.0869679,µm^3,Surface,1,613,
0.137775,µm^3,Surface,1,614,
0.0745667,µm^3,Surface,1,615,
0.196683,µm^3,Surface,1,616,
0.647936,µm^3,Surface,1,617,
0.00446888,µm^3,Surface,1,618,
0.282164,µm^3,Surface,1,620,
0.34337,µm^3,Surface,1,621,
0.0215888,µm^3,Surface,1,622,
0.115675,µm^3,Surface,1,623,
0.580998,µm^3,Surface,1,624,
0.383228,µm^3,Surface,1,625,
0.0312462,µm^3,Surface,1,626,
0.035635,µm^3,Surface,1,627,
0.278589,µm^3,Surface,1,632,
0.0923871,µm^3,Surface,1,633,
0.296607,µm^3,Surface,1,635,
0.258885,µm^3,Surface,1,638,
0.0610262,µm^3,Surface,1,639,
0.21737,µm^3,Surface,1,641,
0.376482,µm^3,Surface,1,643,
0.0219891,µm^3,Surface,1,644,
0.0936735,µm^3,Surface,1,645,
1.24264,µm^3,Surface,1,646,
0.0140973,µm^3,Surface,1,647,
0.0246202,µm^3,Surface,1,650,
0.292792,µm^3,Surface,1,655,
0.0664615,µm^3,Surface,1,656,
0.171647,µm^3,Surface,1,658,
0.0886347,µm^3,Surface,1,660,
0.204974,µm^3,Surface,1,661,
0.123462,µm^3,Surface,1,662,
0.0921043,µm^3,Surface,1,663,
0.224238,µm^3,Surface,1,664,
