
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.22996,6.60579,2.44722,10.7644,,7,Intensity Outside,Image 1,1,,
0.3315,3.22996,5.21945,1.96527,8.47363,,7,Intensity Outside,Image 1,1,,
0.5525,3.22996,4.29449,1.76121,6.82777,,7,Intensity Outside,Image 1,1,,
0.7735,3.22996,3.7846,1.6112,5.958,,7,Intensity Outside,Image 1,1,,
0.9945,3.22996,3.49053,1.42477,5.55629,,7,Intensity Outside,Image 1,1,,
1.2155,3.22996,3.30359,1.23091,5.37627,,7,Intensity Outside,Image 1,1,,
1.4365,3.22996,3.16714,1.05244,5.28184,,7,Intensity Outside,Image 1,1,,
1.6575,3.22996,3.05292,0.897676,5.20817,,7,Intensity Outside,Image 1,1,,
1.8785,3.22996,2.94781,0.759907,5.13571,,7,Intensity Outside,Image 1,1,,
2.0995,3.22996,2.84918,0.633872,5.0645,,7,Intensity Outside,Image 1,1,,
2.3205,3.22996,2.76954,0.5288,5.01028,,7,Intensity Outside,Image 1,1,,
2.5415,3.22996,2.69906,0.432387,4.96573,,7,Intensity Outside,Image 1,1,,
2.7625,3.22996,2.63163,0.341287,4.92198,,7,Intensity Outside,Image 1,1,,
2.9835,3.22996,2.56911,0.262258,4.87597,,7,Intensity Outside,Image 1,1,,
3.2045,3.22996,2.53003,0.207255,4.8528,,7,Intensity Outside,Image 1,1,,
3.4255,3.22996,2.54614,0.200527,4.89175,,7,Intensity Outside,Image 1,1,,
3.6465,3.22996,2.6097,0.242497,4.97691,,7,Intensity Outside,Image 1,1,,
3.8675,3.22996,2.67314,0.29369,5.05258,,7,Intensity Outside,Image 1,1,,
4.0885,3.22996,2.72349,0.334617,5.11236,,7,Intensity Outside,Image 1,1,,
4.3095,3.22996,2.7649,0.366205,5.16359,,7,Intensity Outside,Image 1,1,,
4.5305,3.22996,2.79496,0.385555,5.20436,,7,Intensity Outside,Image 1,1,,
4.7515,3.22996,2.81348,0.394084,5.23288,,7,Intensity Outside,Image 1,1,,
4.9725,3.22996,2.82601,0.404837,5.24718,,7,Intensity Outside,Image 1,1,,
5.1935,3.22996,2.83693,0.414514,5.25935,,7,Intensity Outside,Image 1,1,,
5.4145,3.22996,2.84797,0.421183,5.27476,,7,Intensity Outside,Image 1,1,,
5.6355,3.22996,2.85756,0.429836,5.28529,,7,Intensity Outside,Image 1,1,,
5.8565,3.22996,2.86646,0.438085,5.29484,,7,Intensity Outside,Image 1,1,,
6.0775,3.22996,2.87592,0.443438,5.3084,,7,Intensity Outside,Image 1,1,,
6.2985,3.22996,2.8832,0.446749,5.31965,,7,Intensity Outside,Image 1,1,,
6.5195,3.22996,2.89021,0.451627,5.3288,,7,Intensity Outside,Image 1,1,,
6.7405,3.22996,2.89813,0.4568,5.33947,,7,Intensity Outside,Image 1,1,,
6.9615,3.22996,2.90876,0.4631,5.35442,,7,Intensity Outside,Image 1,1,,
7.1825,3.22996,2.9165,0.466733,5.36627,,7,Intensity Outside,Image 1,1,,
7.4035,3.22996,2.91989,0.468289,5.3715,,7,Intensity Outside,Image 1,1,,
