
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.3746,56.8785,3.6,µm,Surface,Position,1,10,
41.7438,54.6261,3.8,µm,Surface,Position,1,12,
43.7442,53.0635,3.6,µm,Surface,Position,1,16,
32.0245,65.4447,3.67273,µm,Surface,Position,1,20,
42.6627,55.2265,3.6,µm,Surface,Position,1,23,
37.3493,61.5167,3.8,µm,Surface,Position,1,30,
28.0412,65.699,3.29519,µm,Surface,Position,1,157,
26.8227,66.1652,3.65814,µm,Surface,Position,1,158,
27.3617,65.8019,3.21587,µm,Surface,Position,1,159,
28.295,65.2221,3.10709,µm,Surface,Position,1,160,
27.2818,66.15,2.93924,µm,Surface,Position,1,161,
28.4983,65.0881,3.4579,µm,Surface,Position,1,164,
40.4545,52.6054,3.69333,µm,Surface,Position,1,165,
27.4381,66.2645,3.50622,µm,Surface,Position,1,167,
27.8111,66.2977,3.24,µm,Surface,Position,1,171,
44.7982,48.8197,3.64118,µm,Surface,Position,1,173,
42.1957,51.4632,3.75714,µm,Surface,Position,1,176,
27.0605,67.3077,3.6202,µm,Surface,Position,1,178,
37.9426,56.4404,3.41067,µm,Surface,Position,1,181,
27.5171,67.1734,3.49565,µm,Surface,Position,1,184,
35.1984,59.3888,3,µm,Surface,Position,1,185,
43.4058,51.0422,3.6,µm,Surface,Position,1,186,
35.5498,59.587,1.8,µm,Surface,Position,1,188,
27.4119,67.403,3.28,µm,Surface,Position,1,191,
34.2649,60.6554,3.2,µm,Surface,Position,1,193,
37.1532,57.6682,3.8,µm,Surface,Position,1,194,
28.3674,66.8824,2.8,µm,Surface,Position,1,195,
30.9972,60.7039,3.42992,µm,Surface,Position,1,196,
44.9516,46.7079,3.55833,µm,Surface,Position,1,197,
28.3427,64.0048,3.46343,µm,Surface,Position,1,198,
25.8304,65.5975,3.8,µm,Surface,Position,1,200,
27.7952,65.0503,3.54911,µm,Surface,Position,1,202,
30.4203,61.6611,3.5623,µm,Surface,Position,1,203,
28.5863,63.4261,3.55484,µm,Surface,Position,1,204,
47.7312,43.9453,3.6,µm,Surface,Position,1,206,
29.3933,62.5538,3.71035,µm,Surface,Position,1,207,
30.1136,61.9349,3.58889,µm,Surface,Position,1,208,
42.7281,49.2475,3.2,µm,Surface,Position,1,209,
29.7667,62.145,3.62105,µm,Surface,Position,1,212,
27.9873,64.5347,3.04124,µm,Surface,Position,1,213,
29.3278,63.0298,3.52523,µm,Surface,Position,1,214,
33.4082,58.5468,3.4,µm,Surface,Position,1,216,
31.1761,61.0746,3.675,µm,Surface,Position,1,217,
43.8277,48.1108,3.8,µm,Surface,Position,1,219,
37.7364,54.4666,3.4,µm,Surface,Position,1,220,
36.2982,55.7722,3.68571,µm,Surface,Position,1,222,
26.4654,65.7622,3.70909,µm,Surface,Position,1,225,
39.7594,52.7557,3,µm,Surface,Position,1,226,
28.6057,64.266,2.78824,µm,Surface,Position,1,227,
26.3759,66.6493,3.56296,µm,Surface,Position,1,231,
35.5937,56.9873,3.6,µm,Surface,Position,1,232,
33.6169,55.8232,3.8,µm,Surface,Position,1,236,
28.598,61.4155,3.6,µm,Surface,Position,1,239,
35.1514,54.7639,3.76364,µm,Surface,Position,1,240,
39.7176,50.6601,3.52222,µm,Surface,Position,1,241,
40.4859,49.5942,3.70909,µm,Surface,Position,1,242,
31.1648,59.2508,3.55046,µm,Surface,Position,1,243,
35.0995,55.1642,3.46667,µm,Surface,Position,1,246,
33.9961,56.6619,3.61053,µm,Surface,Position,1,251,
34.3536,56.9601,3.5193,µm,Surface,Position,1,252,
28.8129,62.1022,3.55217,µm,Surface,Position,1,254,
30.9212,60.2805,3.37317,µm,Surface,Position,1,255,
33.8454,57.2924,3.72195,µm,Surface,Position,1,260,
31.1575,60.0086,3.77895,µm,Surface,Position,1,261,
