
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.5561,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.7411,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
30.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.1944,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
30.3767,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
30.8428,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
30.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
29.8997,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
30.8277,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
29.7657,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
30.9421,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
30.9753,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.4973,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
16.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
31.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
21.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
31.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
24.0664,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.7198,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
24.2646,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
32.0806,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
25.333,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
22.3458,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
31.56,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
25.3815,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
28.6824,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
30.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
29.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
26.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
28.1038,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.62292,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
27.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
