
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.07211,11.6037,4.67979,18.5277,,7,Intensity Outside,Image 1,1,,
0.333,4.07211,10.265,3.44029,17.0897,,7,Intensity Outside,Image 1,1,,
0.555,4.07211,8.81548,2.40983,15.2211,,7,Intensity Outside,Image 1,1,,
0.777,4.07211,7.48218,1.76802,13.1963,,7,Intensity Outside,Image 1,1,,
0.999,4.07211,6.43519,1.43882,11.4316,,7,Intensity Outside,Image 1,1,,
1.221,4.07211,5.67977,1.35231,10.0072,,7,Intensity Outside,Image 1,1,,
1.443,4.07211,5.12532,1.3806,8.87005,,7,Intensity Outside,Image 1,1,,
1.665,4.07211,4.71366,1.40355,8.02377,,7,Intensity Outside,Image 1,1,,
1.887,4.07211,4.40105,1.4061,7.39601,,7,Intensity Outside,Image 1,1,,
2.109,4.07211,4.15982,1.45281,6.86682,,7,Intensity Outside,Image 1,1,,
2.331,4.07211,3.99576,1.4779,6.51362,,7,Intensity Outside,Image 1,1,,
2.553,4.07211,3.90047,1.45712,6.34382,,7,Intensity Outside,Image 1,1,,
2.775,4.07211,3.85877,1.42207,6.29546,,7,Intensity Outside,Image 1,1,,
2.997,4.07211,3.84354,1.39674,6.29035,,7,Intensity Outside,Image 1,1,,
3.219,4.07211,3.83382,1.37418,6.29347,,7,Intensity Outside,Image 1,1,,
3.441,4.07211,3.82611,1.3542,6.29801,,7,Intensity Outside,Image 1,1,,
3.663,4.07211,3.81817,1.33474,6.3016,,7,Intensity Outside,Image 1,1,,
3.885,4.07211,3.81579,1.31645,6.31514,,7,Intensity Outside,Image 1,1,,
4.107,4.07211,3.81494,1.30008,6.32981,,7,Intensity Outside,Image 1,1,,
4.329,4.07211,3.81227,1.29013,6.33442,,7,Intensity Outside,Image 1,1,,
4.551,4.07211,3.80563,1.2801,6.33116,,7,Intensity Outside,Image 1,1,,
4.773,4.07211,3.79771,1.26611,6.3293,,7,Intensity Outside,Image 1,1,,
4.995,4.07211,3.78668,1.25006,6.32329,,7,Intensity Outside,Image 1,1,,
5.217,4.07211,3.77537,1.23436,6.31637,,7,Intensity Outside,Image 1,1,,
5.439,4.07211,3.76326,1.21609,6.31044,,7,Intensity Outside,Image 1,1,,
5.661,4.07211,3.7505,1.19804,6.30297,,7,Intensity Outside,Image 1,1,,
5.883,4.07211,3.73919,1.17972,6.29865,,7,Intensity Outside,Image 1,1,,
6.105,4.07211,3.72298,1.15758,6.28837,,7,Intensity Outside,Image 1,1,,
6.327,4.07211,3.70479,1.13454,6.27503,,7,Intensity Outside,Image 1,1,,
6.549,4.07211,3.69034,1.11483,6.26586,,7,Intensity Outside,Image 1,1,,
6.771,4.07211,3.67906,1.09778,6.26034,,7,Intensity Outside,Image 1,1,,
6.993,4.07211,3.66784,1.08021,6.25548,,7,Intensity Outside,Image 1,1,,
7.215,4.07211,3.65549,1.06427,6.24672,,7,Intensity Outside,Image 1,1,,
7.437,4.07211,3.64522,1.04663,6.24382,,7,Intensity Outside,Image 1,1,,
7.659,4.07211,3.63602,1.02807,6.24397,,7,Intensity Outside,Image 1,1,,
7.881,4.07211,3.62817,1.01207,6.24426,,7,Intensity Outside,Image 1,1,,
8.103,4.07211,3.62626,1.00197,6.25054,,7,Intensity Outside,Image 1,1,,
8.325,4.07211,3.6324,0.999686,6.26512,,7,Intensity Outside,Image 1,1,,
8.547,4.07211,3.63913,0.998872,6.2794,,7,Intensity Outside,Image 1,1,,
8.769,4.07211,3.64372,0.99941,6.28803,,7,Intensity Outside,Image 1,1,,
8.991,4.07211,3.64658,0.999868,6.2933,,7,Intensity Outside,Image 1,1,,
9.213,4.07211,3.64954,0.997836,6.30124,,7,Intensity Outside,Image 1,1,,
9.435,4.07211,3.65442,0.995163,6.31368,,7,Intensity Outside,Image 1,1,,
9.657,4.07211,3.65972,0.994687,6.32476,,7,Intensity Outside,Image 1,1,,
9.879,4.07211,3.66645,0.996877,6.33601,,7,Intensity Outside,Image 1,1,,
10.101,4.07211,3.67327,0.998178,6.34836,,7,Intensity Outside,Image 1,1,,
10.323,4.07211,3.68157,1.00025,6.36289,,7,Intensity Outside,Image 1,1,,
10.545,4.07211,3.69032,1.00534,6.37529,,7,Intensity Outside,Image 1,1,,
10.767,4.07211,3.6972,1.00721,6.3872,,7,Intensity Outside,Image 1,1,,
10.989,4.07211,3.70362,1.00648,6.40076,,7,Intensity Outside,Image 1,1,,
11.211,4.07211,3.71156,1.00789,6.41523,,7,Intensity Outside,Image 1,1,,
11.433,4.07211,3.7196,1.01014,6.42907,,7,Intensity Outside,Image 1,1,,
11.655,4.07211,3.73079,1.01253,6.44904,,7,Intensity Outside,Image 1,1,,
11.877,4.07211,3.74177,1.01539,6.46815,,7,Intensity Outside,Image 1,1,,
12.099,4.07211,3.75191,1.01875,6.48508,,7,Intensity Outside,Image 1,1,,
12.321,4.07211,3.76159,1.02217,6.501,,7,Intensity Outside,Image 1,1,,
12.543,4.07211,3.77258,1.02628,6.51888,,7,Intensity Outside,Image 1,1,,
12.765,4.07211,3.7838,1.02958,6.53802,,7,Intensity Outside,Image 1,1,,
12.987,4.07211,3.79042,1.03245,6.54839,,7,Intensity Outside,Image 1,1,,
13.209,4.07211,3.79861,1.03635,6.56087,,7,Intensity Outside,Image 1,1,,
13.431,4.07211,3.80881,1.04101,6.5766,,7,Intensity Outside,Image 1,1,,
13.653,4.07211,3.81888,1.04212,6.59565,,7,Intensity Outside,Image 1,1,,
13.875,4.07211,3.82886,1.04323,6.6145,,7,Intensity Outside,Image 1,1,,
14.097,4.07211,3.83817,1.04547,6.63086,,7,Intensity Outside,Image 1,1,,
14.319,4.07211,3.84755,1.04824,6.64687,,7,Intensity Outside,Image 1,1,,
14.541,4.07211,3.85518,1.05148,6.65888,,7,Intensity Outside,Image 1,1,,
14.763,4.07211,3.86371,1.05045,6.67697,,7,Intensity Outside,Image 1,1,,
