
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23367,,Surface,3,Image 1,1,0,
452765,,Surface,3,Image 1,1,1,
25371.4,,Surface,3,Image 1,1,2,
200165,,Surface,3,Image 1,1,3,
568227,,Surface,3,Image 1,1,4,
2.35179e+06,,Surface,3,Image 1,1,5,
65296.3,,Surface,3,Image 1,1,6,
87141.5,,Surface,3,Image 1,1,7,
367305,,Surface,3,Image 1,1,8,
81013,,Surface,3,Image 1,1,9,
29316.8,,Surface,3,Image 1,1,10,
137003,,Surface,3,Image 1,1,11,
3.44439e+06,,Surface,3,Image 1,1,12,
178485,,Surface,3,Image 1,1,13,
1.84892e+06,,Surface,3,Image 1,1,14,
4.89067e+06,,Surface,3,Image 1,1,15,
14720.5,,Surface,3,Image 1,1,17,
1383.58,,Surface,3,Image 1,1,18,
3.56732e+06,,Surface,3,Image 1,1,19,
510447,,Surface,3,Image 1,1,20,
4.00591e+06,,Surface,3,Image 1,1,21,
36714.5,,Surface,3,Image 1,1,22,
162547,,Surface,3,Image 1,1,23,
357271,,Surface,3,Image 1,1,24,
13195.9,,Surface,3,Image 1,1,25,
61551.7,,Surface,3,Image 1,1,26,
326961,,Surface,3,Image 1,1,27,
21349.9,,Surface,3,Image 1,1,28,
3621.64,,Surface,3,Image 1,1,29,
824.341,,Surface,3,Image 1,1,30,
321.644,,Surface,3,Image 1,1,31,
281151,,Surface,3,Image 1,1,32,
18782.8,,Surface,3,Image 1,1,33,
81870.5,,Surface,3,Image 1,1,34,
10889.9,,Surface,3,Image 1,1,35,
222443,,Surface,3,Image 1,1,36,
125.127,,Surface,3,Image 1,1,37,
258366,,Surface,3,Image 1,1,38,
79569.6,,Surface,3,Image 1,1,39,
27656.3,,Surface,3,Image 1,1,40,
18883.9,,Surface,3,Image 1,1,41,
193795,,Surface,3,Image 1,1,42,
127672,,Surface,3,Image 1,1,43,
1.2337e+06,,Surface,3,Image 1,1,44,
2.40556e+06,,Surface,3,Image 1,1,45,
301391,,Surface,3,Image 1,1,46,
341537,,Surface,3,Image 1,1,47,
848522,,Surface,3,Image 1,1,48,
