
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.223125,8.32864,-3.85648,20.5138,,1,Intensity,Image 1,1,,
-0.999,0.223125,8.55464,-4.28278,21.3921,,1,Intensity,Image 1,1,,
-0.777,0.223125,8.8239,-5.06068,22.7085,,1,Intensity,Image 1,1,,
-0.555,0.223125,8.75081,-6.24605,23.7477,,1,Intensity,Image 1,1,,
-0.333,0.223125,8.08037,-7.61967,23.7804,,1,Intensity,Image 1,1,,
-0.111,0.223125,7.16597,-8.95898,23.2909,,1,Intensity,Image 1,1,,
0.111,0.223125,6.2895,-9.97342,22.5524,,1,Intensity,Image 1,1,,
0.333,0.223125,5.1433,-10.1046,20.3912,,1,Intensity,Image 1,1,,
0.555,0.223125,3.76338,-9.20256,16.7293,,1,Intensity,Image 1,1,,
0.777,0.223125,2.44336,-7.48582,12.3725,,1,Intensity,Image 1,1,,
0.999,0.223125,1.47573,-5.71516,8.66663,,1,Intensity,Image 1,1,,
1.221,0.223125,0.886606,-4.44354,6.21675,,1,Intensity,Image 1,1,,
1.443,0.223125,0.539834,-3.72371,4.80338,,1,Intensity,Image 1,1,,
1.665,0.223125,0.335225,-3.26892,3.93937,,1,Intensity,Image 1,1,,
1.887,0.223125,0.221452,-3.02281,3.46571,,1,Intensity,Image 1,1,,
2.109,0.223125,0.146719,-2.48946,2.7829,,1,Intensity,Image 1,1,,
2.331,0.223125,0.100914,-2.12097,2.32279,,1,Intensity,Image 1,1,,
2.553,0.223125,0.0733693,-1.8266,1.97334,,1,Intensity,Image 1,1,,
2.775,0.223125,0.0663258,-1.9088,2.04145,,1,Intensity,Image 1,1,,
2.997,0.223125,0.0566309,-1.75739,1.87065,,1,Intensity,Image 1,1,,
3.219,0.223125,0.0446381,-1.59742,1.6867,,1,Intensity,Image 1,1,,
3.441,0.223125,0.030085,-1.23253,1.2927,,1,Intensity,Image 1,1,,
3.663,0.223125,0.0209332,-0.919004,0.960871,,1,Intensity,Image 1,1,,
3.885,0.223125,0.022783,-1.04459,1.09016,,1,Intensity,Image 1,1,,
4.107,0.223125,0.0291274,-1.37576,1.43402,,1,Intensity,Image 1,1,,
4.329,0.223125,0.0261847,-1.35086,1.40323,,1,Intensity,Image 1,1,,
4.551,0.223125,0.0169819,-0.962909,0.996873,,1,Intensity,Image 1,1,,
4.773,0.223125,0.00988846,-0.56598,0.585757,,1,Intensity,Image 1,1,,
4.995,0.223125,0.00724833,-0.330304,0.344801,,1,Intensity,Image 1,1,,
5.217,0.223125,0.00673667,-0.235226,0.248699,,1,Intensity,Image 1,1,,
5.439,0.223125,0.00628668,-0.187104,0.199678,,1,Intensity,Image 1,1,,
5.661,0.223125,0.00561686,-0.150063,0.161297,,1,Intensity,Image 1,1,,
5.883,0.223125,0.00490317,-0.123317,0.133123,,1,Intensity,Image 1,1,,
6.105,0.223125,0.00470771,-0.115434,0.12485,,1,Intensity,Image 1,1,,
6.327,0.223125,0.00440264,-0.109255,0.11806,,1,Intensity,Image 1,1,,
6.549,0.223125,0.00423238,-0.117033,0.125498,,1,Intensity,Image 1,1,,
6.771,0.223125,0.00425193,-0.153908,0.162412,,1,Intensity,Image 1,1,,
6.993,0.223125,0.00481675,-0.238675,0.248308,,1,Intensity,Image 1,1,,
7.215,0.223125,0.00602067,-0.385387,0.397428,,1,Intensity,Image 1,1,,
7.437,0.223125,0.00726989,-0.528513,0.543053,,1,Intensity,Image 1,1,,
7.659,0.223125,0.00639444,-0.425604,0.438393,,1,Intensity,Image 1,1,,
7.881,0.223125,0.00664812,-0.381381,0.394677,,1,Intensity,Image 1,1,,
8.103,0.223125,0.00746506,-0.40517,0.4201,,1,Intensity,Image 1,1,,
8.325,0.223125,0.00955394,-0.577765,0.596873,,1,Intensity,Image 1,1,,
8.547,0.223125,0.0117771,-0.763297,0.786851,,1,Intensity,Image 1,1,,
8.769,0.223125,0.00951178,-0.596505,0.615529,,1,Intensity,Image 1,1,,
8.991,0.223125,0.00736687,-0.466623,0.481357,,1,Intensity,Image 1,1,,
9.213,0.223125,0.00713983,-0.515146,0.529426,,1,Intensity,Image 1,1,,
9.435,0.223125,0.00572325,-0.445335,0.456782,,1,Intensity,Image 1,1,,
9.657,0.223125,0.00365674,-0.282494,0.289808,,1,Intensity,Image 1,1,,
9.879,0.223125,0.0028488,-0.161351,0.167048,,1,Intensity,Image 1,1,,
10.101,0.223125,0.00293477,-0.108225,0.114095,,1,Intensity,Image 1,1,,
