
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.534058,µm,Surface,ER,1,0,
2.97631,µm,Surface,ER,1,1,
3.61405,µm,Surface,ER,1,2,
1.09028,µm,Surface,ER,1,3,
0.592481,µm,Surface,ER,1,4,
0.910092,µm,Surface,ER,1,5,
4.00322,µm,Surface,ER,1,6,
3.64787,µm,Surface,ER,1,7,
0.815819,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,9,
1.1752,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0.023066,µm,Surface,ER,1,14,
0.120699,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,17,
0.000573145,µm,Surface,ER,1,18,
0.563717,µm,Surface,ER,1,19,
0.650106,µm,Surface,ER,1,20,
0.911698,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0.893653,µm,Surface,ER,1,23,
0.405724,µm,Surface,ER,1,24,
0.429307,µm,Surface,ER,1,25,
0.903376,µm,Surface,ER,1,26,
0.0776166,µm,Surface,ER,1,27,
0.347227,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0.178778,µm,Surface,ER,1,30,
0.184604,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0.111818,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0.162316,µm,Surface,ER,1,52,
0.012463,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0.0756586,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0.0739795,µm,Surface,ER,1,62,
1.11071,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
0,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
0,µm,Surface,ER,1,67,
1.66422,µm,Surface,ER,1,68,
0.380808,µm,Surface,ER,1,69,
0.0397842,µm,Surface,ER,1,70,
0,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0.442616,µm,Surface,ER,1,73,
0.24199,µm,Surface,ER,1,74,
0.103267,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0.813478,µm,Surface,ER,1,77,
0.334146,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
1.71206,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0.620241,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
2.228,µm,Surface,ER,1,88,
0.502822,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,93,
0,µm,Surface,ER,1,94,
2.04586,µm,Surface,ER,1,95,
1.1425,µm,Surface,ER,1,96,
2.39844,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,98,
1.92331,µm,Surface,ER,1,99,
1.40737,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
2.30733,µm,Surface,ER,1,103,
2.4198,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
1.67939,µm,Surface,ER,1,108,
2.91598,µm,Surface,ER,1,109,
0.0378575,µm,Surface,ER,1,110,
0.00437325,µm,Surface,ER,1,111,
0,µm,Surface,ER,1,112,
0,µm,Surface,ER,1,113,
1.72859,µm,Surface,ER,1,114,
0,µm,Surface,ER,1,115,
2.88335,µm,Surface,ER,1,116,
1.75974,µm,Surface,ER,1,117,
0,µm,Surface,ER,1,118,
0,µm,Surface,ER,1,119,
2.21764,µm,Surface,ER,1,120,
3.23048,µm,Surface,ER,1,121,
0,µm,Surface,ER,1,122,
0,µm,Surface,ER,1,123,
0,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,125,
3.38224,µm,Surface,ER,1,126,
0,µm,Surface,ER,1,127,
0,µm,Surface,ER,1,128,
2.81347,µm,Surface,ER,1,129,
0,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,131,
