
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3629,23.3813,2.08743,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.5202,21.2636,-0.632913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.8686,20.9846,2.48505,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.047,23.6743,0.877453,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.1013,24.0618,0.605915,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.0575,23.6213,-0.712651,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.2833,20.2014,1.09804,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.7921,20.3852,2.19566,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.1673,22.4344,1.99914,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.8784,21.182,1.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.223,21.632,0.0589919,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.0007,17.227,0.854239,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.1234,18.5894,1.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.5827,18.9664,1.71596,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.3294,19.0041,1.97086,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.9516,19.8404,1.70602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.3346,21.1251,1.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.5286,21.6323,2.39328,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.0812,14.0469,1.17613,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.752,13.381,1.75204,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.785,13.8826,1.90115,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.1526,15.3228,1.54282,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.2224,13.6866,0.983572,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.1014,13.2747,2.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.0432,12.506,2.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.2928,13.1419,1.94566,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
