
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,397.192,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,832.263,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1261.12,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1679.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,2101.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2532.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2977.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3438.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3919.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4420.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4927.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5432.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5931.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6421.78,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6905.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7388.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7871.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,8355.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8842.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,9334.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,9831.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,10332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10838.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,11348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,12389.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,12919.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,13455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,13995.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14537.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,15084.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,16190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,17303.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,17860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,18418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,18973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,19528.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,20079.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,20630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,21174.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,21718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,22264.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,22806.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,23347.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,23883,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,26025.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,26559,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,27093.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,27622.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,28151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,28683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,29214.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,29745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,30273.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,30802,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,31334.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,31865.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,32399.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,32932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,33467.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,33999.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,34531.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,35068,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,35602,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,36134.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,36659.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,37179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,37697.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,38199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,38690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,39174.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,39656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,40123.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,40579.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,41028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,41475.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,41923.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,42360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,42788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,43211.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,43633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,44057.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,44468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,44865.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,45253.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,45634.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,46011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,46375.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,46726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,47069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,47407.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,47742.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,48064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,48376.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,48682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,48985.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,49277.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,49561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,49838.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,50113.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,50386.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,50649.7,µm^3,Cumulative Volume Outside,Image 1,1,,
