
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.2784,,Surface,3,Image 1,1,0,
29.6505,,Surface,3,Image 1,1,1,
11.1743,,Surface,3,Image 1,1,2,
19.9156,,Surface,3,Image 1,1,3,
71.7437,,Surface,3,Image 1,1,4,
53.9981,,Surface,3,Image 1,1,5,
16.722,,Surface,3,Image 1,1,6,
13.6687,,Surface,3,Image 1,1,7,
26.0294,,Surface,3,Image 1,1,8,
16.948,,Surface,3,Image 1,1,9,
6.68264,,Surface,3,Image 1,1,10,
23.2312,,Surface,3,Image 1,1,11,
97.4485,,Surface,3,Image 1,1,12,
20.7111,,Surface,3,Image 1,1,13,
110.29,,Surface,3,Image 1,1,14,
119.127,,Surface,3,Image 1,1,15,
13.0347,,Surface,3,Image 1,1,17,
4.32413,,Surface,3,Image 1,1,18,
131.566,,Surface,3,Image 1,1,19,
29.6411,,Surface,3,Image 1,1,20,
68.4282,,Surface,3,Image 1,1,21,
13.69,,Surface,3,Image 1,1,22,
13.7813,,Surface,3,Image 1,1,23,
27.3392,,Surface,3,Image 1,1,24,
6.04113,,Surface,3,Image 1,1,25,
24.3724,,Surface,3,Image 1,1,26,
38.4849,,Surface,3,Image 1,1,27,
11.7325,,Surface,3,Image 1,1,28,
5.70313,,Surface,3,Image 1,1,29,
2.75206,,Surface,3,Image 1,1,30,
2.02002,,Surface,3,Image 1,1,31,
51.1261,,Surface,3,Image 1,1,32,
5.3844,,Surface,3,Image 1,1,33,
14.2599,,Surface,3,Image 1,1,34,
5.86354,,Surface,3,Image 1,1,35,
16.0056,,Surface,3,Image 1,1,36,
1.12989,,Surface,3,Image 1,1,37,
23.6746,,Surface,3,Image 1,1,38,
7.84001,,Surface,3,Image 1,1,39,
5.62415,,Surface,3,Image 1,1,40,
14.6126,,Surface,3,Image 1,1,41,
15.673,,Surface,3,Image 1,1,42,
17.4037,,Surface,3,Image 1,1,43,
29.5279,,Surface,3,Image 1,1,44,
16.9241,,Surface,3,Image 1,1,45,
19.0296,,Surface,3,Image 1,1,46,
16.9224,,Surface,3,Image 1,1,47,
21.9682,,Surface,3,Image 1,1,48,
38.6998,,Surface,3,Image 1,1,49,
4.6578,,Surface,3,Image 1,1,50,
21.4014,,Surface,3,Image 1,1,51,
6.32693,,Surface,3,Image 1,1,52,
4.26226,,Surface,3,Image 1,1,53,
10.5331,,Surface,3,Image 1,1,54,
6.89152,,Surface,3,Image 1,1,55,
42.0851,,Surface,3,Image 1,1,56,
6.03534,,Surface,3,Image 1,1,57,
18.8959,,Surface,3,Image 1,1,58,
36.5609,,Surface,3,Image 1,1,59,
3.9239,,Surface,3,Image 1,1,60,
7.48274,,Surface,3,Image 1,1,61,
75.2566,,Surface,3,Image 1,1,62,
119.061,,Surface,3,Image 1,1,63,
6.22168,,Surface,3,Image 1,1,64,
5.10553,,Surface,3,Image 1,1,65,
