
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.000185637,,Surface,M,1,12,
0,,Surface,M,1,13,
0.0970364,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0.715078,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
1,,Surface,M,1,29,
1,,Surface,M,1,30,
0.969002,,Surface,M,1,31,
0.965221,,Surface,M,1,32,
0.987551,,Surface,M,1,33,
0.0181213,,Surface,M,1,34,
0.977657,,Surface,M,1,35,
1,,Surface,M,1,36,
1,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.984312,,Surface,M,1,41,
0.982063,,Surface,M,1,42,
0.983613,,Surface,M,1,43,
0.98577,,Surface,M,1,44,
0.600083,,Surface,M,1,45,
0.937698,,Surface,M,1,46,
0.980148,,Surface,M,1,47,
0.974185,,Surface,M,1,48,
0.977829,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.000785379,,Surface,M,1,52,
0.301877,,Surface,M,1,53,
0.931412,,Surface,M,1,54,
0.955269,,Surface,M,1,55,
0.988214,,Surface,M,1,56,
0,,Surface,M,1,57,
0.981645,,Surface,M,1,58,
0.9684,,Surface,M,1,59,
0,,Surface,M,1,60,
0.946511,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.590033,,Surface,M,1,64,
0.0355432,,Surface,M,1,65,
0,,Surface,M,1,66,
0.968753,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.226683,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.0499698,,Surface,M,1,76,
0,,Surface,M,1,77,
1,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0.191473,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.960623,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.751048,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0.744782,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0.975884,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.0825732,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0.282924,,Surface,M,1,117,
0.615747,,Surface,M,1,118,
0.0479213,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0.0414935,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
