
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.0266,µm,Surface,Distance from Origin,1,0,
71.4173,µm,Surface,Distance from Origin,1,1,
71.1248,µm,Surface,Distance from Origin,1,2,
71.5518,µm,Surface,Distance from Origin,1,3,
72.5213,µm,Surface,Distance from Origin,1,4,
72.7345,µm,Surface,Distance from Origin,1,5,
70.7042,µm,Surface,Distance from Origin,1,6,
70.6181,µm,Surface,Distance from Origin,1,7,
70.1985,µm,Surface,Distance from Origin,1,8,
68.3213,µm,Surface,Distance from Origin,1,9,
69.4261,µm,Surface,Distance from Origin,1,10,
64.855,µm,Surface,Distance from Origin,1,11,
66.6836,µm,Surface,Distance from Origin,1,12,
66.5977,µm,Surface,Distance from Origin,1,13,
67.1802,µm,Surface,Distance from Origin,1,14,
67.4708,µm,Surface,Distance from Origin,1,15,
67.9178,µm,Surface,Distance from Origin,1,17,
67.8932,µm,Surface,Distance from Origin,1,18,
62.7779,µm,Surface,Distance from Origin,1,19,
62.9088,µm,Surface,Distance from Origin,1,20,
63.2864,µm,Surface,Distance from Origin,1,21,
63.0273,µm,Surface,Distance from Origin,1,22,
63.3509,µm,Surface,Distance from Origin,1,23,
63.1437,µm,Surface,Distance from Origin,1,24,
60.3934,µm,Surface,Distance from Origin,1,25,
60.9837,µm,Surface,Distance from Origin,1,26,
62.1012,µm,Surface,Distance from Origin,1,27,
62.3534,µm,Surface,Distance from Origin,1,28,
56.9135,µm,Surface,Distance from Origin,1,29,
57.304,µm,Surface,Distance from Origin,1,30,
57.9537,µm,Surface,Distance from Origin,1,31,
53.2509,µm,Surface,Distance from Origin,1,32,
53.4117,µm,Surface,Distance from Origin,1,33,
53.8933,µm,Surface,Distance from Origin,1,34,
53.7928,µm,Surface,Distance from Origin,1,35,
54.6426,µm,Surface,Distance from Origin,1,36,
54.6882,µm,Surface,Distance from Origin,1,37,
51.7371,µm,Surface,Distance from Origin,1,38,
51.8861,µm,Surface,Distance from Origin,1,39,
51.666,µm,Surface,Distance from Origin,1,40,
52.3731,µm,Surface,Distance from Origin,1,41,
51.5896,µm,Surface,Distance from Origin,1,42,
51.6586,µm,Surface,Distance from Origin,1,43,
52.1709,µm,Surface,Distance from Origin,1,44,
53.4706,µm,Surface,Distance from Origin,1,45,
52.6649,µm,Surface,Distance from Origin,1,46,
53.0451,µm,Surface,Distance from Origin,1,47,
53.1861,µm,Surface,Distance from Origin,1,48,
50.8829,µm,Surface,Distance from Origin,1,49,
51.1176,µm,Surface,Distance from Origin,1,50,
51.2661,µm,Surface,Distance from Origin,1,51,
51.7633,µm,Surface,Distance from Origin,1,52,
51.3009,µm,Surface,Distance from Origin,1,53,
51.5284,µm,Surface,Distance from Origin,1,54,
52.0258,µm,Surface,Distance from Origin,1,55,
51.4607,µm,Surface,Distance from Origin,1,56,
50.3585,µm,Surface,Distance from Origin,1,57,
50.3424,µm,Surface,Distance from Origin,1,58,
50.2719,µm,Surface,Distance from Origin,1,59,
50.0431,µm,Surface,Distance from Origin,1,60,
50.0101,µm,Surface,Distance from Origin,1,61,
50.7042,µm,Surface,Distance from Origin,1,62,
50.6122,µm,Surface,Distance from Origin,1,63,
50.8672,µm,Surface,Distance from Origin,1,64,
51.0167,µm,Surface,Distance from Origin,1,65,
51.1791,µm,Surface,Distance from Origin,1,66,
50.6976,µm,Surface,Distance from Origin,1,67,
49.9539,µm,Surface,Distance from Origin,1,68,
49.6405,µm,Surface,Distance from Origin,1,69,
50.7076,µm,Surface,Distance from Origin,1,70,
50.4204,µm,Surface,Distance from Origin,1,71,
50.9588,µm,Surface,Distance from Origin,1,72,
50.5267,µm,Surface,Distance from Origin,1,73,
50.6587,µm,Surface,Distance from Origin,1,74,
50.7093,µm,Surface,Distance from Origin,1,75,
50.5115,µm,Surface,Distance from Origin,1,76,
50.3503,µm,Surface,Distance from Origin,1,77,
49.6624,µm,Surface,Distance from Origin,1,78,
49.182,µm,Surface,Distance from Origin,1,79,
50.5396,µm,Surface,Distance from Origin,1,80,
49.6704,µm,Surface,Distance from Origin,1,81,
49.9524,µm,Surface,Distance from Origin,1,82,
49.369,µm,Surface,Distance from Origin,1,83,
50.2855,µm,Surface,Distance from Origin,1,84,
50.2479,µm,Surface,Distance from Origin,1,85,
48.8949,µm,Surface,Distance from Origin,1,86,
49.3215,µm,Surface,Distance from Origin,1,87,
49.8751,µm,Surface,Distance from Origin,1,88,
49.8938,µm,Surface,Distance from Origin,1,89,
49.2844,µm,Surface,Distance from Origin,1,90,
49.1093,µm,Surface,Distance from Origin,1,91,
49.0053,µm,Surface,Distance from Origin,1,92,
49.0031,µm,Surface,Distance from Origin,1,93,
49.7431,µm,Surface,Distance from Origin,1,94,
49.3582,µm,Surface,Distance from Origin,1,95,
48.7415,µm,Surface,Distance from Origin,1,96,
49.3292,µm,Surface,Distance from Origin,1,97,
48.4494,µm,Surface,Distance from Origin,1,98,
49.1413,µm,Surface,Distance from Origin,1,99,
48.8063,µm,Surface,Distance from Origin,1,100,
48.8091,µm,Surface,Distance from Origin,1,101,
48.8232,µm,Surface,Distance from Origin,1,102,
49.5336,µm,Surface,Distance from Origin,1,103,
48.5341,µm,Surface,Distance from Origin,1,104,
48.0658,µm,Surface,Distance from Origin,1,106,
48.2751,µm,Surface,Distance from Origin,1,107,
48.9457,µm,Surface,Distance from Origin,1,108,
49.0292,µm,Surface,Distance from Origin,1,109,
48.5215,µm,Surface,Distance from Origin,1,110,
48.1792,µm,Surface,Distance from Origin,1,111,
49.1877,µm,Surface,Distance from Origin,1,112,
48.4407,µm,Surface,Distance from Origin,1,113,
47.9979,µm,Surface,Distance from Origin,1,114,
47.8621,µm,Surface,Distance from Origin,1,115,
48.6362,µm,Surface,Distance from Origin,1,116,
48.7699,µm,Surface,Distance from Origin,1,117,
48.5045,µm,Surface,Distance from Origin,1,118,
47.9689,µm,Surface,Distance from Origin,1,119,
48.5805,µm,Surface,Distance from Origin,1,120,
48.7767,µm,Surface,Distance from Origin,1,121,
48.211,µm,Surface,Distance from Origin,1,122,
48.6554,µm,Surface,Distance from Origin,1,123,
48.1394,µm,Surface,Distance from Origin,1,124,
47.9744,µm,Surface,Distance from Origin,1,125,
48.1112,µm,Surface,Distance from Origin,1,126,
47.5311,µm,Surface,Distance from Origin,1,127,
47.5241,µm,Surface,Distance from Origin,1,128,
48.1474,µm,Surface,Distance from Origin,1,129,
47.7055,µm,Surface,Distance from Origin,1,130,
48.21,µm,Surface,Distance from Origin,1,131,
47.513,µm,Surface,Distance from Origin,1,132,
47.5826,µm,Surface,Distance from Origin,1,133,
47.8906,µm,Surface,Distance from Origin,1,134,
48.2771,µm,Surface,Distance from Origin,1,135,
47.5071,µm,Surface,Distance from Origin,1,136,
47.1511,µm,Surface,Distance from Origin,1,137,
47.492,µm,Surface,Distance from Origin,1,138,
47.2418,µm,Surface,Distance from Origin,1,139,
47.4701,µm,Surface,Distance from Origin,1,140,
47.6703,µm,Surface,Distance from Origin,1,141,
47.3294,µm,Surface,Distance from Origin,1,142,
47.1112,µm,Surface,Distance from Origin,1,143,
48.699,µm,Surface,Distance from Origin,1,144,
47.8696,µm,Surface,Distance from Origin,1,145,
47.0032,µm,Surface,Distance from Origin,1,146,
46.7224,µm,Surface,Distance from Origin,1,147,
46.976,µm,Surface,Distance from Origin,1,148,
47.2076,µm,Surface,Distance from Origin,1,149,
47.5425,µm,Surface,Distance from Origin,1,150,
47.4827,µm,Surface,Distance from Origin,1,151,
47.8814,µm,Surface,Distance from Origin,1,152,
47.0288,µm,Surface,Distance from Origin,1,153,
47.5665,µm,Surface,Distance from Origin,1,154,
48.9257,µm,Surface,Distance from Origin,1,155,
47.2105,µm,Surface,Distance from Origin,1,156,
46.941,µm,Surface,Distance from Origin,1,157,
47.9778,µm,Surface,Distance from Origin,1,158,
46.7472,µm,Surface,Distance from Origin,1,159,
46.5397,µm,Surface,Distance from Origin,1,160,
46.4241,µm,Surface,Distance from Origin,1,161,
47.3444,µm,Surface,Distance from Origin,1,162,
46.449,µm,Surface,Distance from Origin,1,163,
45.8817,µm,Surface,Distance from Origin,1,164,
47.2534,µm,Surface,Distance from Origin,1,165,
46.4517,µm,Surface,Distance from Origin,1,166,
46.0267,µm,Surface,Distance from Origin,1,167,
46.2226,µm,Surface,Distance from Origin,1,168,
46.4544,µm,Surface,Distance from Origin,1,169,
46.7757,µm,Surface,Distance from Origin,1,170,
47.0711,µm,Surface,Distance from Origin,1,171,
46.3783,µm,Surface,Distance from Origin,1,172,
46.5721,µm,Surface,Distance from Origin,1,173,
45.5569,µm,Surface,Distance from Origin,1,174,
45.7741,µm,Surface,Distance from Origin,1,175,
46.0552,µm,Surface,Distance from Origin,1,176,
46.4158,µm,Surface,Distance from Origin,1,177,
45.7047,µm,Surface,Distance from Origin,1,178,
46.3391,µm,Surface,Distance from Origin,1,179,
45.891,µm,Surface,Distance from Origin,1,180,
48.1607,µm,Surface,Distance from Origin,1,181,
46.0783,µm,Surface,Distance from Origin,1,182,
46.0727,µm,Surface,Distance from Origin,1,183,
46.7304,µm,Surface,Distance from Origin,1,184,
46.1113,µm,Surface,Distance from Origin,1,185,
45.3492,µm,Surface,Distance from Origin,1,186,
45.5782,µm,Surface,Distance from Origin,1,187,
45.6178,µm,Surface,Distance from Origin,1,188,
45.994,µm,Surface,Distance from Origin,1,189,
45.451,µm,Surface,Distance from Origin,1,190,
45.9482,µm,Surface,Distance from Origin,1,191,
45.4034,µm,Surface,Distance from Origin,1,192,
45.677,µm,Surface,Distance from Origin,1,193,
45.8296,µm,Surface,Distance from Origin,1,194,
45.927,µm,Surface,Distance from Origin,1,195,
45.5977,µm,Surface,Distance from Origin,1,196,
46.4034,µm,Surface,Distance from Origin,1,197,
46.5747,µm,Surface,Distance from Origin,1,198,
44.931,µm,Surface,Distance from Origin,1,199,
45.1997,µm,Surface,Distance from Origin,1,200,
45.8553,µm,Surface,Distance from Origin,1,201,
45.1804,µm,Surface,Distance from Origin,1,202,
46.5789,µm,Surface,Distance from Origin,1,203,
45.6838,µm,Surface,Distance from Origin,1,204,
45.0609,µm,Surface,Distance from Origin,1,205,
46.2506,µm,Surface,Distance from Origin,1,206,
45.4486,µm,Surface,Distance from Origin,1,207,
45.5954,µm,Surface,Distance from Origin,1,208,
45.2593,µm,Surface,Distance from Origin,1,209,
45.3657,µm,Surface,Distance from Origin,1,210,
45.8262,µm,Surface,Distance from Origin,1,211,
45.1988,µm,Surface,Distance from Origin,1,212,
44.4361,µm,Surface,Distance from Origin,1,213,
44.569,µm,Surface,Distance from Origin,1,214,
45.2189,µm,Surface,Distance from Origin,1,215,
44.7222,µm,Surface,Distance from Origin,1,216,
44.544,µm,Surface,Distance from Origin,1,217,
44.6344,µm,Surface,Distance from Origin,1,218,
44.7068,µm,Surface,Distance from Origin,1,219,
44.4204,µm,Surface,Distance from Origin,1,220,
45.3612,µm,Surface,Distance from Origin,1,221,
44.8589,µm,Surface,Distance from Origin,1,222,
45.2579,µm,Surface,Distance from Origin,1,223,
44.9204,µm,Surface,Distance from Origin,1,224,
44.5169,µm,Surface,Distance from Origin,1,225,
44.1971,µm,Surface,Distance from Origin,1,226,
43.9422,µm,Surface,Distance from Origin,1,227,
44.6581,µm,Surface,Distance from Origin,1,228,
45.3531,µm,Surface,Distance from Origin,1,229,
44.4323,µm,Surface,Distance from Origin,1,230,
45.6497,µm,Surface,Distance from Origin,1,231,
44.5941,µm,Surface,Distance from Origin,1,232,
44.2954,µm,Surface,Distance from Origin,1,233,
45.7293,µm,Surface,Distance from Origin,1,234,
44.8738,µm,Surface,Distance from Origin,1,235,
43.737,µm,Surface,Distance from Origin,1,236,
44.6449,µm,Surface,Distance from Origin,1,237,
44.9234,µm,Surface,Distance from Origin,1,238,
43.8812,µm,Surface,Distance from Origin,1,239,
45.4837,µm,Surface,Distance from Origin,1,240,
44.9112,µm,Surface,Distance from Origin,1,241,
44.6015,µm,Surface,Distance from Origin,1,242,
44.1677,µm,Surface,Distance from Origin,1,243,
44.2672,µm,Surface,Distance from Origin,1,244,
45.1958,µm,Surface,Distance from Origin,1,245,
44.3449,µm,Surface,Distance from Origin,1,246,
44.6796,µm,Surface,Distance from Origin,1,247,
43.4547,µm,Surface,Distance from Origin,1,248,
43.9004,µm,Surface,Distance from Origin,1,249,
44.0343,µm,Surface,Distance from Origin,1,250,
44.0545,µm,Surface,Distance from Origin,1,251,
43.546,µm,Surface,Distance from Origin,1,252,
43.8438,µm,Surface,Distance from Origin,1,253,
43.8647,µm,Surface,Distance from Origin,1,254,
44.1008,µm,Surface,Distance from Origin,1,255,
43.8508,µm,Surface,Distance from Origin,1,256,
44.1631,µm,Surface,Distance from Origin,1,257,
43.268,µm,Surface,Distance from Origin,1,258,
43.2614,µm,Surface,Distance from Origin,1,259,
43.8203,µm,Surface,Distance from Origin,1,260,
43.4553,µm,Surface,Distance from Origin,1,261,
43.2972,µm,Surface,Distance from Origin,1,262,
43.8083,µm,Surface,Distance from Origin,1,263,
44.5387,µm,Surface,Distance from Origin,1,264,
