
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.420252,,Surface,1,0,
0.278757,,Surface,1,1,
0.579187,,Surface,1,2,
0.455736,,Surface,1,3,
0.145507,,Surface,1,4,
0.728243,,Surface,1,5,
0.34777,,Surface,1,6,
0.631526,,Surface,1,7,
0.516012,,Surface,1,8,
0.671731,,Surface,1,9,
0.268746,,Surface,1,10,
0.559361,,Surface,1,11,
0.632228,,Surface,1,12,
0.704237,,Surface,1,13,
0.296785,,Surface,1,14,
0.707401,,Surface,1,15,
0.558505,,Surface,1,17,
0.316254,,Surface,1,18,
0.63422,,Surface,1,19,
0.503726,,Surface,1,20,
0.459025,,Surface,1,21,
0.633778,,Surface,1,22,
0.756671,,Surface,1,23,
0.688582,,Surface,1,24,
0.328963,,Surface,1,25,
0.55747,,Surface,1,26,
0.582972,,Surface,1,27,
0.295074,,Surface,1,28,
0.296036,,Surface,1,29,
0.571466,,Surface,1,30,
0.443983,,Surface,1,31,
0.778055,,Surface,1,32,
0.200604,,Surface,1,33,
0.615172,,Surface,1,34,
0.368712,,Surface,1,35,
0.753625,,Surface,1,36,
0.535924,,Surface,1,37,
0.33714,,Surface,1,38,
0.456844,,Surface,1,39,
0.582768,,Surface,1,40,
0.459726,,Surface,1,41,
0.48118,,Surface,1,42,
0.219762,,Surface,1,43,
0.45597,,Surface,1,44,
0.270171,,Surface,1,45,
0.363343,,Surface,1,46,
0.296891,,Surface,1,47,
0.655649,,Surface,1,48,
0.652353,,Surface,1,49,
0.602106,,Surface,1,50,
0.569972,,Surface,1,51,
0.579229,,Surface,1,52,
0.328415,,Surface,1,53,
0.674501,,Surface,1,54,
0.440992,,Surface,1,55,
0.363204,,Surface,1,56,
0.647217,,Surface,1,57,
0.635521,,Surface,1,58,
0.414281,,Surface,1,59,
0.282731,,Surface,1,60,
0.510503,,Surface,1,61,
0.458485,,Surface,1,62,
0.357905,,Surface,1,63,
0.640638,,Surface,1,64,
0.504961,,Surface,1,65,
0.388804,,Surface,1,66,
0.284872,,Surface,1,67,
0.420366,,Surface,1,68,
0.165654,,Surface,1,69,
0.510921,,Surface,1,70,
0.73639,,Surface,1,71,
0.345297,,Surface,1,72,
0.385148,,Surface,1,73,
0.688052,,Surface,1,74,
0.565252,,Surface,1,75,
0.270886,,Surface,1,76,
0.766278,,Surface,1,77,
0.349764,,Surface,1,78,
0.789233,,Surface,1,79,
0.475836,,Surface,1,80,
0.408075,,Surface,1,81,
0.531973,,Surface,1,82,
0.585109,,Surface,1,83,
0.358363,,Surface,1,84,
0.478287,,Surface,1,85,
0.371328,,Surface,1,86,
0.309768,,Surface,1,87,
0.633775,,Surface,1,88,
0.76392,,Surface,1,89,
0.404667,,Surface,1,90,
0.425018,,Surface,1,91,
0.468622,,Surface,1,92,
0.75498,,Surface,1,93,
0.230607,,Surface,1,94,
0.373101,,Surface,1,95,
0.610301,,Surface,1,96,
0.286537,,Surface,1,97,
0.587554,,Surface,1,98,
0.493674,,Surface,1,99,
0.83545,,Surface,1,100,
0.448353,,Surface,1,101,
0.228057,,Surface,1,102,
0.338324,,Surface,1,103,
0.588879,,Surface,1,104,
0.626131,,Surface,1,106,
0.715255,,Surface,1,107,
0.414912,,Surface,1,108,
0.508462,,Surface,1,109,
0.604554,,Surface,1,110,
0.211886,,Surface,1,111,
0.579916,,Surface,1,112,
0.462406,,Surface,1,113,
0.634901,,Surface,1,114,
0.269598,,Surface,1,115,
0.438802,,Surface,1,116,
0.735861,,Surface,1,117,
0.382454,,Surface,1,118,
0.628779,,Surface,1,119,
0.297025,,Surface,1,120,
0.431319,,Surface,1,121,
0.392661,,Surface,1,122,
0.19694,,Surface,1,123,
0.336961,,Surface,1,124,
0.210117,,Surface,1,125,
0.423537,,Surface,1,126,
0.314578,,Surface,1,127,
0.370339,,Surface,1,128,
0.386494,,Surface,1,129,
0.535644,,Surface,1,130,
0.275162,,Surface,1,131,
0.505869,,Surface,1,132,
0.399262,,Surface,1,133,
0.647285,,Surface,1,134,
0.611204,,Surface,1,135,
0.477327,,Surface,1,136,
0.582135,,Surface,1,137,
0.567208,,Surface,1,138,
0.746543,,Surface,1,139,
0.242209,,Surface,1,140,
0.825456,,Surface,1,141,
0.415102,,Surface,1,142,
0.4748,,Surface,1,143,
0.404679,,Surface,1,144,
0.28903,,Surface,1,145,
0.633319,,Surface,1,146,
0.602172,,Surface,1,147,
0.708754,,Surface,1,148,
0.592003,,Surface,1,149,
0.587006,,Surface,1,150,
0.172568,,Surface,1,151,
0.222658,,Surface,1,152,
0.652347,,Surface,1,153,
0.472216,,Surface,1,154,
0.351032,,Surface,1,155,
0.285736,,Surface,1,156,
0.208659,,Surface,1,157,
0.375361,,Surface,1,158,
0.365827,,Surface,1,159,
0.324544,,Surface,1,160,
0.598219,,Surface,1,161,
0.683538,,Surface,1,162,
0.778809,,Surface,1,163,
0.286541,,Surface,1,164,
0.559032,,Surface,1,165,
0.742878,,Surface,1,166,
0.492759,,Surface,1,167,
0.498,,Surface,1,168,
0.283734,,Surface,1,169,
0.514967,,Surface,1,170,
0.736098,,Surface,1,171,
0.301112,,Surface,1,172,
0.542145,,Surface,1,173,
0.680728,,Surface,1,174,
0.272149,,Surface,1,175,
0.444922,,Surface,1,176,
0.499873,,Surface,1,177,
0.784204,,Surface,1,178,
0.61763,,Surface,1,179,
0.619424,,Surface,1,180,
0.475232,,Surface,1,181,
0.834574,,Surface,1,182,
0.680716,,Surface,1,183,
0.38724,,Surface,1,184,
0.637799,,Surface,1,185,
0.339065,,Surface,1,186,
0.314535,,Surface,1,187,
0.39906,,Surface,1,188,
0.339934,,Surface,1,189,
0.400255,,Surface,1,190,
0.431219,,Surface,1,191,
0.682098,,Surface,1,192,
0.564472,,Surface,1,193,
0.57591,,Surface,1,194,
0.69567,,Surface,1,195,
0.38553,,Surface,1,196,
0.317488,,Surface,1,197,
0.406164,,Surface,1,198,
0.428099,,Surface,1,199,
0.830139,,Surface,1,200,
0.588404,,Surface,1,201,
0.452789,,Surface,1,202,
0.729805,,Surface,1,203,
0.569193,,Surface,1,204,
0.58946,,Surface,1,205,
0.536908,,Surface,1,206,
0.674732,,Surface,1,207,
0.728509,,Surface,1,208,
0.724326,,Surface,1,209,
0.515662,,Surface,1,210,
0.833906,,Surface,1,211,
0.777368,,Surface,1,212,
0.301026,,Surface,1,213,
0.423065,,Surface,1,214,
0.561023,,Surface,1,215,
0.270633,,Surface,1,216,
0.416559,,Surface,1,217,
0.622311,,Surface,1,218,
0.462129,,Surface,1,219,
0.721353,,Surface,1,220,
0.597026,,Surface,1,221,
0.676354,,Surface,1,222,
0.422523,,Surface,1,223,
0.552327,,Surface,1,224,
0.40515,,Surface,1,225,
0.531935,,Surface,1,226,
0.688513,,Surface,1,227,
0.509594,,Surface,1,228,
0.490385,,Surface,1,229,
0.218583,,Surface,1,230,
0.534606,,Surface,1,231,
0.394949,,Surface,1,232,
0.320018,,Surface,1,233,
0.828385,,Surface,1,234,
0.690991,,Surface,1,235,
0.196208,,Surface,1,236,
0.57488,,Surface,1,237,
0.684927,,Surface,1,238,
0.411695,,Surface,1,239,
0.618954,,Surface,1,240,
0.467491,,Surface,1,241,
0.566842,,Surface,1,242,
0.620533,,Surface,1,243,
0.679053,,Surface,1,244,
0.722812,,Surface,1,245,
0.668079,,Surface,1,246,
0.626708,,Surface,1,247,
0.608795,,Surface,1,248,
0.672666,,Surface,1,249,
0.800545,,Surface,1,250,
0.454129,,Surface,1,251,
0.866026,,Surface,1,252,
0.806268,,Surface,1,253,
0.45187,,Surface,1,254,
0.451837,,Surface,1,255,
0.433766,,Surface,1,256,
0.656589,,Surface,1,257,
0.408874,,Surface,1,258,
0.302886,,Surface,1,259,
0.734783,,Surface,1,260,
0.653644,,Surface,1,261,
0.275973,,Surface,1,262,
0.576488,,Surface,1,263,
0.341603,,Surface,1,264,
0.490258,,Surface,1,265,
0.47297,,Surface,1,266,
0.424524,,Surface,1,267,
0.483639,,Surface,1,268,
0.450741,,Surface,1,269,
0.526404,,Surface,1,270,
0.274763,,Surface,1,271,
0.406512,,Surface,1,272,
0.459114,,Surface,1,273,
0.510877,,Surface,1,274,
0.474323,,Surface,1,275,
0.464191,,Surface,1,276,
0.334077,,Surface,1,277,
0.586173,,Surface,1,278,
0.489795,,Surface,1,279,
0.349876,,Surface,1,280,
0.582794,,Surface,1,281,
0.363624,,Surface,1,282,
0.42671,,Surface,1,283,
0.620094,,Surface,1,284,
0.798041,,Surface,1,285,
0.678123,,Surface,1,286,
0.803449,,Surface,1,287,
0.452551,,Surface,1,288,
0.382182,,Surface,1,289,
0.627798,,Surface,1,290,
0.384885,,Surface,1,291,
0.440076,,Surface,1,292,
0.636577,,Surface,1,293,
0.610288,,Surface,1,294,
0.537189,,Surface,1,295,
0.812873,,Surface,1,296,
0.773228,,Surface,1,297,
0.528689,,Surface,1,298,
0.308363,,Surface,1,299,
0.394867,,Surface,1,300,
0.745395,,Surface,1,301,
0.338238,,Surface,1,302,
0.757056,,Surface,1,303,
0.778334,,Surface,1,304,
0.562713,,Surface,1,305,
0.485843,,Surface,1,306,
0.425422,,Surface,1,307,
0.52249,,Surface,1,308,
0.322502,,Surface,1,309,
0.546007,,Surface,1,310,
0.726561,,Surface,1,311,
0.420363,,Surface,1,312,
0.505555,,Surface,1,313,
0.63007,,Surface,1,314,
0.511683,,Surface,1,315,
0.259,,Surface,1,316,
0.721943,,Surface,1,317,
0.453854,,Surface,1,318,
0.457957,,Surface,1,319,
0.657054,,Surface,1,320,
0.385501,,Surface,1,321,
0.597484,,Surface,1,322,
0.777551,,Surface,1,323,
0.655485,,Surface,1,324,
0.410389,,Surface,1,325,
0.639568,,Surface,1,326,
0.640082,,Surface,1,327,
0.486593,,Surface,1,328,
0.45558,,Surface,1,329,
