
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.7411,µm,Surface,Image 1,1,0,
15.9416,µm,Surface,Image 1,1,1,
16.6263,µm,Surface,Image 1,1,2,
15.3492,µm,Surface,Image 1,1,3,
15.0606,µm,Surface,Image 1,1,4,
15.4352,µm,Surface,Image 1,1,5,
16.2115,µm,Surface,Image 1,1,6,
16.7687,µm,Surface,Image 1,1,7,
16.6221,µm,Surface,Image 1,1,8,
17.9733,µm,Surface,Image 1,1,9,
17.5564,µm,Surface,Image 1,1,10,
21.4942,µm,Surface,Image 1,1,11,
20.1737,µm,Surface,Image 1,1,12,
19.9913,µm,Surface,Image 1,1,13,
20.0195,µm,Surface,Image 1,1,14,
19.1173,µm,Surface,Image 1,1,15,
18.0961,µm,Surface,Image 1,1,17,
17.556,µm,Surface,Image 1,1,18,
21.4466,µm,Surface,Image 1,1,19,
20.6769,µm,Surface,Image 1,1,20,
20.3803,µm,Surface,Image 1,1,21,
22.3423,µm,Surface,Image 1,1,22,
20.2725,µm,Surface,Image 1,1,23,
20.3934,µm,Surface,Image 1,1,24,
23.5505,µm,Surface,Image 1,1,25,
23.3008,µm,Surface,Image 1,1,26,
21.1593,µm,Surface,Image 1,1,27,
21.0627,µm,Surface,Image 1,1,28,
25.5998,µm,Surface,Image 1,1,29,
26.1405,µm,Surface,Image 1,1,30,
25.1805,µm,Surface,Image 1,1,31,
26.6155,µm,Surface,Image 1,1,32,
28.3747,µm,Surface,Image 1,1,33,
27.4242,µm,Surface,Image 1,1,34,
27.9035,µm,Surface,Image 1,1,35,
28.726,µm,Surface,Image 1,1,36,
25.0068,µm,Surface,Image 1,1,37,
30.3412,µm,Surface,Image 1,1,38,
30.417,µm,Surface,Image 1,1,39,
30.8536,µm,Surface,Image 1,1,40,
23.8207,µm,Surface,Image 1,1,41,
30.2668,µm,Surface,Image 1,1,42,
28.3666,µm,Surface,Image 1,1,43,
29.9617,µm,Surface,Image 1,1,44,
28.8885,µm,Surface,Image 1,1,45,
30.2026,µm,Surface,Image 1,1,46,
29.2658,µm,Surface,Image 1,1,47,
29.6346,µm,Surface,Image 1,1,48,
30.7059,µm,Surface,Image 1,1,49,
30.8427,µm,Surface,Image 1,1,50,
29.9083,µm,Surface,Image 1,1,51,
30.0779,µm,Surface,Image 1,1,52,
30.9736,µm,Surface,Image 1,1,53,
29.1472,µm,Surface,Image 1,1,54,
24.5667,µm,Surface,Image 1,1,55,
30.2164,µm,Surface,Image 1,1,56,
31.3154,µm,Surface,Image 1,1,57,
29.7447,µm,Surface,Image 1,1,58,
31.0027,µm,Surface,Image 1,1,59,
31.2321,µm,Surface,Image 1,1,60,
29.2425,µm,Surface,Image 1,1,61,
27.9122,µm,Surface,Image 1,1,62,
28.0085,µm,Surface,Image 1,1,63,
29.695,µm,Surface,Image 1,1,64,
30.9235,µm,Surface,Image 1,1,65,
30.4564,µm,Surface,Image 1,1,66,
28.8593,µm,Surface,Image 1,1,67,
28.3342,µm,Surface,Image 1,1,68,
31.4787,µm,Surface,Image 1,1,69,
25.4532,µm,Surface,Image 1,1,70,
28.2506,µm,Surface,Image 1,1,71,
24.6029,µm,Surface,Image 1,1,72,
27.1825,µm,Surface,Image 1,1,73,
27.4931,µm,Surface,Image 1,1,74,
27.3705,µm,Surface,Image 1,1,75,
31.1806,µm,Surface,Image 1,1,76,
26.8212,µm,Surface,Image 1,1,77,
26.1087,µm,Surface,Image 1,1,78,
32.0451,µm,Surface,Image 1,1,79,
26.278,µm,Surface,Image 1,1,80,
29.8439,µm,Surface,Image 1,1,81,
31.9002,µm,Surface,Image 1,1,82,
31.3014,µm,Surface,Image 1,1,83,
30.4658,µm,Surface,Image 1,1,84,
27.2009,µm,Surface,Image 1,1,85,
31.1996,µm,Surface,Image 1,1,86,
31.8371,µm,Surface,Image 1,1,87,
27.0888,µm,Surface,Image 1,1,88,
27.99,µm,Surface,Image 1,1,89,
30.1464,µm,Surface,Image 1,1,90,
30.3985,µm,Surface,Image 1,1,91,
32.0901,µm,Surface,Image 1,1,92,
31.9962,µm,Surface,Image 1,1,93,
28.65,µm,Surface,Image 1,1,94,
27.3463,µm,Surface,Image 1,1,95,
29.5906,µm,Surface,Image 1,1,96,
27.9255,µm,Surface,Image 1,1,97,
29.8105,µm,Surface,Image 1,1,98,
28.2252,µm,Surface,Image 1,1,99,
29.6949,µm,Surface,Image 1,1,100,
32.7505,µm,Surface,Image 1,1,101,
30.2746,µm,Surface,Image 1,1,102,
26.9276,µm,Surface,Image 1,1,103,
28.8258,µm,Surface,Image 1,1,104,
31.5474,µm,Surface,Image 1,1,106,
32.504,µm,Surface,Image 1,1,107,
28.6071,µm,Surface,Image 1,1,108,
26.9219,µm,Surface,Image 1,1,109,
30.7058,µm,Surface,Image 1,1,110,
32.7204,µm,Surface,Image 1,1,111,
29.5895,µm,Surface,Image 1,1,112,
31.961,µm,Surface,Image 1,1,113,
29.151,µm,Surface,Image 1,1,114,
33.1035,µm,Surface,Image 1,1,115,
27.6416,µm,Surface,Image 1,1,116,
26.5458,µm,Surface,Image 1,1,117,
31.6631,µm,Surface,Image 1,1,118,
30.5357,µm,Surface,Image 1,1,119,
28.9048,µm,Surface,Image 1,1,120,
27.1713,µm,Surface,Image 1,1,121,
32.7123,µm,Surface,Image 1,1,122,
30.9753,µm,Surface,Image 1,1,123,
32.5806,µm,Surface,Image 1,1,124,
31.8764,µm,Surface,Image 1,1,125,
28.2198,µm,Surface,Image 1,1,126,
30.8472,µm,Surface,Image 1,1,127,
30.6793,µm,Surface,Image 1,1,128,
28.8838,µm,Surface,Image 1,1,129,
29.8574,µm,Surface,Image 1,1,130,
31.3636,µm,Surface,Image 1,1,131,
29.1311,µm,Surface,Image 1,1,132,
30.7972,µm,Surface,Image 1,1,133,
26.647,µm,Surface,Image 1,1,134,
27.0083,µm,Surface,Image 1,1,135,
30.2133,µm,Surface,Image 1,1,136,
31.0999,µm,Surface,Image 1,1,137,
30.4833,µm,Surface,Image 1,1,138,
29.7274,µm,Surface,Image 1,1,139,
29.2024,µm,Surface,Image 1,1,140,
30.3186,µm,Surface,Image 1,1,141,
30.0175,µm,Surface,Image 1,1,142,
30.704,µm,Surface,Image 1,1,143,
27.6086,µm,Surface,Image 1,1,144,
29.2338,µm,Surface,Image 1,1,145,
30.7752,µm,Surface,Image 1,1,146,
30.5354,µm,Surface,Image 1,1,147,
26.6622,µm,Surface,Image 1,1,148,
27.8995,µm,Surface,Image 1,1,149,
26.2137,µm,Surface,Image 1,1,150,
32.0223,µm,Surface,Image 1,1,151,
27.0341,µm,Surface,Image 1,1,152,
32.3856,µm,Surface,Image 1,1,153,
27.7223,µm,Surface,Image 1,1,154,
26.5776,µm,Surface,Image 1,1,155,
28.9089,µm,Surface,Image 1,1,156,
29.4839,µm,Surface,Image 1,1,157,
29.4417,µm,Surface,Image 1,1,158,
25.954,µm,Surface,Image 1,1,159,
29.6442,µm,Surface,Image 1,1,160,
28.6218,µm,Surface,Image 1,1,161,
27.8183,µm,Surface,Image 1,1,162,
26.0204,µm,Surface,Image 1,1,163,
29.6634,µm,Surface,Image 1,1,164,
31.7812,µm,Surface,Image 1,1,165,
31.2006,µm,Surface,Image 1,1,166,
30.0482,µm,Surface,Image 1,1,167,
31.0008,µm,Surface,Image 1,1,168,
27.8479,µm,Surface,Image 1,1,169,
29.902,µm,Surface,Image 1,1,170,
29.7348,µm,Surface,Image 1,1,171,
29.3755,µm,Surface,Image 1,1,172,
31.0984,µm,Surface,Image 1,1,173,
30.0939,µm,Surface,Image 1,1,174,
30.4816,µm,Surface,Image 1,1,175,
30.0996,µm,Surface,Image 1,1,176,
