
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.4378,µm,Surface,Position,1,0,
49.3201,µm,Surface,Position,1,1,
49.0411,µm,Surface,Position,1,2,
51.7308,µm,Surface,Position,1,3,
52.1183,µm,Surface,Position,1,4,
51.6778,µm,Surface,Position,1,5,
48.2579,µm,Surface,Position,1,6,
48.4417,µm,Surface,Position,1,7,
50.4909,µm,Surface,Position,1,8,
49.2385,µm,Surface,Position,1,9,
49.6885,µm,Surface,Position,1,10,
45.2835,µm,Surface,Position,1,11,
46.6459,µm,Surface,Position,1,12,
47.0229,µm,Surface,Position,1,13,
47.0606,µm,Surface,Position,1,14,
47.8969,µm,Surface,Position,1,15,
49.1816,µm,Surface,Position,1,17,
49.6888,µm,Surface,Position,1,18,
42.1034,µm,Surface,Position,1,19,
41.4375,µm,Surface,Position,1,20,
41.9391,µm,Surface,Position,1,21,
43.3793,µm,Surface,Position,1,22,
41.7431,µm,Surface,Position,1,23,
41.3312,µm,Surface,Position,1,24,
40.5625,µm,Surface,Position,1,25,
41.1984,µm,Surface,Position,1,26,
40.5499,µm,Surface,Position,1,27,
41.0185,µm,Surface,Position,1,28,
41.7109,µm,Surface,Position,1,29,
41.1043,µm,Surface,Position,1,30,
42.0973,µm,Surface,Position,1,31,
40.6293,µm,Surface,Position,1,32,
38.8372,µm,Surface,Position,1,33,
39.6559,µm,Surface,Position,1,34,
35.4431,µm,Surface,Position,1,35,
38.387,µm,Surface,Position,1,36,
42.3039,µm,Surface,Position,1,37,
36.64,µm,Surface,Position,1,38,
36.4325,µm,Surface,Position,1,39,
35.9675,µm,Surface,Position,1,40,
27.6425,µm,Surface,Position,1,41,
35.1821,µm,Surface,Position,1,42,
38.6805,µm,Surface,Position,1,43,
35.5094,µm,Surface,Position,1,44,
37.6315,µm,Surface,Position,1,45,
36.4137,µm,Surface,Position,1,46,
36.0586,µm,Surface,Position,1,47,
36.6979,µm,Surface,Position,1,48,
34.402,µm,Surface,Position,1,49,
35.509,µm,Surface,Position,1,50,
36.9082,µm,Surface,Position,1,51,
36.5739,µm,Surface,Position,1,52,
35.4055,µm,Surface,Position,1,53,
37.8011,µm,Surface,Position,1,54,
28.4028,µm,Surface,Position,1,55,
34.7818,µm,Surface,Position,1,56,
35.534,µm,Surface,Position,1,57,
37.0718,µm,Surface,Position,1,58,
33.8589,µm,Surface,Position,1,59,
34.1267,µm,Surface,Position,1,60,
37.9693,µm,Surface,Position,1,61,
31.7764,µm,Surface,Position,1,62,
31.3551,µm,Surface,Position,1,63,
37.1874,µm,Surface,Position,1,64,
35.3696,µm,Surface,Position,1,65,
36.4919,µm,Surface,Position,1,66,
38.2537,µm,Surface,Position,1,67,
30.6539,µm,Surface,Position,1,68,
34.1038,µm,Surface,Position,1,69,
27.5455,µm,Surface,Position,1,70,
31.7066,µm,Surface,Position,1,71,
26.7852,µm,Surface,Position,1,72,
30.6332,µm,Surface,Position,1,73,
31.1973,µm,Surface,Position,1,74,
31.2247,µm,Surface,Position,1,75,
34.6563,µm,Surface,Position,1,76,
29.9951,µm,Surface,Position,1,77,
26.2734,µm,Surface,Position,1,78,
35.1338,µm,Surface,Position,1,79,
29.3333,µm,Surface,Position,1,80,
32.4675,µm,Surface,Position,1,81,
34.7515,µm,Surface,Position,1,82,
33.2215,µm,Surface,Position,1,83,
35.8565,µm,Surface,Position,1,84,
30.1515,µm,Surface,Position,1,85,
35.7487,µm,Surface,Position,1,86,
35.0123,µm,Surface,Position,1,87,
29.0119,µm,Surface,Position,1,88,
30.7745,µm,Surface,Position,1,89,
36.8019,µm,Surface,Position,1,90,
32.0279,µm,Surface,Position,1,91,
33.5497,µm,Surface,Position,1,92,
32.921,µm,Surface,Position,1,93,
31.612,µm,Surface,Position,1,94,
29.0933,µm,Surface,Position,1,95,
30.537,µm,Surface,Position,1,96,
29.3588,µm,Surface,Position,1,97,
36.7846,µm,Surface,Position,1,98,
29.7083,µm,Surface,Position,1,99,
30.3359,µm,Surface,Position,1,100,
34.1978,µm,Surface,Position,1,101,
36.7067,µm,Surface,Position,1,102,
28.3227,µm,Surface,Position,1,103,
29.287,µm,Surface,Position,1,104,
34.5747,µm,Surface,Position,1,106,
33.0297,µm,Surface,Position,1,107,
30.0333,µm,Surface,Position,1,108,
27.6883,µm,Surface,Position,1,109,
31.3448,µm,Surface,Position,1,110,
33.2475,µm,Surface,Position,1,111,
31.5847,µm,Surface,Position,1,112,
34.8225,µm,Surface,Position,1,113,
29.6452,µm,Surface,Position,1,114,
33.5318,µm,Surface,Position,1,115,
28.2908,µm,Surface,Position,1,116,
26.9741,µm,Surface,Position,1,117,
32.5526,µm,Surface,Position,1,118,
35.3929,µm,Surface,Position,1,119,
29.9972,µm,Surface,Position,1,120,
27.6914,µm,Surface,Position,1,121,
33.5909,µm,Surface,Position,1,122,
35.7522,µm,Surface,Position,1,123,
33.6349,µm,Surface,Position,1,124,
34.3016,µm,Surface,Position,1,125,
28.4504,µm,Surface,Position,1,126,
31.4073,µm,Surface,Position,1,127,
34.6518,µm,Surface,Position,1,128,
29.2119,µm,Surface,Position,1,129,
35.5099,µm,Surface,Position,1,130,
34.874,µm,Surface,Position,1,131,
35.9599,µm,Surface,Position,1,132,
34.9199,µm,Surface,Position,1,133,
26.8776,µm,Surface,Position,1,134,
27.7331,µm,Surface,Position,1,135,
35.5523,µm,Surface,Position,1,136,
33.8692,µm,Surface,Position,1,137,
31.0764,µm,Surface,Position,1,138,
30.2216,µm,Surface,Position,1,139,
29.7295,µm,Surface,Position,1,140,
35.4873,µm,Surface,Position,1,141,
30.4129,µm,Surface,Position,1,142,
31.0994,µm,Surface,Position,1,143,
28.9343,µm,Surface,Position,1,144,
35.814,µm,Surface,Position,1,145,
31.533,µm,Surface,Position,1,146,
34.3971,µm,Surface,Position,1,147,
26.9588,µm,Surface,Position,1,148,
28.0313,µm,Surface,Position,1,149,
26.6421,µm,Surface,Position,1,150,
32.6483,µm,Surface,Position,1,151,
27.9237,µm,Surface,Position,1,152,
33.2154,µm,Surface,Position,1,153,
27.9529,µm,Surface,Position,1,154,
27.7966,µm,Surface,Position,1,155,
29.3372,µm,Surface,Position,1,156,
35.3081,µm,Surface,Position,1,157,
30.3972,µm,Surface,Position,1,158,
26.0858,µm,Surface,Position,1,159,
34.0314,µm,Surface,Position,1,160,
34.9683,µm,Surface,Position,1,161,
28.6419,µm,Surface,Position,1,162,
26.251,µm,Surface,Position,1,163,
33.296,µm,Surface,Position,1,164,
33.2917,µm,Surface,Position,1,165,
33.0404,µm,Surface,Position,1,166,
30.3447,µm,Surface,Position,1,167,
32.4337,µm,Surface,Position,1,168,
35.4654,µm,Surface,Position,1,169,
30.4292,µm,Surface,Position,1,170,
34.8684,µm,Surface,Position,1,171,
29.9026,µm,Surface,Position,1,172,
33.8133,µm,Surface,Position,1,173,
33.1599,µm,Surface,Position,1,174,
32.2122,µm,Surface,Position,1,175,
32.9673,µm,Surface,Position,1,176,
26.7644,µm,Surface,Position,1,177,
33.3221,µm,Surface,Position,1,178,
26.839,µm,Surface,Position,1,179,
29.9547,µm,Surface,Position,1,180,
