
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.0569262,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0.00959708,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0.0412847,,Surface,P,1,44,
0.0182147,,Surface,P,1,45,
0.0336746,,Surface,P,1,46,
0,,Surface,P,1,47,
0.0458021,,Surface,P,1,48,
0.0060292,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.10565,,Surface,P,1,54,
0.0263042,,Surface,P,1,55,
0.00856079,,Surface,P,1,56,
0,,Surface,P,1,57,
0.0434917,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0.0333433,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0230109,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.0346203,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.0139826,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.00100381,,Surface,P,1,74,
0.00150631,,Surface,P,1,75,
0,,Surface,P,1,76,
0.081426,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0111335,,Surface,P,1,80,
0.00221794,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0.00171392,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0.0208899,,Surface,P,1,88,
0.0198173,,Surface,P,1,89,
0.0157899,,Surface,P,1,90,
0.0773951,,Surface,P,1,91,
0,,Surface,P,1,92,
0.025657,,Surface,P,1,93,
0.0516046,,Surface,P,1,94,
0.0113488,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0.139842,,Surface,P,1,102,
1.6104e-05,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
3.56242e-06,,Surface,P,1,108,
0,,Surface,P,1,109,
0.0197847,,Surface,P,1,110,
0,,Surface,P,1,111,
0.00712901,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
