
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14883.7,,Surface,2,Image 1,1,0,
4088.19,,Surface,2,Image 1,1,1,
572.669,,Surface,2,Image 1,1,2,
15670.2,,Surface,2,Image 1,1,3,
9386.8,,Surface,2,Image 1,1,4,
813285,,Surface,2,Image 1,1,5,
2560.77,,Surface,2,Image 1,1,6,
8547.09,,Surface,2,Image 1,1,7,
14844,,Surface,2,Image 1,1,8,
3609.04,,Surface,2,Image 1,1,9,
4583.39,,Surface,2,Image 1,1,10,
20017.3,,Surface,2,Image 1,1,11,
52027.5,,Surface,2,Image 1,1,12,
45656.7,,Surface,2,Image 1,1,13,
14813.7,,Surface,2,Image 1,1,14,
95883.9,,Surface,2,Image 1,1,15,
1732.87,,Surface,2,Image 1,1,17,
427.627,,Surface,2,Image 1,1,18,
8368.33,,Surface,2,Image 1,1,19,
10524.1,,Surface,2,Image 1,1,20,
56887,,Surface,2,Image 1,1,21,
8849.53,,Surface,2,Image 1,1,22,
22841,,Surface,2,Image 1,1,23,
8251.58,,Surface,2,Image 1,1,24,
5348.95,,Surface,2,Image 1,1,25,
1861.02,,Surface,2,Image 1,1,26,
4299.73,,Surface,2,Image 1,1,27,
11631,,Surface,2,Image 1,1,28,
345.728,,Surface,2,Image 1,1,29,
745.036,,Surface,2,Image 1,1,30,
98885.3,,Surface,2,Image 1,1,31,
1510.1,,Surface,2,Image 1,1,32,
3240.61,,Surface,2,Image 1,1,33,
9391.25,,Surface,2,Image 1,1,34,
1555.45,,Surface,2,Image 1,1,35,
10677.8,,Surface,2,Image 1,1,36,
93.5927,,Surface,2,Image 1,1,37,
149850,,Surface,2,Image 1,1,38,
238218,,Surface,2,Image 1,1,39,
147715,,Surface,2,Image 1,1,40,
826.988,,Surface,2,Image 1,1,41,
32760.9,,Surface,2,Image 1,1,42,
3193.47,,Surface,2,Image 1,1,43,
50768.7,,Surface,2,Image 1,1,44,
2.83878e+06,,Surface,2,Image 1,1,45,
53920.4,,Surface,2,Image 1,1,46,
47044.5,,Surface,2,Image 1,1,47,
90532.2,,Surface,2,Image 1,1,48,
15175.4,,Surface,2,Image 1,1,49,
117186,,Surface,2,Image 1,1,50,
319086,,Surface,2,Image 1,1,51,
314185,,Surface,2,Image 1,1,52,
93603.3,,Surface,2,Image 1,1,53,
47074.7,,Surface,2,Image 1,1,54,
1718.96,,Surface,2,Image 1,1,55,
23699.1,,Surface,2,Image 1,1,56,
195719,,Surface,2,Image 1,1,57,
15092.2,,Surface,2,Image 1,1,58,
40883.1,,Surface,2,Image 1,1,59,
93792.3,,Surface,2,Image 1,1,60,
2758.52,,Surface,2,Image 1,1,61,
49208.1,,Surface,2,Image 1,1,62,
142554,,Surface,2,Image 1,1,63,
214446,,Surface,2,Image 1,1,64,
473135,,Surface,2,Image 1,1,65,
497051,,Surface,2,Image 1,1,66,
5393.23,,Surface,2,Image 1,1,67,
169350,,Surface,2,Image 1,1,68,
118067,,Surface,2,Image 1,1,69,
1.02992e+06,,Surface,2,Image 1,1,70,
1.03065e+06,,Surface,2,Image 1,1,71,
184224,,Surface,2,Image 1,1,72,
209346,,Surface,2,Image 1,1,73,
1.69491e+06,,Surface,2,Image 1,1,74,
165297,,Surface,2,Image 1,1,75,
215836,,Surface,2,Image 1,1,76,
3.15447e+06,,Surface,2,Image 1,1,77,
1595.31,,Surface,2,Image 1,1,78,
46668,,Surface,2,Image 1,1,79,
1.78807e+06,,Surface,2,Image 1,1,80,
358991,,Surface,2,Image 1,1,81,
580405,,Surface,2,Image 1,1,82,
163681,,Surface,2,Image 1,1,83,
1.04546e+06,,Surface,2,Image 1,1,84,
4.29502e+06,,Surface,2,Image 1,1,85,
11131.5,,Surface,2,Image 1,1,86,
620625,,Surface,2,Image 1,1,87,
2.64477e+06,,Surface,2,Image 1,1,88,
1.37866e+06,,Surface,2,Image 1,1,89,
117147,,Surface,2,Image 1,1,90,
136791,,Surface,2,Image 1,1,91,
153032,,Surface,2,Image 1,1,92,
88966.4,,Surface,2,Image 1,1,93,
1.49075e+06,,Surface,2,Image 1,1,94,
609808,,Surface,2,Image 1,1,95,
55943,,Surface,2,Image 1,1,96,
2.91112e+06,,Surface,2,Image 1,1,97,
133418,,Surface,2,Image 1,1,98,
28948.4,,Surface,2,Image 1,1,99,
56444.5,,Surface,2,Image 1,1,100,
241836,,Surface,2,Image 1,1,101,
106278,,Surface,2,Image 1,1,102,
355250,,Surface,2,Image 1,1,103,
138919,,Surface,2,Image 1,1,104,
330091,,Surface,2,Image 1,1,106,
349732,,Surface,2,Image 1,1,107,
1.3407e+06,,Surface,2,Image 1,1,108,
116208,,Surface,2,Image 1,1,109,
1.94544e+06,,Surface,2,Image 1,1,110,
177819,,Surface,2,Image 1,1,111,
2.29152e+06,,Surface,2,Image 1,1,112,
378729,,Surface,2,Image 1,1,113,
817412,,Surface,2,Image 1,1,114,
144218,,Surface,2,Image 1,1,115,
346523,,Surface,2,Image 1,1,116,
145409,,Surface,2,Image 1,1,117,
444842,,Surface,2,Image 1,1,118,
451387,,Surface,2,Image 1,1,119,
8595.3,,Surface,2,Image 1,1,120,
11109.8,,Surface,2,Image 1,1,121,
549653,,Surface,2,Image 1,1,122,
686416,,Surface,2,Image 1,1,123,
1.49289e+06,,Surface,2,Image 1,1,124,
1.02196e+06,,Surface,2,Image 1,1,125,
3482.85,,Surface,2,Image 1,1,126,
146221,,Surface,2,Image 1,1,127,
342713,,Surface,2,Image 1,1,128,
24179.5,,Surface,2,Image 1,1,129,
1.48959e+06,,Surface,2,Image 1,1,130,
1.73316e+06,,Surface,2,Image 1,1,131,
26038.7,,Surface,2,Image 1,1,132,
318773,,Surface,2,Image 1,1,133,
12778.1,,Surface,2,Image 1,1,134,
1.32826e+06,,Surface,2,Image 1,1,135,
100349,,Surface,2,Image 1,1,136,
697040,,Surface,2,Image 1,1,137,
270406,,Surface,2,Image 1,1,138,
246833,,Surface,2,Image 1,1,139,
292865,,Surface,2,Image 1,1,140,
361460,,Surface,2,Image 1,1,141,
121144,,Surface,2,Image 1,1,142,
144543,,Surface,2,Image 1,1,143,
1.69863e+07,,Surface,2,Image 1,1,144,
559480,,Surface,2,Image 1,1,145,
1.52046e+06,,Surface,2,Image 1,1,146,
263236,,Surface,2,Image 1,1,147,
159847,,Surface,2,Image 1,1,148,
3433.69,,Surface,2,Image 1,1,149,
177143,,Surface,2,Image 1,1,150,
1.25311e+06,,Surface,2,Image 1,1,151,
397986,,Surface,2,Image 1,1,152,
177274,,Surface,2,Image 1,1,153,
15459.3,,Surface,2,Image 1,1,154,
4.91053e+06,,Surface,2,Image 1,1,155,
1.16482e+07,,Surface,2,Image 1,1,156,
204555,,Surface,2,Image 1,1,157,
1.9602e+06,,Surface,2,Image 1,1,158,
2494.14,,Surface,2,Image 1,1,159,
246623,,Surface,2,Image 1,1,160,
