
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,397.192,µm^3,Volume Outside,Image 1,1,,
0.333,435.071,µm^3,Volume Outside,Image 1,1,,
0.555,428.857,µm^3,Volume Outside,Image 1,1,,
0.777,418.46,µm^3,Volume Outside,Image 1,1,,
0.999,421.743,µm^3,Volume Outside,Image 1,1,,
1.221,431.12,µm^3,Volume Outside,Image 1,1,,
1.443,444.743,µm^3,Volume Outside,Image 1,1,,
1.665,461.629,µm^3,Volume Outside,Image 1,1,,
1.887,480.957,µm^3,Volume Outside,Image 1,1,,
2.109,500.563,µm^3,Volume Outside,Image 1,1,,
2.331,506.971,µm^3,Volume Outside,Image 1,1,,
2.553,505.221,µm^3,Volume Outside,Image 1,1,,
2.775,498.748,µm^3,Volume Outside,Image 1,1,,
2.997,490.504,µm^3,Volume Outside,Image 1,1,,
3.219,484.038,µm^3,Volume Outside,Image 1,1,,
3.441,482.26,µm^3,Volume Outside,Image 1,1,,
3.663,483.136,µm^3,Volume Outside,Image 1,1,,
3.885,484.141,µm^3,Volume Outside,Image 1,1,,
4.107,487.237,µm^3,Volume Outside,Image 1,1,,
4.329,491.873,µm^3,Volume Outside,Image 1,1,,
4.551,496.706,µm^3,Volume Outside,Image 1,1,,
4.773,501.65,µm^3,Volume Outside,Image 1,1,,
4.995,506.01,µm^3,Volume Outside,Image 1,1,,
5.217,509.717,µm^3,Volume Outside,Image 1,1,,
5.439,517.183,µm^3,Volume Outside,Image 1,1,,
5.661,523.683,µm^3,Volume Outside,Image 1,1,,
5.883,529.991,µm^3,Volume Outside,Image 1,1,,
6.105,536.031,µm^3,Volume Outside,Image 1,1,,
6.327,539.979,µm^3,Volume Outside,Image 1,1,,
6.549,541.875,µm^3,Volume Outside,Image 1,1,,
6.771,547.098,µm^3,Volume Outside,Image 1,1,,
6.993,551.685,µm^3,Volume Outside,Image 1,1,,
7.215,554.213,µm^3,Volume Outside,Image 1,1,,
7.437,556.063,µm^3,Volume Outside,Image 1,1,,
7.659,557.056,µm^3,Volume Outside,Image 1,1,,
7.881,557.083,µm^3,Volume Outside,Image 1,1,,
8.103,558.054,µm^3,Volume Outside,Image 1,1,,
8.325,554.515,µm^3,Volume Outside,Image 1,1,,
8.547,555.24,µm^3,Volume Outside,Image 1,1,,
8.769,551.21,µm^3,Volume Outside,Image 1,1,,
8.991,550.6,µm^3,Volume Outside,Image 1,1,,
9.213,544.586,µm^3,Volume Outside,Image 1,1,,
9.435,543.371,µm^3,Volume Outside,Image 1,1,,
9.657,546.278,µm^3,Volume Outside,Image 1,1,,
9.879,541.945,µm^3,Volume Outside,Image 1,1,,
10.101,541.408,µm^3,Volume Outside,Image 1,1,,
10.323,535.285,µm^3,Volume Outside,Image 1,1,,
10.545,534.56,µm^3,Volume Outside,Image 1,1,,
10.767,537.321,µm^3,Volume Outside,Image 1,1,,
10.989,534.853,µm^3,Volume Outside,Image 1,1,,
11.211,535.821,µm^3,Volume Outside,Image 1,1,,
11.433,533.51,µm^3,Volume Outside,Image 1,1,,
11.655,534.258,µm^3,Volume Outside,Image 1,1,,
11.877,529.221,µm^3,Volume Outside,Image 1,1,,
12.099,528.8,µm^3,Volume Outside,Image 1,1,,
12.321,532.34,µm^3,Volume Outside,Image 1,1,,
12.543,530.569,µm^3,Volume Outside,Image 1,1,,
12.765,531.545,µm^3,Volume Outside,Image 1,1,,
12.987,527.672,µm^3,Volume Outside,Image 1,1,,
13.209,528.583,µm^3,Volume Outside,Image 1,1,,
13.431,532.664,µm^3,Volume Outside,Image 1,1,,
13.653,531.057,µm^3,Volume Outside,Image 1,1,,
13.875,534.072,µm^3,Volume Outside,Image 1,1,,
14.097,532.845,µm^3,Volume Outside,Image 1,1,,
14.319,535.14,µm^3,Volume Outside,Image 1,1,,
14.541,531.695,µm^3,Volume Outside,Image 1,1,,
14.763,532.352,µm^3,Volume Outside,Image 1,1,,
14.985,536.112,µm^3,Volume Outside,Image 1,1,,
15.207,534.057,µm^3,Volume Outside,Image 1,1,,
15.429,532.67,µm^3,Volume Outside,Image 1,1,,
15.651,524.754,µm^3,Volume Outside,Image 1,1,,
15.873,520.258,µm^3,Volume Outside,Image 1,1,,
16.095,517.595,µm^3,Volume Outside,Image 1,1,,
16.317,502.613,µm^3,Volume Outside,Image 1,1,,
16.539,490.413,µm^3,Volume Outside,Image 1,1,,
16.761,483.879,µm^3,Volume Outside,Image 1,1,,
16.983,482.123,µm^3,Volume Outside,Image 1,1,,
17.205,467.256,µm^3,Volume Outside,Image 1,1,,
17.427,455.604,µm^3,Volume Outside,Image 1,1,,
17.649,449.468,µm^3,Volume Outside,Image 1,1,,
17.871,447.113,µm^3,Volume Outside,Image 1,1,,
18.093,448.038,µm^3,Volume Outside,Image 1,1,,
18.315,436.722,µm^3,Volume Outside,Image 1,1,,
18.537,427.63,µm^3,Volume Outside,Image 1,1,,
18.759,423.097,µm^3,Volume Outside,Image 1,1,,
18.981,422.386,µm^3,Volume Outside,Image 1,1,,
19.203,423.553,µm^3,Volume Outside,Image 1,1,,
19.425,411.003,µm^3,Volume Outside,Image 1,1,,
19.647,397.435,µm^3,Volume Outside,Image 1,1,,
19.869,387.557,µm^3,Volume Outside,Image 1,1,,
20.091,381.534,µm^3,Volume Outside,Image 1,1,,
20.313,377.127,µm^3,Volume Outside,Image 1,1,,
20.535,363.248,µm^3,Volume Outside,Image 1,1,,
20.757,351.481,µm^3,Volume Outside,Image 1,1,,
20.979,342.877,µm^3,Volume Outside,Image 1,1,,
21.201,338.133,µm^3,Volume Outside,Image 1,1,,
21.423,334.999,µm^3,Volume Outside,Image 1,1,,
21.645,322.042,µm^3,Volume Outside,Image 1,1,,
21.867,311.804,µm^3,Volume Outside,Image 1,1,,
22.089,305.832,µm^3,Volume Outside,Image 1,1,,
22.311,303.225,µm^3,Volume Outside,Image 1,1,,
22.533,292.204,µm^3,Volume Outside,Image 1,1,,
22.755,283.684,µm^3,Volume Outside,Image 1,1,,
22.977,277.486,µm^3,Volume Outside,Image 1,1,,
23.199,274.483,µm^3,Volume Outside,Image 1,1,,
23.421,273.218,µm^3,Volume Outside,Image 1,1,,
23.643,263.175,µm^3,Volume Outside,Image 1,1,,
23.865,254.781,µm^3,Volume Outside,Image 1,1,,
24.087,247.335,µm^3,Volume Outside,Image 1,1,,
24.309,242.001,µm^3,Volume Outside,Image 1,1,,
24.531,238.997,µm^3,Volume Outside,Image 1,1,,
24.753,229.12,µm^3,Volume Outside,Image 1,1,,
24.975,221.145,µm^3,Volume Outside,Image 1,1,,
25.197,215.925,µm^3,Volume Outside,Image 1,1,,
25.419,211.97,µm^3,Volume Outside,Image 1,1,,
25.641,209.34,µm^3,Volume Outside,Image 1,1,,
25.863,200.661,µm^3,Volume Outside,Image 1,1,,
26.085,193.707,µm^3,Volume Outside,Image 1,1,,
26.307,188.981,µm^3,Volume Outside,Image 1,1,,
26.529,185.788,µm^3,Volume Outside,Image 1,1,,
26.751,183.396,µm^3,Volume Outside,Image 1,1,,
26.973,175.681,µm^3,Volume Outside,Image 1,1,,
27.195,168.864,µm^3,Volume Outside,Image 1,1,,
27.417,164.454,µm^3,Volume Outside,Image 1,1,,
27.639,161.189,µm^3,Volume Outside,Image 1,1,,
27.861,158.653,µm^3,Volume Outside,Image 1,1,,
28.083,151.856,µm^3,Volume Outside,Image 1,1,,
28.305,145.823,µm^3,Volume Outside,Image 1,1,,
28.527,141.42,µm^3,Volume Outside,Image 1,1,,
28.749,137.553,µm^3,Volume Outside,Image 1,1,,
28.971,129.871,µm^3,Volume Outside,Image 1,1,,
29.193,123.189,µm^3,Volume Outside,Image 1,1,,
29.415,117.973,µm^3,Volume Outside,Image 1,1,,
29.637,114.093,µm^3,Volume Outside,Image 1,1,,
29.859,110.899,µm^3,Volume Outside,Image 1,1,,
30.081,105.063,µm^3,Volume Outside,Image 1,1,,
30.303,100.527,µm^3,Volume Outside,Image 1,1,,
30.525,96.9842,µm^3,Volume Outside,Image 1,1,,
30.747,94.7202,µm^3,Volume Outside,Image 1,1,,
30.969,92.8497,µm^3,Volume Outside,Image 1,1,,
31.191,88.3809,µm^3,Volume Outside,Image 1,1,,
31.413,84.744,µm^3,Volume Outside,Image 1,1,,
31.635,81.9755,µm^3,Volume Outside,Image 1,1,,
31.857,80.4142,µm^3,Volume Outside,Image 1,1,,
32.079,79.5631,µm^3,Volume Outside,Image 1,1,,
32.301,74.8034,µm^3,Volume Outside,Image 1,1,,
32.523,70.6768,µm^3,Volume Outside,Image 1,1,,
32.745,67.4663,µm^3,Volume Outside,Image 1,1,,
32.967,64.6978,µm^3,Volume Outside,Image 1,1,,
33.189,62.1117,µm^3,Volume Outside,Image 1,1,,
33.411,59.622,µm^3,Volume Outside,Image 1,1,,
33.633,57.3129,µm^3,Volume Outside,Image 1,1,,
33.855,55.6968,µm^3,Volume Outside,Image 1,1,,
34.077,54.554,µm^3,Volume Outside,Image 1,1,,
34.299,50.3978,µm^3,Volume Outside,Image 1,1,,
