
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.047,51.4378,9.50843,µm,Surface,Position,1,0,
51.2043,49.3201,6.7881,µm,Surface,Position,1,1,
50.5527,49.0411,9.90606,µm,Surface,Position,1,2,
48.7311,51.7308,8.29846,µm,Surface,Position,1,3,
49.7854,52.1183,8.02692,µm,Surface,Position,1,4,
50.7416,51.6778,6.70836,µm,Surface,Position,1,5,
50.9674,48.2579,8.51905,µm,Surface,Position,1,6,
50.4762,48.4417,9.61667,µm,Surface,Position,1,7,
47.8514,50.4909,9.42014,µm,Surface,Position,1,8,
46.5625,49.2385,8.67761,µm,Surface,Position,1,9,
47.9071,49.6885,7.48,µm,Surface,Position,1,10,
45.6848,45.2835,8.27525,µm,Surface,Position,1,11,
46.8075,46.6459,8.93971,µm,Surface,Position,1,12,
46.2668,47.0229,9.13697,µm,Surface,Position,1,13,
47.0135,47.0606,9.39187,µm,Surface,Position,1,14,
46.6357,47.8969,9.12703,µm,Surface,Position,1,15,
46.0187,49.1816,8.73333,µm,Surface,Position,1,17,
45.2127,49.6888,9.81429,µm,Surface,Position,1,18,
45.7653,42.1034,8.59714,µm,Surface,Position,1,19,
46.4361,41.4375,9.17305,µm,Surface,Position,1,20,
46.4691,41.9391,9.32216,µm,Surface,Position,1,21,
44.8367,43.3793,8.96383,µm,Surface,Position,1,22,
46.9065,41.7431,8.40458,µm,Surface,Position,1,23,
46.7855,41.3312,9.48571,µm,Surface,Position,1,24,
43.7272,40.5625,9.48571,µm,Surface,Position,1,25,
43.9769,41.1984,9.36667,µm,Surface,Position,1,26,
46.0526,40.5499,9.5619,µm,Surface,Position,1,27,
46.1162,41.0185,8.87247,µm,Surface,Position,1,28,
37.4607,41.7109,9.8,µm,Surface,Position,1,29,
38.6895,41.1043,9.86471,µm,Surface,Position,1,30,
38.5779,42.0973,9.90909,µm,Surface,Position,1,31,
33.0113,40.6293,9.7561,µm,Surface,Position,1,32,
35.4131,38.8372,9.50741,µm,Surface,Position,1,33,
35.089,39.6559,10.0331,µm,Surface,Position,1,34,
39.3413,35.4431,9.472,µm,Surface,Position,1,35,
37.7019,38.387,9.52968,µm,Surface,Position,1,36,
33.2435,42.3039,9.8,µm,Surface,Position,1,37,
35.8013,36.64,7.24604,µm,Surface,Position,1,38,
36.0974,36.4325,7.86244,µm,Surface,Position,1,39,
36.1936,35.9675,8.10787,µm,Surface,Position,1,40,
43.3912,27.6425,9.8,µm,Surface,Position,1,41,
36.8792,35.1821,7.97714,µm,Surface,Position,1,42,
32.8195,38.6805,9.76264,µm,Surface,Position,1,43,
37.0525,35.5094,9.38089,µm,Surface,Position,1,44,
36.8301,37.6315,9.30164,µm,Surface,Position,1,45,
36.8116,36.4137,9.6198,µm,Surface,Position,1,46,
37.7154,36.0586,9.54483,µm,Surface,Position,1,47,
37.3137,36.6979,9.47134,µm,Surface,Position,1,48,
36.2424,34.402,9.59485,µm,Surface,Position,1,49,
36.1386,35.509,6.79136,µm,Surface,Position,1,50,
34.6113,36.9082,8.24936,µm,Surface,Position,1,51,
35.5759,36.5739,8.72618,µm,Surface,Position,1,52,
35.9088,35.4055,9.42279,µm,Surface,Position,1,53,
33.7291,37.8011,9.41268,µm,Surface,Position,1,54,
42.4805,28.4028,9.76604,µm,Surface,Position,1,55,
36.699,34.7818,9.57172,µm,Surface,Position,1,56,
35.0283,35.534,6.80624,µm,Surface,Position,1,57,
32.6323,37.0718,9.75597,µm,Surface,Position,1,58,
35.8797,33.8589,9.66908,µm,Surface,Position,1,59,
35.815,34.1267,7.54756,µm,Surface,Position,1,60,
31.1699,37.9693,9.36875,µm,Surface,Position,1,61,
39.1349,31.7764,5.4437,µm,Surface,Position,1,62,
38.9397,31.3551,7.88361,µm,Surface,Position,1,63,
33.4895,37.1874,9.11154,µm,Surface,Position,1,64,
35.926,35.3696,7.81117,µm,Surface,Position,1,65,
35.0859,36.4919,7.52462,µm,Surface,Position,1,66,
31.8257,38.2537,9.69655,µm,Surface,Position,1,67,
38.6141,30.6539,8.04272,µm,Surface,Position,1,68,
35.4696,34.1038,6.55885,µm,Surface,Position,1,69,
41.4951,27.5455,9.52197,µm,Surface,Position,1,70,
38.6318,31.7066,6.6705,µm,Surface,Position,1,71,
