
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7270,,Surface,7,Image 1,1,0,
19247,,Surface,7,Image 1,1,1,
37867,,Surface,7,Image 1,1,2,
9160,,Surface,7,Image 1,1,3,
8517,,Surface,7,Image 1,1,4,
66252,,Surface,7,Image 1,1,5,
7824,,Surface,7,Image 1,1,6,
5177,,Surface,7,Image 1,1,7,
18847,,Surface,7,Image 1,1,8,
9491,,Surface,7,Image 1,1,9,
7936,,Surface,7,Image 1,1,10,
9769,,Surface,7,Image 1,1,11,
45779,,Surface,7,Image 1,1,12,
20722,,Surface,7,Image 1,1,13,
21381,,Surface,7,Image 1,1,14,
45191,,Surface,7,Image 1,1,15,
2564,,Surface,7,Image 1,1,17,
1049,,Surface,7,Image 1,1,18,
31148,,Surface,7,Image 1,1,19,
26808,,Surface,7,Image 1,1,20,
69687,,Surface,7,Image 1,1,21,
9633,,Surface,7,Image 1,1,22,
18248,,Surface,7,Image 1,1,23,
14314,,Surface,7,Image 1,1,24,
3037,,Surface,7,Image 1,1,25,
2614,,Surface,7,Image 1,1,26,
8234,,Surface,7,Image 1,1,27,
10909,,Surface,7,Image 1,1,28,
648,,Surface,7,Image 1,1,29,
6094,,Surface,7,Image 1,1,30,
2766,,Surface,7,Image 1,1,31,
6327,,Surface,7,Image 1,1,32,
14775,,Surface,7,Image 1,1,33,
22143,,Surface,7,Image 1,1,34,
4311,,Surface,7,Image 1,1,35,
69476,,Surface,7,Image 1,1,36,
689,,Surface,7,Image 1,1,37,
27307,,Surface,7,Image 1,1,38,
43801,,Surface,7,Image 1,1,39,
26658,,Surface,7,Image 1,1,40,
3237,,Surface,7,Image 1,1,41,
36629,,Surface,7,Image 1,1,42,
16348,,Surface,7,Image 1,1,43,
129740,,Surface,7,Image 1,1,44,
567551,,Surface,7,Image 1,1,45,
73366,,Surface,7,Image 1,1,46,
71638,,Surface,7,Image 1,1,47,
151762,,Surface,7,Image 1,1,48,
65174,,Surface,7,Image 1,1,49,
27711,,Surface,7,Image 1,1,50,
63262,,Surface,7,Image 1,1,51,
57291,,Surface,7,Image 1,1,52,
29363,,Surface,7,Image 1,1,53,
62485,,Surface,7,Image 1,1,54,
10024,,Surface,7,Image 1,1,55,
96511,,Surface,7,Image 1,1,56,
47558,,Surface,7,Image 1,1,57,
67178,,Surface,7,Image 1,1,58,
133726,,Surface,7,Image 1,1,59,
15570,,Surface,7,Image 1,1,60,
7599,,Surface,7,Image 1,1,61,
141211,,Surface,7,Image 1,1,62,
178803,,Surface,7,Image 1,1,63,
117027,,Surface,7,Image 1,1,64,
98522,,Surface,7,Image 1,1,65,
91358,,Surface,7,Image 1,1,66,
6017,,Surface,7,Image 1,1,67,
182990,,Surface,7,Image 1,1,68,
19630,,Surface,7,Image 1,1,69,
197593,,Surface,7,Image 1,1,70,
914167,,Surface,7,Image 1,1,71,
60861,,Surface,7,Image 1,1,72,
158100,,Surface,7,Image 1,1,73,
1.57688e+06,,Surface,7,Image 1,1,74,
197447,,Surface,7,Image 1,1,75,
49718,,Surface,7,Image 1,1,76,
1.34378e+06,,Surface,7,Image 1,1,77,
2875,,Surface,7,Image 1,1,78,
11217,,Surface,7,Image 1,1,79,
782644,,Surface,7,Image 1,1,80,
174990,,Surface,7,Image 1,1,81,
114037,,Surface,7,Image 1,1,82,
58412,,Surface,7,Image 1,1,83,
229044,,Surface,7,Image 1,1,84,
1.61632e+06,,Surface,7,Image 1,1,85,
32311,,Surface,7,Image 1,1,86,
157442,,Surface,7,Image 1,1,87,
793399,,Surface,7,Image 1,1,88,
673877,,Surface,7,Image 1,1,89,
111651,,Surface,7,Image 1,1,90,
106945,,Surface,7,Image 1,1,91,
36580,,Surface,7,Image 1,1,92,
81432,,Surface,7,Image 1,1,93,
2.29879e+06,,Surface,7,Image 1,1,94,
628379,,Surface,7,Image 1,1,95,
170581,,Surface,7,Image 1,1,96,
357227,,Surface,7,Image 1,1,97,
39515,,Surface,7,Image 1,1,98,
118748,,Surface,7,Image 1,1,99,
174541,,Surface,7,Image 1,1,100,
48017,,Surface,7,Image 1,1,101,
169961,,Surface,7,Image 1,1,102,
236069,,Surface,7,Image 1,1,103,
312245,,Surface,7,Image 1,1,104,
99839,,Surface,7,Image 1,1,106,
69909,,Surface,7,Image 1,1,107,
1.39785e+06,,Surface,7,Image 1,1,108,
147772,,Surface,7,Image 1,1,109,
339634,,Surface,7,Image 1,1,110,
29106,,Surface,7,Image 1,1,111,
821462,,Surface,7,Image 1,1,112,
75635,,Surface,7,Image 1,1,113,
504453,,Surface,7,Image 1,1,114,
37284,,Surface,7,Image 1,1,115,
451102,,Surface,7,Image 1,1,116,
376025,,Surface,7,Image 1,1,117,
286812,,Surface,7,Image 1,1,118,
93690,,Surface,7,Image 1,1,119,
58039,,Surface,7,Image 1,1,120,
49280,,Surface,7,Image 1,1,121,
83736,,Surface,7,Image 1,1,122,
142496,,Surface,7,Image 1,1,123,
271151,,Surface,7,Image 1,1,124,
172695,,Surface,7,Image 1,1,125,
21758,,Surface,7,Image 1,1,126,
271472,,Surface,7,Image 1,1,127,
71811,,Surface,7,Image 1,1,128,
123387,,Surface,7,Image 1,1,129,
181790,,Surface,7,Image 1,1,130,
322219,,Surface,7,Image 1,1,131,
67790,,Surface,7,Image 1,1,132,
55183,,Surface,7,Image 1,1,133,
37131,,Surface,7,Image 1,1,134,
1.47976e+06,,Surface,7,Image 1,1,135,
23774,,Surface,7,Image 1,1,136,
124884,,Surface,7,Image 1,1,137,
574434,,Surface,7,Image 1,1,138,
210533,,Surface,7,Image 1,1,139,
138110,,Surface,7,Image 1,1,140,
70726,,Surface,7,Image 1,1,141,
177050,,Surface,7,Image 1,1,142,
102520,,Surface,7,Image 1,1,143,
3.48169e+06,,Surface,7,Image 1,1,144,
383265,,Surface,7,Image 1,1,145,
1.03e+06,,Surface,7,Image 1,1,146,
43720,,Surface,7,Image 1,1,147,
65305,,Surface,7,Image 1,1,148,
17792,,Surface,7,Image 1,1,149,
256380,,Surface,7,Image 1,1,150,
238060,,Surface,7,Image 1,1,151,
283321,,Surface,7,Image 1,1,152,
38540,,Surface,7,Image 1,1,153,
57157,,Surface,7,Image 1,1,154,
2.37818e+06,,Surface,7,Image 1,1,155,
297583,,Surface,7,Image 1,1,156,
79863,,Surface,7,Image 1,1,157,
1.46788e+06,,Surface,7,Image 1,1,158,
9204,,Surface,7,Image 1,1,159,
274521,,Surface,7,Image 1,1,160,
286825,,Surface,7,Image 1,1,161,
701861,,Surface,7,Image 1,1,162,
23485,,Surface,7,Image 1,1,163,
66318,,Surface,7,Image 1,1,164,
357226,,Surface,7,Image 1,1,165,
75536,,Surface,7,Image 1,1,166,
55254,,Surface,7,Image 1,1,167,
91477,,Surface,7,Image 1,1,168,
33174,,Surface,7,Image 1,1,169,
633389,,Surface,7,Image 1,1,170,
238838,,Surface,7,Image 1,1,171,
96422,,Surface,7,Image 1,1,172,
25823,,Surface,7,Image 1,1,173,
28128,,Surface,7,Image 1,1,174,
446110,,Surface,7,Image 1,1,175,
616661,,Surface,7,Image 1,1,176,
219733,,Surface,7,Image 1,1,177,
40634,,Surface,7,Image 1,1,178,
111287,,Surface,7,Image 1,1,179,
135428,,Surface,7,Image 1,1,180,
1.29892e+06,,Surface,7,Image 1,1,181,
275712,,Surface,7,Image 1,1,182,
38002,,Surface,7,Image 1,1,183,
37859,,Surface,7,Image 1,1,184,
41711,,Surface,7,Image 1,1,185,
10735,,Surface,7,Image 1,1,186,
182062,,Surface,7,Image 1,1,187,
134777,,Surface,7,Image 1,1,188,
177347,,Surface,7,Image 1,1,189,
31180,,Surface,7,Image 1,1,190,
219572,,Surface,7,Image 1,1,191,
84416,,Surface,7,Image 1,1,192,
120344,,Surface,7,Image 1,1,193,
49986,,Surface,7,Image 1,1,194,
429675,,Surface,7,Image 1,1,195,
159512,,Surface,7,Image 1,1,196,
96788,,Surface,7,Image 1,1,197,
1.00528e+06,,Surface,7,Image 1,1,198,
51709,,Surface,7,Image 1,1,199,
18892,,Surface,7,Image 1,1,200,
164444,,Surface,7,Image 1,1,201,
46669,,Surface,7,Image 1,1,202,
155019,,Surface,7,Image 1,1,203,
231230,,Surface,7,Image 1,1,204,
93391,,Surface,7,Image 1,1,205,
153861,,Surface,7,Image 1,1,206,
269864,,Surface,7,Image 1,1,207,
105605,,Surface,7,Image 1,1,208,
89054,,Surface,7,Image 1,1,209,
149046,,Surface,7,Image 1,1,210,
45123,,Surface,7,Image 1,1,211,
