
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.883313,µm^2,Surface,1,0,
0.910018,µm^2,Surface,1,1,
1.22342,µm^2,Surface,1,2,
0.762258,µm^2,Surface,1,3,
0.716349,µm^2,Surface,1,4,
2.51038,µm^2,Surface,1,5,
0.582858,µm^2,Surface,1,6,
0.565497,µm^2,Surface,1,7,
1.71401,µm^2,Surface,1,8,
0.865261,µm^2,Surface,1,9,
0.720739,µm^2,Surface,1,10,
1.00593,µm^2,Surface,1,11,
2.18334,µm^2,Surface,1,12,
2.05924,µm^2,Surface,1,13,
1.1947,µm^2,Surface,1,14,
2.04602,µm^2,Surface,1,15,
0.286151,µm^2,Surface,1,17,
0.222808,µm^2,Surface,1,18,
0.794839,µm^2,Surface,1,19,
1.45695,µm^2,Surface,1,20,
2.80359,µm^2,Surface,1,21,
1.16326,µm^2,Surface,1,22,
1.43288,µm^2,Surface,1,23,
1.0116,µm^2,Surface,1,24,
0.452587,µm^2,Surface,1,25,
0.289085,µm^2,Surface,1,26,
0.728697,µm^2,Surface,1,27,
0.860611,µm^2,Surface,1,28,
0.085618,µm^2,Surface,1,29,
0.475094,µm^2,Surface,1,30,
0.32704,µm^2,Surface,1,31,
0.614403,µm^2,Surface,1,32,
0.612779,µm^2,Surface,1,33,
2.20546,µm^2,Surface,1,34,
0.348082,µm^2,Surface,1,35,
1.96024,µm^2,Surface,1,36,
0.113078,µm^2,Surface,1,37,
2.23984,µm^2,Surface,1,38,
3.67028,µm^2,Surface,1,39,
2.258,µm^2,Surface,1,40,
0.33258,µm^2,Surface,1,41,
1.48201,µm^2,Surface,1,42,
1.02243,µm^2,Surface,1,43,
3.29629,µm^2,Surface,1,44,
12.9693,µm^2,Surface,1,45,
2.5886,µm^2,Surface,1,46,
2.36345,µm^2,Surface,1,47,
3.65456,µm^2,Surface,1,48,
2.39285,µm^2,Surface,1,49,
2.61315,µm^2,Surface,1,50,
4.16814,µm^2,Surface,1,51,
5.2522,µm^2,Surface,1,52,
2.98554,µm^2,Surface,1,53,
3.16301,µm^2,Surface,1,54,
0.737914,µm^2,Surface,1,55,
2.5511,µm^2,Surface,1,56,
3.9549,µm^2,Surface,1,57,
2.24924,µm^2,Surface,1,58,
3.53885,µm^2,Surface,1,59,
1.56047,µm^2,Surface,1,60,
0.516589,µm^2,Surface,1,61,
2.13408,µm^2,Surface,1,62,
3.33311,µm^2,Surface,1,63,
4.92841,µm^2,Surface,1,64,
6.92704,µm^2,Surface,1,65,
6.08223,µm^2,Surface,1,66,
0.644822,µm^2,Surface,1,67,
3.5095,µm^2,Surface,1,68,
1.86724,µm^2,Surface,1,69,
6.14131,µm^2,Surface,1,70,
7.10313,µm^2,Surface,1,71,
3.21288,µm^2,Surface,1,72,
2.01949,µm^2,Surface,1,73,
7.34714,µm^2,Surface,1,74,
