
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
28.8718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
28.3293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
30.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
30.3589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
27.9491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
27.8122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
27.7251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
25.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
27.0394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.2153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.0123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
23.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
24.4955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.9019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
25.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
25.6263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
19.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.9936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.4942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.4843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
19.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
19.4527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.0097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.8385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.5966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.8352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.14,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.5286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.52152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.4778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.13187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.83587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
