
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.368153,15.4802,1.09508,29.8654,,4,Intensity,Image 1,1,,
-0.999,0.368153,15.5945,0.779723,30.4093,,4,Intensity,Image 1,1,,
-0.777,0.368153,15.7709,0.284237,31.2575,,4,Intensity,Image 1,1,,
-0.555,0.368153,15.5402,-0.393153,31.4735,,4,Intensity,Image 1,1,,
-0.333,0.368153,14.115,-1.42676,29.6568,,4,Intensity,Image 1,1,,
-0.111,0.368153,11.8358,-2.87794,26.5496,,4,Intensity,Image 1,1,,
0.111,0.368153,9.68726,-4.69809,24.0726,,4,Intensity,Image 1,1,,
0.333,0.368153,7.47783,-6.52265,21.4783,,4,Intensity,Image 1,1,,
0.555,0.368153,5.1859,-7.12572,17.4975,,4,Intensity,Image 1,1,,
0.777,0.368153,3.351,-6.86166,13.5637,,4,Intensity,Image 1,1,,
0.999,0.368153,2.11993,-5.94502,10.1849,,4,Intensity,Image 1,1,,
1.221,0.368153,1.36236,-4.69188,7.4166,,4,Intensity,Image 1,1,,
1.443,0.368153,0.906445,-3.43038,5.24327,,4,Intensity,Image 1,1,,
1.665,0.368153,0.630023,-2.56644,3.82648,,4,Intensity,Image 1,1,,
1.887,0.368153,0.459742,-2.09717,3.01665,,4,Intensity,Image 1,1,,
2.109,0.368153,0.337543,-1.40808,2.08317,,4,Intensity,Image 1,1,,
2.331,0.368153,0.256027,-0.801884,1.31394,,4,Intensity,Image 1,1,,
2.553,0.368153,0.202175,-0.454104,0.858454,,4,Intensity,Image 1,1,,
2.775,0.368153,0.163803,-0.302091,0.629696,,4,Intensity,Image 1,1,,
2.997,0.368153,0.13436,-0.242259,0.510979,,4,Intensity,Image 1,1,,
3.219,0.368153,0.110956,-0.218866,0.440777,,4,Intensity,Image 1,1,,
3.441,0.368153,0.0933804,-0.224866,0.411627,,4,Intensity,Image 1,1,,
3.663,0.368153,0.0808544,-0.264844,0.426553,,4,Intensity,Image 1,1,,
3.885,0.368153,0.0718381,-0.294512,0.438188,,4,Intensity,Image 1,1,,
4.107,0.368153,0.0646056,-0.271436,0.400647,,4,Intensity,Image 1,1,,
4.329,0.368153,0.0592038,-0.256461,0.374869,,4,Intensity,Image 1,1,,
4.551,0.368153,0.0546208,-0.234077,0.343318,,4,Intensity,Image 1,1,,
4.773,0.368153,0.0512658,-0.215631,0.318162,,4,Intensity,Image 1,1,,
4.995,0.368153,0.0483635,-0.205121,0.301848,,4,Intensity,Image 1,1,,
5.217,0.368153,0.0452385,-0.192811,0.283288,,4,Intensity,Image 1,1,,
5.439,0.368153,0.0430342,-0.180966,0.267034,,4,Intensity,Image 1,1,,
5.661,0.368153,0.0415001,-0.175265,0.258265,,4,Intensity,Image 1,1,,
5.883,0.368153,0.0398261,-0.167268,0.24692,,4,Intensity,Image 1,1,,
6.105,0.368153,0.037598,-0.153385,0.228581,,4,Intensity,Image 1,1,,
6.327,0.368153,0.0354115,-0.143456,0.214279,,4,Intensity,Image 1,1,,
6.549,0.368153,0.0342246,-0.138831,0.20728,,4,Intensity,Image 1,1,,
6.771,0.368153,0.0341515,-0.146506,0.214809,,4,Intensity,Image 1,1,,
6.993,0.368153,0.0343457,-0.164104,0.232795,,4,Intensity,Image 1,1,,
7.215,0.368153,0.0339315,-0.170233,0.238096,,4,Intensity,Image 1,1,,
7.437,0.368153,0.0333556,-0.156074,0.222785,,4,Intensity,Image 1,1,,
7.659,0.368153,0.0327378,-0.145603,0.211078,,4,Intensity,Image 1,1,,
7.881,0.368153,0.0322439,-0.149201,0.213689,,4,Intensity,Image 1,1,,
8.103,0.368153,0.0312094,-0.134541,0.19696,,4,Intensity,Image 1,1,,
8.325,0.368153,0.0305739,-0.120427,0.181575,,4,Intensity,Image 1,1,,
8.547,0.368153,0.0305772,-0.121042,0.182196,,4,Intensity,Image 1,1,,
8.769,0.368153,0.0309862,-0.12218,0.184152,,4,Intensity,Image 1,1,,
8.991,0.368153,0.0314597,-0.123989,0.186908,,4,Intensity,Image 1,1,,
9.213,0.368153,0.0316657,-0.122668,0.185999,,4,Intensity,Image 1,1,,
9.435,0.368153,0.0320125,-0.127951,0.191976,,4,Intensity,Image 1,1,,
9.657,0.368153,0.0322796,-0.140168,0.204727,,4,Intensity,Image 1,1,,
9.879,0.368153,0.0320492,-0.146417,0.210515,,4,Intensity,Image 1,1,,
10.101,0.368153,0.0317503,-0.145842,0.209343,,4,Intensity,Image 1,1,,
10.323,0.368153,0.0316648,-0.146894,0.210223,,4,Intensity,Image 1,1,,
10.545,0.368153,0.0315945,-0.152708,0.215897,,4,Intensity,Image 1,1,,
10.767,0.368153,0.03134,-0.152308,0.214988,,4,Intensity,Image 1,1,,
10.989,0.368153,0.0312715,-0.144714,0.207257,,4,Intensity,Image 1,1,,
11.211,0.368153,0.0311865,-0.136491,0.198864,,4,Intensity,Image 1,1,,
11.433,0.368153,0.0314543,-0.14387,0.206779,,4,Intensity,Image 1,1,,
11.655,0.368153,0.0315932,-0.154801,0.217987,,4,Intensity,Image 1,1,,
11.877,0.368153,0.0316403,-0.154482,0.217762,,4,Intensity,Image 1,1,,
12.099,0.368153,0.0314492,-0.146554,0.209452,,4,Intensity,Image 1,1,,
12.321,0.368153,0.0305752,-0.133386,0.194536,,4,Intensity,Image 1,1,,
12.543,0.368153,0.0294413,-0.120829,0.179712,,4,Intensity,Image 1,1,,
12.765,0.368153,0.0287403,-0.116486,0.173967,,4,Intensity,Image 1,1,,
12.987,0.368153,0.0281257,-0.106591,0.162842,,4,Intensity,Image 1,1,,
13.209,0.368153,0.027803,-0.10342,0.159026,,4,Intensity,Image 1,1,,
13.431,0.368153,0.0279397,-0.11349,0.16937,,4,Intensity,Image 1,1,,
13.653,0.368153,0.028748,-0.128241,0.185737,,4,Intensity,Image 1,1,,
13.875,0.368153,0.0289596,-0.129412,0.187331,,4,Intensity,Image 1,1,,
14.097,0.368153,0.0286143,-0.119386,0.176615,,4,Intensity,Image 1,1,,
14.319,0.368153,0.0283783,-0.112309,0.169066,,4,Intensity,Image 1,1,,
14.541,0.368153,0.0276958,-0.104118,0.159509,,4,Intensity,Image 1,1,,
14.763,0.368153,0.026656,-0.0922261,0.145538,,4,Intensity,Image 1,1,,
14.985,0.368153,0.0260844,-0.0810276,0.133197,,4,Intensity,Image 1,1,,
15.207,0.368153,0.0259071,-0.0788194,0.130634,,4,Intensity,Image 1,1,,
15.429,0.368153,0.0258709,-0.0763942,0.128136,,4,Intensity,Image 1,1,,
15.651,0.368153,0.0256885,-0.0731226,0.1245,,4,Intensity,Image 1,1,,
15.873,0.368153,0.0254785,-0.0707337,0.121691,,4,Intensity,Image 1,1,,
16.095,0.368153,0.0252115,-0.0685271,0.11895,,4,Intensity,Image 1,1,,
16.317,0.368153,0.0251928,-0.0671548,0.11754,,4,Intensity,Image 1,1,,
16.539,0.368153,0.0250696,-0.067641,0.11778,,4,Intensity,Image 1,1,,
16.761,0.368153,0.0248277,-0.0682688,0.117924,,4,Intensity,Image 1,1,,
16.983,0.368153,0.0250811,-0.0722557,0.122418,,4,Intensity,Image 1,1,,
17.205,0.368153,0.0254624,-0.075447,0.126372,,4,Intensity,Image 1,1,,
17.427,0.368153,0.0257,-0.0783114,0.129711,,4,Intensity,Image 1,1,,
17.649,0.368153,0.0255831,-0.0737713,0.124937,,4,Intensity,Image 1,1,,
17.871,0.368153,0.0252821,-0.0697466,0.120311,,4,Intensity,Image 1,1,,
18.093,0.368153,0.0252584,-0.0687581,0.119275,,4,Intensity,Image 1,1,,
18.315,0.368153,0.0251898,-0.0665295,0.116909,,4,Intensity,Image 1,1,,
18.537,0.368153,0.0251745,-0.065267,0.115616,,4,Intensity,Image 1,1,,
18.759,0.368153,0.0250396,-0.0662528,0.116332,,4,Intensity,Image 1,1,,
18.981,0.368153,0.0246273,-0.0660675,0.115322,,4,Intensity,Image 1,1,,
19.203,0.368153,0.0245592,-0.0687669,0.117885,,4,Intensity,Image 1,1,,
19.425,0.368153,0.02479,-0.0731162,0.122696,,4,Intensity,Image 1,1,,
