
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.73438,,Surface,3,Image 1,1,0,
57.5,,Surface,3,Image 1,1,1,
4.03125,,Surface,3,Image 1,1,2,
50.0313,,Surface,3,Image 1,1,3,
55.5,,Surface,3,Image 1,1,4,
43.375,,Surface,3,Image 1,1,5,
31.875,,Surface,3,Image 1,1,6,
40.8438,,Surface,3,Image 1,1,7,
38.0625,,Surface,3,Image 1,1,8,
27.2188,,Surface,3,Image 1,1,9,
20.5938,,Surface,3,Image 1,1,10,
19.5313,,Surface,3,Image 1,1,11,
21.75,,Surface,3,Image 1,1,12,
10.9375,,Surface,3,Image 1,1,13,
9.75,,Surface,3,Image 1,1,14,
45.25,,Surface,3,Image 1,1,15,
16.5156,,Surface,3,Image 1,1,17,
7.78125,,Surface,3,Image 1,1,18,
154,,Surface,3,Image 1,1,19,
46.8125,,Surface,3,Image 1,1,20,
57.875,,Surface,3,Image 1,1,21,
9.32813,,Surface,3,Image 1,1,22,
31.4844,,Surface,3,Image 1,1,23,
55.9063,,Surface,3,Image 1,1,24,
17.7578,,Surface,3,Image 1,1,25,
48.5938,,Surface,3,Image 1,1,26,
54.5625,,Surface,3,Image 1,1,27,
8.14063,,Surface,3,Image 1,1,28,
21.3438,,Surface,3,Image 1,1,29,
3.04688,,Surface,3,Image 1,1,30,
2.88672,,Surface,3,Image 1,1,31,
51.0625,,Surface,3,Image 1,1,32,
17.7109,,Surface,3,Image 1,1,33,
3.96875,,Surface,3,Image 1,1,34,
19.3516,,Surface,3,Image 1,1,35,
25.2188,,Surface,3,Image 1,1,36,
3.18359,,Surface,3,Image 1,1,37,
11.3438,,Surface,3,Image 1,1,38,
9.10938,,Surface,3,Image 1,1,39,
6.70313,,Surface,3,Image 1,1,40,
23.4375,,Surface,3,Image 1,1,41,
26.4688,,Surface,3,Image 1,1,42,
32.4688,,Surface,3,Image 1,1,43,
34.0625,,Surface,3,Image 1,1,44,
16.125,,Surface,3,Image 1,1,45,
20.7813,,Surface,3,Image 1,1,46,
25.9063,,Surface,3,Image 1,1,47,
31.2188,,Surface,3,Image 1,1,48,
50.75,,Surface,3,Image 1,1,49,
9.96094,,Surface,3,Image 1,1,50,
14.0625,,Surface,3,Image 1,1,51,
7.71875,,Surface,3,Image 1,1,52,
6.66406,,Surface,3,Image 1,1,53,
16.6094,,Surface,3,Image 1,1,54,
8.05469,,Surface,3,Image 1,1,55,
