
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
831.639,,Surface,1,Image 1,1,0,
3217.06,,Surface,1,Image 1,1,1,
350.626,,Surface,1,Image 1,1,2,
317.74,,Surface,1,Image 1,1,3,
4439.45,,Surface,1,Image 1,1,4,
998.695,,Surface,1,Image 1,1,5,
503.903,,Surface,1,Image 1,1,6,
163.808,,Surface,1,Image 1,1,7,
954.758,,Surface,1,Image 1,1,8,
1471.62,,Surface,1,Image 1,1,9,
3253.67,,Surface,1,Image 1,1,10,
233.521,,Surface,1,Image 1,1,11,
1658.57,,Surface,1,Image 1,1,12,
4503.24,,Surface,1,Image 1,1,13,
298.043,,Surface,1,Image 1,1,14,
1900.02,,Surface,1,Image 1,1,15,
684.518,,Surface,1,Image 1,1,17,
5.28837,,Surface,1,Image 1,1,18,
13085.7,,Surface,1,Image 1,1,19,
19603.8,,Surface,1,Image 1,1,20,
5072.93,,Surface,1,Image 1,1,21,
661.442,,Surface,1,Image 1,1,22,
3564.5,,Surface,1,Image 1,1,23,
1293.79,,Surface,1,Image 1,1,24,
248.217,,Surface,1,Image 1,1,25,
71.6253,,Surface,1,Image 1,1,26,
3378.52,,Surface,1,Image 1,1,27,
409.815,,Surface,1,Image 1,1,28,
0.0101037,,Surface,1,Image 1,1,29,
8.44075,,Surface,1,Image 1,1,30,
47.536,,Surface,1,Image 1,1,31,
117.867,,Surface,1,Image 1,1,32,
38593.9,,Surface,1,Image 1,1,33,
186827,,Surface,1,Image 1,1,34,
8.46208,,Surface,1,Image 1,1,35,
38311.5,,Surface,1,Image 1,1,36,
0.292021,,Surface,1,Image 1,1,37,
8305.43,,Surface,1,Image 1,1,38,
26997.8,,Surface,1,Image 1,1,39,
2458.72,,Surface,1,Image 1,1,40,
0.00770917,,Surface,1,Image 1,1,41,
18711.5,,Surface,1,Image 1,1,42,
39.6653,,Surface,1,Image 1,1,43,
393026,,Surface,1,Image 1,1,44,
1.88282e+06,,Surface,1,Image 1,1,45,
117862,,Surface,1,Image 1,1,46,
13878.3,,Surface,1,Image 1,1,47,
377387,,Surface,1,Image 1,1,48,
29656.2,,Surface,1,Image 1,1,49,
4753.74,,Surface,1,Image 1,1,50,
18755.3,,Surface,1,Image 1,1,51,
11674,,Surface,1,Image 1,1,52,
3747.09,,Surface,1,Image 1,1,53,
521492,,Surface,1,Image 1,1,54,
42499.6,,Surface,1,Image 1,1,55,
92179.9,,Surface,1,Image 1,1,56,
6485,,Surface,1,Image 1,1,57,
112128,,Surface,1,Image 1,1,58,
4761.45,,Surface,1,Image 1,1,59,
4556.54,,Surface,1,Image 1,1,60,
13315.4,,Surface,1,Image 1,1,61,
237328,,Surface,1,Image 1,1,62,
61661.6,,Surface,1,Image 1,1,63,
287161,,Surface,1,Image 1,1,64,
20030.5,,Surface,1,Image 1,1,65,
18387.6,,Surface,1,Image 1,1,66,
548.53,,Surface,1,Image 1,1,67,
422475,,Surface,1,Image 1,1,68,
2701.29,,Surface,1,Image 1,1,69,
254523,,Surface,1,Image 1,1,70,
860512,,Surface,1,Image 1,1,71,
48950.4,,Surface,1,Image 1,1,72,
9361.2,,Surface,1,Image 1,1,73,
127924,,Surface,1,Image 1,1,74,
38573.2,,Surface,1,Image 1,1,75,
9338.85,,Surface,1,Image 1,1,76,
2.52853e+06,,Surface,1,Image 1,1,77,
0.325524,,Surface,1,Image 1,1,78,
504.899,,Surface,1,Image 1,1,79,
