
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
30.2678,,Surface,5,Image 1,1,0,
56.026,,Surface,5,Image 1,1,1,
651.755,,Surface,5,Image 1,1,2,
51.2488,,Surface,5,Image 1,1,3,
30.9438,,Surface,5,Image 1,1,4,
12.1673,,Surface,5,Image 1,1,5,
169.459,,Surface,5,Image 1,1,6,
30.833,,Surface,5,Image 1,1,7,
60.7873,,Surface,5,Image 1,1,8,
85.3543,,Surface,5,Image 1,1,9,
78.3533,,Surface,5,Image 1,1,10,
36.4147,,Surface,5,Image 1,1,11,
12.1816,,Surface,5,Image 1,1,12,
11.5953,,Surface,5,Image 1,1,13,
36.7479,,Surface,5,Image 1,1,14,
67.6668,,Surface,5,Image 1,1,15,
66.9224,,Surface,5,Image 1,1,17,
113.729,,Surface,5,Image 1,1,18,
92.23,,Surface,5,Image 1,1,19,
59.5677,,Surface,5,Image 1,1,20,
60.6736,,Surface,5,Image 1,1,21,
69.471,,Surface,5,Image 1,1,22,
45.7446,,Surface,5,Image 1,1,23,
49.9427,,Surface,5,Image 1,1,24,
35.7687,,Surface,5,Image 1,1,25,
30.923,,Surface,5,Image 1,1,26,
67.9474,,Surface,5,Image 1,1,27,
155.534,,Surface,5,Image 1,1,28,
49.9952,,Surface,5,Image 1,1,29,
209.575,,Surface,5,Image 1,1,30,
100.235,,Surface,5,Image 1,1,31,
146.107,,Surface,5,Image 1,1,32,
138.45,,Surface,5,Image 1,1,33,
32.7334,,Surface,5,Image 1,1,34,
104.427,,Surface,5,Image 1,1,35,
401.761,,Surface,5,Image 1,1,36,
60.6787,,Surface,5,Image 1,1,37,
13.8568,,Surface,5,Image 1,1,38,
13.8575,,Surface,5,Image 1,1,39,
12.6398,,Surface,5,Image 1,1,40,
130.914,,Surface,5,Image 1,1,41,
226.218,,Surface,5,Image 1,1,42,
248.71,,Surface,5,Image 1,1,43,
266.894,,Surface,5,Image 1,1,44,
284.505,,Surface,5,Image 1,1,45,
