
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.50843,µm,Surface,Position,1,0,
6.7881,µm,Surface,Position,1,1,
9.90606,µm,Surface,Position,1,2,
8.29846,µm,Surface,Position,1,3,
8.02692,µm,Surface,Position,1,4,
6.70836,µm,Surface,Position,1,5,
8.51905,µm,Surface,Position,1,6,
9.61667,µm,Surface,Position,1,7,
9.42014,µm,Surface,Position,1,8,
8.67761,µm,Surface,Position,1,9,
7.48,µm,Surface,Position,1,10,
8.27525,µm,Surface,Position,1,11,
8.93971,µm,Surface,Position,1,12,
9.13697,µm,Surface,Position,1,13,
9.39187,µm,Surface,Position,1,14,
9.12703,µm,Surface,Position,1,15,
8.73333,µm,Surface,Position,1,17,
9.81429,µm,Surface,Position,1,18,
8.59714,µm,Surface,Position,1,19,
9.17305,µm,Surface,Position,1,20,
9.32216,µm,Surface,Position,1,21,
8.96383,µm,Surface,Position,1,22,
8.40458,µm,Surface,Position,1,23,
9.48571,µm,Surface,Position,1,24,
9.48571,µm,Surface,Position,1,25,
9.36667,µm,Surface,Position,1,26,
9.5619,µm,Surface,Position,1,27,
8.87247,µm,Surface,Position,1,28,
9.8,µm,Surface,Position,1,29,
9.86471,µm,Surface,Position,1,30,
9.90909,µm,Surface,Position,1,31,
9.7561,µm,Surface,Position,1,32,
9.50741,µm,Surface,Position,1,33,
10.0331,µm,Surface,Position,1,34,
9.472,µm,Surface,Position,1,35,
9.52968,µm,Surface,Position,1,36,
9.8,µm,Surface,Position,1,37,
7.24604,µm,Surface,Position,1,38,
7.86244,µm,Surface,Position,1,39,
8.10787,µm,Surface,Position,1,40,
9.8,µm,Surface,Position,1,41,
7.97714,µm,Surface,Position,1,42,
9.76264,µm,Surface,Position,1,43,
9.38089,µm,Surface,Position,1,44,
9.30164,µm,Surface,Position,1,45,
9.6198,µm,Surface,Position,1,46,
9.54483,µm,Surface,Position,1,47,
9.47134,µm,Surface,Position,1,48,
9.59485,µm,Surface,Position,1,49,
6.79136,µm,Surface,Position,1,50,
8.24936,µm,Surface,Position,1,51,
8.72618,µm,Surface,Position,1,52,
9.42279,µm,Surface,Position,1,53,
9.41268,µm,Surface,Position,1,54,
9.76604,µm,Surface,Position,1,55,
9.57172,µm,Surface,Position,1,56,
6.80624,µm,Surface,Position,1,57,
9.75597,µm,Surface,Position,1,58,
9.66908,µm,Surface,Position,1,59,
7.54756,µm,Surface,Position,1,60,
9.36875,µm,Surface,Position,1,61,
5.4437,µm,Surface,Position,1,62,
7.88361,µm,Surface,Position,1,63,
9.11154,µm,Surface,Position,1,64,
7.81117,µm,Surface,Position,1,65,
7.52462,µm,Surface,Position,1,66,
9.69655,µm,Surface,Position,1,67,
8.04272,µm,Surface,Position,1,68,
6.55885,µm,Surface,Position,1,69,
9.52197,µm,Surface,Position,1,70,
6.6705,µm,Surface,Position,1,71,
9.5808,µm,Surface,Position,1,72,
5.03714,µm,Surface,Position,1,73,
7.02057,µm,Surface,Position,1,74,
5.71496,µm,Surface,Position,1,75,
8.42763,µm,Surface,Position,1,76,
6.20129,µm,Surface,Position,1,77,
9.54445,µm,Surface,Position,1,78,
6.12374,µm,Surface,Position,1,79,
6.91129,µm,Surface,Position,1,80,
6.60299,µm,Surface,Position,1,81,
9.10616,µm,Surface,Position,1,82,
7.63123,µm,Surface,Position,1,83,
8.47212,µm,Surface,Position,1,84,
7.53431,µm,Surface,Position,1,85,
9.88991,µm,Surface,Position,1,86,
9.45008,µm,Surface,Position,1,87,
7.55301,µm,Surface,Position,1,88,
6.31938,µm,Surface,Position,1,89,
9.42716,µm,Surface,Position,1,90,
6.72554,µm,Surface,Position,1,91,
7.94602,µm,Surface,Position,1,92,
9.30784,µm,Surface,Position,1,93,
6.7755,µm,Surface,Position,1,94,
6.09167,µm,Surface,Position,1,95,
7.24842,µm,Surface,Position,1,96,
8.00207,µm,Surface,Position,1,97,
9.26364,µm,Surface,Position,1,98,
3.85827,µm,Surface,Position,1,99,
8.60082,µm,Surface,Position,1,100,
9.20071,µm,Surface,Position,1,101,
9.00452,µm,Surface,Position,1,102,
7.93136,µm,Surface,Position,1,103,
8.49625,µm,Surface,Position,1,104,
9.50579,µm,Surface,Position,1,106,
7.44228,µm,Surface,Position,1,107,
7.8291,µm,Surface,Position,1,108,
4.95368,µm,Surface,Position,1,109,
7.63679,µm,Surface,Position,1,110,
6.43561,µm,Surface,Position,1,111,
7.45291,µm,Surface,Position,1,112,
9.03615,µm,Surface,Position,1,113,
7.42074,µm,Surface,Position,1,114,
6.03395,µm,Surface,Position,1,115,
5.02749,µm,Surface,Position,1,116,
6.89287,µm,Surface,Position,1,117,
7.8253,µm,Surface,Position,1,118,
8.79258,µm,Surface,Position,1,119,
3.22812,µm,Surface,Position,1,120,
3.79277,µm,Surface,Position,1,121,
8.82648,µm,Surface,Position,1,122,
8.34002,µm,Surface,Position,1,123,
7.40451,µm,Surface,Position,1,124,
7.31347,µm,Surface,Position,1,125,
3.09565,µm,Surface,Position,1,126,
6.51877,µm,Surface,Position,1,127,
9.16244,µm,Surface,Position,1,128,
3.66327,µm,Surface,Position,1,129,
9.25351,µm,Surface,Position,1,130,
7.83304,µm,Surface,Position,1,131,
9.72149,µm,Surface,Position,1,132,
8.22217,µm,Surface,Position,1,133,
8.69131,µm,Surface,Position,1,134,
7.07539,µm,Surface,Position,1,135,
6.62838,µm,Surface,Position,1,136,
8.34104,µm,Surface,Position,1,137,
7.30936,µm,Surface,Position,1,138,
7.00721,µm,Surface,Position,1,139,
6.39656,µm,Surface,Position,1,140,
7.72113,µm,Surface,Position,1,141,
7.9145,µm,Surface,Position,1,142,
7.6352,µm,Surface,Position,1,143,
6.95535,µm,Surface,Position,1,144,
9.5649,µm,Surface,Position,1,145,
8.68322,µm,Surface,Position,1,146,
6.24727,µm,Surface,Position,1,147,
7.69953,µm,Surface,Position,1,148,
2.96571,µm,Surface,Position,1,149,
6.83021,µm,Surface,Position,1,150,
7.52742,µm,Surface,Position,1,151,
5.42794,µm,Surface,Position,1,152,
