
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.74609,,Surface,4,Image 1,1,0,
2.71094,,Surface,4,Image 1,1,1,
3.55859,,Surface,4,Image 1,1,2,
6.64453,,Surface,4,Image 1,1,3,
3.46094,,Surface,4,Image 1,1,4,
2.99609,,Surface,4,Image 1,1,5,
4.04688,,Surface,4,Image 1,1,6,
2.22754,,Surface,4,Image 1,1,7,
4.11719,,Surface,4,Image 1,1,8,
6.04297,,Surface,4,Image 1,1,9,
11.4766,,Surface,4,Image 1,1,10,
3.44141,,Surface,4,Image 1,1,11,
1.74219,,Surface,4,Image 1,1,12,
2.36523,,Surface,4,Image 1,1,13,
2.57813,,Surface,4,Image 1,1,14,
4.55469,,Surface,4,Image 1,1,15,
3.04492,,Surface,4,Image 1,1,17,
3.94043,,Surface,4,Image 1,1,18,
3.95313,,Surface,4,Image 1,1,19,
4.51953,,Surface,4,Image 1,1,20,
4.67188,,Surface,4,Image 1,1,21,
4.22656,,Surface,4,Image 1,1,22,
4.80859,,Surface,4,Image 1,1,23,
4.70313,,Surface,4,Image 1,1,24,
2.29102,,Surface,4,Image 1,1,25,
2.6582,,Surface,4,Image 1,1,26,
6.65234,,Surface,4,Image 1,1,27,
3.18555,,Surface,4,Image 1,1,28,
1.30713,,Surface,4,Image 1,1,29,
3.60938,,Surface,4,Image 1,1,30,
1.55469,,Surface,4,Image 1,1,31,
3.72852,,Surface,4,Image 1,1,32,
11.9102,,Surface,4,Image 1,1,33,
1.51172,,Surface,4,Image 1,1,34,
6.22852,,Surface,4,Image 1,1,35,
6.11719,,Surface,4,Image 1,1,36,
3.85645,,Surface,4,Image 1,1,37,
5.46094,,Surface,4,Image 1,1,38,
3.61328,,Surface,4,Image 1,1,39,
5.26953,,Surface,4,Image 1,1,40,
3.11914,,Surface,4,Image 1,1,41,
13.7578,,Surface,4,Image 1,1,42,
4.99219,,Surface,4,Image 1,1,43,
7.875,,Surface,4,Image 1,1,44,
8.82813,,Surface,4,Image 1,1,45,
4.53906,,Surface,4,Image 1,1,46,
8.31641,,Surface,4,Image 1,1,47,
8.83594,,Surface,4,Image 1,1,48,
6.58594,,Surface,4,Image 1,1,49,
4.32422,,Surface,4,Image 1,1,50,
4.98438,,Surface,4,Image 1,1,51,
2.94336,,Surface,4,Image 1,1,52,
4.70703,,Surface,4,Image 1,1,53,
4.51563,,Surface,4,Image 1,1,54,
5.44531,,Surface,4,Image 1,1,55,
5.01563,,Surface,4,Image 1,1,56,
4.53125,,Surface,4,Image 1,1,57,
4.36719,,Surface,4,Image 1,1,58,
5.60547,,Surface,4,Image 1,1,59,
