
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.047,µm,Surface,Position,1,0,
51.2043,µm,Surface,Position,1,1,
50.5527,µm,Surface,Position,1,2,
48.7311,µm,Surface,Position,1,3,
49.7854,µm,Surface,Position,1,4,
50.7416,µm,Surface,Position,1,5,
50.9674,µm,Surface,Position,1,6,
50.4762,µm,Surface,Position,1,7,
47.8514,µm,Surface,Position,1,8,
46.5625,µm,Surface,Position,1,9,
47.9071,µm,Surface,Position,1,10,
45.6848,µm,Surface,Position,1,11,
46.8075,µm,Surface,Position,1,12,
46.2668,µm,Surface,Position,1,13,
47.0135,µm,Surface,Position,1,14,
46.6357,µm,Surface,Position,1,15,
46.0187,µm,Surface,Position,1,17,
45.2127,µm,Surface,Position,1,18,
45.7653,µm,Surface,Position,1,19,
46.4361,µm,Surface,Position,1,20,
46.4691,µm,Surface,Position,1,21,
44.8367,µm,Surface,Position,1,22,
46.9065,µm,Surface,Position,1,23,
46.7855,µm,Surface,Position,1,24,
43.7272,µm,Surface,Position,1,25,
43.9769,µm,Surface,Position,1,26,
46.0526,µm,Surface,Position,1,27,
46.1162,µm,Surface,Position,1,28,
37.4607,µm,Surface,Position,1,29,
38.6895,µm,Surface,Position,1,30,
38.5779,µm,Surface,Position,1,31,
33.0113,µm,Surface,Position,1,32,
35.4131,µm,Surface,Position,1,33,
35.089,µm,Surface,Position,1,34,
39.3413,µm,Surface,Position,1,35,
37.7019,µm,Surface,Position,1,36,
33.2435,µm,Surface,Position,1,37,
35.8013,µm,Surface,Position,1,38,
36.0974,µm,Surface,Position,1,39,
36.1936,µm,Surface,Position,1,40,
43.3912,µm,Surface,Position,1,41,
36.8792,µm,Surface,Position,1,42,
32.8195,µm,Surface,Position,1,43,
37.0525,µm,Surface,Position,1,44,
36.8301,µm,Surface,Position,1,45,
36.8116,µm,Surface,Position,1,46,
37.7154,µm,Surface,Position,1,47,
37.3137,µm,Surface,Position,1,48,
36.2424,µm,Surface,Position,1,49,
36.1386,µm,Surface,Position,1,50,
34.6113,µm,Surface,Position,1,51,
35.5759,µm,Surface,Position,1,52,
35.9088,µm,Surface,Position,1,53,
33.7291,µm,Surface,Position,1,54,
42.4805,µm,Surface,Position,1,55,
36.699,µm,Surface,Position,1,56,
35.0283,µm,Surface,Position,1,57,
32.6323,µm,Surface,Position,1,58,
35.8797,µm,Surface,Position,1,59,
35.815,µm,Surface,Position,1,60,
31.1699,µm,Surface,Position,1,61,
39.1349,µm,Surface,Position,1,62,
38.9397,µm,Surface,Position,1,63,
33.4895,µm,Surface,Position,1,64,
35.926,µm,Surface,Position,1,65,
35.0859,µm,Surface,Position,1,66,
31.8257,µm,Surface,Position,1,67,
38.6141,µm,Surface,Position,1,68,
35.4696,µm,Surface,Position,1,69,
41.4951,µm,Surface,Position,1,70,
38.6318,µm,Surface,Position,1,71,
42.2795,µm,Surface,Position,1,72,
39.8646,µm,Surface,Position,1,73,
39.2905,µm,Surface,Position,1,74,
39.5448,µm,Surface,Position,1,75,
35.7677,µm,Surface,Position,1,76,
39.9624,µm,Surface,Position,1,77,
41.0483,µm,Surface,Position,1,78,
33.8671,µm,Surface,Position,1,79,
40.5715,µm,Surface,Position,1,80,
37.0056,µm,Surface,Position,1,81,
34.7081,µm,Surface,Position,1,82,
35.7128,µm,Surface,Position,1,83,
34.2224,µm,Surface,Position,1,84,
39.4838,µm,Surface,Position,1,85,
31.8579,µm,Surface,Position,1,86,
33.4283,µm,Surface,Position,1,87,
39.8595,µm,Surface,Position,1,88,
38.7607,µm,Surface,Position,1,89,
31.396,µm,Surface,Position,1,90,
36.6157,µm,Surface,Position,1,91,
34.8252,µm,Surface,Position,1,92,
35.0839,µm,Surface,Position,1,93,
37.8041,µm,Surface,Position,1,94,
39.4043,µm,Surface,Position,1,95,
37.2918,µm,Surface,Position,1,96,
38.8251,µm,Surface,Position,1,97,
30.14,µm,Surface,Position,1,98,
38.9537,µm,Surface,Position,1,99,
37.2534,µm,Surface,Position,1,100,
33.5885,µm,Surface,Position,1,101,
30.907,µm,Surface,Position,1,102,
39.856,µm,Surface,Position,1,103,
37.7576,µm,Surface,Position,1,104,
32.0087,µm,Surface,Position,1,106,
34.4113,µm,Surface,Position,1,107,
37.847,µm,Surface,Position,1,108,
40.1582,µm,Surface,Position,1,109,
36.2425,µm,Surface,Position,1,110,
34.2699,µm,Surface,Position,1,111,
36.9634,µm,Surface,Position,1,112,
32.4383,µm,Surface,Position,1,113,
37.0121,µm,Surface,Position,1,114,
33.6154,µm,Surface,Position,1,115,
39.2408,µm,Surface,Position,1,116,
40.0423,µm,Surface,Position,1,117,
35.0967,µm,Surface,Position,1,118,
31.1617,µm,Surface,Position,1,119,
38.0764,µm,Surface,Position,1,120,
39.9746,µm,Surface,Position,1,121,
33.4372,µm,Surface,Position,1,122,
31.9307,µm,Surface,Position,1,123,
33.6343,µm,Surface,Position,1,124,
32.733,µm,Surface,Position,1,125,
38.674,µm,Surface,Position,1,126,
35.0755,µm,Surface,Position,1,127,
31.2065,µm,Surface,Position,1,128,
38.0975,µm,Surface,Position,1,129,
30.4834,µm,Surface,Position,1,130,
