
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.887851,,Surface,1,0,
0.865158,,Surface,1,1,
0.910794,,Surface,1,2,
0.861456,,Surface,1,3,
0.741424,,Surface,1,4,
0.869795,,Surface,1,5,
0.663474,,Surface,1,6,
0.92035,,Surface,1,7,
0.640226,,Surface,1,8,
0.80148,,Surface,1,9,
0.938085,,Surface,1,10,
0.931073,,Surface,1,11,
0.818267,,Surface,1,12,
0.844686,,Surface,1,13,
0.83261,,Surface,1,14,
0.762865,,Surface,1,15,
0.93571,,Surface,1,17,
0.906811,,Surface,1,18,
0.854487,,Surface,1,19,
0.789873,,Surface,1,20,
0.761629,,Surface,1,21,
0.712856,,Surface,1,22,
0.765854,,Surface,1,23,
0.790649,,Surface,1,24,
0.937515,,Surface,1,25,
0.827601,,Surface,1,26,
0.900061,,Surface,1,27,
0.887632,,Surface,1,28,
0.898563,,Surface,1,29,
0.851832,,Surface,1,30,
0.877406,,Surface,1,31,
0.694315,,Surface,1,32,
0.949576,,Surface,1,33,
0.83867,,Surface,1,34,
0.874149,,Surface,1,35,
0.797709,,Surface,1,36,
0.917551,,Surface,1,37,
0.792537,,Surface,1,38,
0.657468,,Surface,1,39,
0.82126,,Surface,1,40,
0.928175,,Surface,1,41,
0.917125,,Surface,1,42,
0.789974,,Surface,1,43,
0.778482,,Surface,1,44,
0.770715,,Surface,1,45,
0.741469,,Surface,1,46,
0.798313,,Surface,1,47,
0.75104,,Surface,1,48,
0.757132,,Surface,1,49,
0.746079,,Surface,1,50,
0.698443,,Surface,1,51,
0.596851,,Surface,1,52,
0.710272,,Surface,1,53,
0.579763,,Surface,1,54,
0.645347,,Surface,1,55,
0.742379,,Surface,1,56,
0.623113,,Surface,1,57,
0.776216,,Surface,1,58,
0.758692,,Surface,1,59,
0.849333,,Surface,1,60,
0.626894,,Surface,1,61,
0.78148,,Surface,1,62,
0.734885,,Surface,1,63,
0.705898,,Surface,1,64,
0.600856,,Surface,1,65,
0.643902,,Surface,1,66,
