
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,1.25919,µm^3,Cumulative Volume,Image 1,1,,
-0.999,6.11269,µm^3,Cumulative Volume,Image 1,1,,
-0.777,22.4908,µm^3,Cumulative Volume,Image 1,1,,
-0.555,70.8418,µm^3,Cumulative Volume,Image 1,1,,
-0.333,194.756,µm^3,Cumulative Volume,Image 1,1,,
-0.111,451.949,µm^3,Cumulative Volume,Image 1,1,,
0.111,849.141,µm^3,Cumulative Volume,Image 1,1,,
0.333,1284.21,µm^3,Cumulative Volume,Image 1,1,,
0.555,1713.07,µm^3,Cumulative Volume,Image 1,1,,
0.777,2131.53,µm^3,Cumulative Volume,Image 1,1,,
0.999,2553.27,µm^3,Cumulative Volume,Image 1,1,,
1.221,2984.39,µm^3,Cumulative Volume,Image 1,1,,
1.443,3429.14,µm^3,Cumulative Volume,Image 1,1,,
1.665,3890.76,µm^3,Cumulative Volume,Image 1,1,,
1.887,4371.72,µm^3,Cumulative Volume,Image 1,1,,
2.109,4872.28,µm^3,Cumulative Volume,Image 1,1,,
2.331,5379.25,µm^3,Cumulative Volume,Image 1,1,,
2.553,5884.48,µm^3,Cumulative Volume,Image 1,1,,
2.775,6383.22,µm^3,Cumulative Volume,Image 1,1,,
2.997,6873.73,µm^3,Cumulative Volume,Image 1,1,,
3.219,7357.77,µm^3,Cumulative Volume,Image 1,1,,
3.441,7840.03,µm^3,Cumulative Volume,Image 1,1,,
3.663,8323.16,µm^3,Cumulative Volume,Image 1,1,,
3.885,8807.3,µm^3,Cumulative Volume,Image 1,1,,
4.107,9294.54,µm^3,Cumulative Volume,Image 1,1,,
4.329,9786.41,µm^3,Cumulative Volume,Image 1,1,,
4.551,10283.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,10784.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,11290.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,11800.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,12317.7,µm^3,Cumulative Volume,Image 1,1,,
5.661,12841.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,13371.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,13907.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,14447.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,14989.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,15536.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,16088,µm^3,Cumulative Volume,Image 1,1,,
7.215,16642.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,17198.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,17755.4,µm^3,Cumulative Volume,Image 1,1,,
7.881,18312.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,18870.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,19425,µm^3,Cumulative Volume,Image 1,1,,
8.547,19980.2,µm^3,Cumulative Volume,Image 1,1,,
8.769,20531.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,21082.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,21626.6,µm^3,Cumulative Volume,Image 1,1,,
9.435,22170,µm^3,Cumulative Volume,Image 1,1,,
9.657,22716.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,23258.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,23799.6,µm^3,Cumulative Volume,Image 1,1,,
10.323,24334.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,24869.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,25406.8,µm^3,Cumulative Volume,Image 1,1,,
10.989,25941.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,26477.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,27011,µm^3,Cumulative Volume,Image 1,1,,
11.655,27545.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,28074.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,28603.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,29135.6,µm^3,Cumulative Volume,Image 1,1,,
12.543,29666.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,30197.7,µm^3,Cumulative Volume,Image 1,1,,
