
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.5202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.2833,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.7921,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.1673,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.0007,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.1234,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
15.3294,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
14.9516,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.5286,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.752,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.785,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.1526,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
15.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.0432,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.3685,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.4322,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.77664,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.00537,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.89384,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
