
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0961077,10.9897,2.07757,19.9018,,6,Intensity,Image 1,1,,
-0.999,0.0961077,10.4431,1.60324,19.283,,6,Intensity,Image 1,1,,
-0.777,0.0961077,9.44126,0.807671,18.0749,,6,Intensity,Image 1,1,,
-0.555,0.0961077,7.77446,-0.00255919,15.5515,,6,Intensity,Image 1,1,,
-0.333,0.0961077,5.56821,-0.116547,11.253,,6,Intensity,Image 1,1,,
-0.111,0.0961077,3.53398,0.210957,6.857,,6,Intensity,Image 1,1,,
0.111,0.0961077,2.18282,0.25271,4.11293,,6,Intensity,Image 1,1,,
0.333,0.0961077,1.39077,0.111359,2.67018,,6,Intensity,Image 1,1,,
0.555,0.0961077,0.907962,-0.00734043,1.82327,,6,Intensity,Image 1,1,,
0.777,0.0961077,0.597977,-0.0899431,1.2859,,6,Intensity,Image 1,1,,
0.999,0.0961077,0.396433,-0.128,0.920865,,6,Intensity,Image 1,1,,
1.221,0.0961077,0.272571,-0.135226,0.680368,,6,Intensity,Image 1,1,,
1.443,0.0961077,0.19584,-0.128893,0.520572,,6,Intensity,Image 1,1,,
1.665,0.0961077,0.144233,-0.114742,0.403208,,6,Intensity,Image 1,1,,
1.887,0.0961077,0.10827,-0.0943797,0.310919,,6,Intensity,Image 1,1,,
2.109,0.0961077,0.0836291,-0.075826,0.243084,,6,Intensity,Image 1,1,,
2.331,0.0961077,0.0647315,-0.0649672,0.19443,,6,Intensity,Image 1,1,,
2.553,0.0961077,0.0494139,-0.058492,0.15732,,6,Intensity,Image 1,1,,
2.775,0.0961077,0.0377194,-0.0542081,0.129647,,6,Intensity,Image 1,1,,
2.997,0.0961077,0.0292719,-0.0491764,0.10772,,6,Intensity,Image 1,1,,
3.219,0.0961077,0.0235124,-0.042069,0.0890939,,6,Intensity,Image 1,1,,
3.441,0.0961077,0.0199272,-0.0368547,0.076709,,6,Intensity,Image 1,1,,
3.663,0.0961077,0.0176507,-0.0339779,0.0692792,,6,Intensity,Image 1,1,,
3.885,0.0961077,0.0164969,-0.0343815,0.0673752,,6,Intensity,Image 1,1,,
4.107,0.0961077,0.0158642,-0.0359027,0.067631,,6,Intensity,Image 1,1,,
4.329,0.0961077,0.0155127,-0.0379001,0.0689254,,6,Intensity,Image 1,1,,
4.551,0.0961077,0.0151419,-0.0387009,0.0689847,,6,Intensity,Image 1,1,,
4.773,0.0961077,0.0146153,-0.036869,0.0660996,,6,Intensity,Image 1,1,,
4.995,0.0961077,0.0142106,-0.0337243,0.0621455,,6,Intensity,Image 1,1,,
5.217,0.0961077,0.0138719,-0.0313743,0.0591181,,6,Intensity,Image 1,1,,
5.439,0.0961077,0.0134856,-0.0302544,0.0572256,,6,Intensity,Image 1,1,,
5.661,0.0961077,0.013227,-0.0307456,0.0571997,,6,Intensity,Image 1,1,,
5.883,0.0961077,0.0131444,-0.0314327,0.0577216,,6,Intensity,Image 1,1,,
6.105,0.0961077,0.0131524,-0.0313778,0.0576827,,6,Intensity,Image 1,1,,
6.327,0.0961077,0.0132891,-0.0306951,0.0572732,,6,Intensity,Image 1,1,,
6.549,0.0961077,0.0132167,-0.0284558,0.0548893,,6,Intensity,Image 1,1,,
6.771,0.0961077,0.0130209,-0.0262491,0.0522909,,6,Intensity,Image 1,1,,
6.993,0.0961077,0.0129133,-0.0247438,0.0505704,,6,Intensity,Image 1,1,,
7.215,0.0961077,0.0128867,-0.0239491,0.0497225,,6,Intensity,Image 1,1,,
7.437,0.0961077,0.0128708,-0.0243455,0.0500871,,6,Intensity,Image 1,1,,
7.659,0.0961077,0.0128835,-0.0257561,0.0515231,,6,Intensity,Image 1,1,,
7.881,0.0961077,0.0129799,-0.027367,0.0533267,,6,Intensity,Image 1,1,,
8.103,0.0961077,0.0130724,-0.0284013,0.0545461,,6,Intensity,Image 1,1,,
8.325,0.0961077,0.013235,-0.0302258,0.0566958,,6,Intensity,Image 1,1,,
8.547,0.0961077,0.0134137,-0.0337644,0.0605917,,6,Intensity,Image 1,1,,
8.769,0.0961077,0.0133892,-0.0349037,0.0616822,,6,Intensity,Image 1,1,,
8.991,0.0961077,0.0133379,-0.0355354,0.0622113,,6,Intensity,Image 1,1,,
9.213,0.0961077,0.0134893,-0.0377198,0.0646984,,6,Intensity,Image 1,1,,
9.435,0.0961077,0.0136992,-0.0413937,0.0687921,,6,Intensity,Image 1,1,,
9.657,0.0961077,0.0136023,-0.0427704,0.0699749,,6,Intensity,Image 1,1,,
9.879,0.0961077,0.0134391,-0.0422043,0.0690826,,6,Intensity,Image 1,1,,
10.101,0.0961077,0.0132625,-0.0408761,0.0674011,,6,Intensity,Image 1,1,,
10.323,0.0961077,0.0130272,-0.0379907,0.0640451,,6,Intensity,Image 1,1,,
10.545,0.0961077,0.012939,-0.0366041,0.062482,,6,Intensity,Image 1,1,,
10.767,0.0961077,0.0129037,-0.0355235,0.0613309,,6,Intensity,Image 1,1,,
10.989,0.0961077,0.0126795,-0.0333001,0.058659,,6,Intensity,Image 1,1,,
11.211,0.0961077,0.0122628,-0.0295611,0.0540866,,6,Intensity,Image 1,1,,
11.433,0.0961077,0.0119416,-0.0268269,0.0507101,,6,Intensity,Image 1,1,,
11.655,0.0961077,0.0117329,-0.0259623,0.0494281,,6,Intensity,Image 1,1,,
11.877,0.0961077,0.0116588,-0.0259983,0.0493159,,6,Intensity,Image 1,1,,
12.099,0.0961077,0.0116505,-0.0266732,0.0499741,,6,Intensity,Image 1,1,,
12.321,0.0961077,0.0116448,-0.0268712,0.0501609,,6,Intensity,Image 1,1,,
12.543,0.0961077,0.011547,-0.0257262,0.0488202,,6,Intensity,Image 1,1,,
12.765,0.0961077,0.0114026,-0.0240321,0.0468374,,6,Intensity,Image 1,1,,
12.987,0.0961077,0.0112272,-0.0227037,0.0451582,,6,Intensity,Image 1,1,,
13.209,0.0961077,0.0111502,-0.0230022,0.0453026,,6,Intensity,Image 1,1,,
13.431,0.0961077,0.0111616,-0.023997,0.0463202,,6,Intensity,Image 1,1,,
13.653,0.0961077,0.0110518,-0.0232971,0.0454007,,6,Intensity,Image 1,1,,
13.875,0.0961077,0.011009,-0.0221986,0.0442165,,6,Intensity,Image 1,1,,
14.097,0.0961077,0.0110937,-0.0212195,0.043407,,6,Intensity,Image 1,1,,
