
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.444647,,Surface,1,0,
0.587007,,Surface,1,1,
0.330597,,Surface,1,2,
0.4173,,Surface,1,3,
0.773466,,Surface,1,4,
0.239881,,Surface,1,5,
0.40691,,Surface,1,6,
0.302453,,Surface,1,7,
0.3148,,Surface,1,8,
0.21977,,Surface,1,9,
0.521827,,Surface,1,10,
0.330635,,Surface,1,11,
0.264061,,Surface,1,12,
0.257375,,Surface,1,13,
0.550299,,Surface,1,14,
0.228218,,Surface,1,15,
0.276107,,Surface,1,17,
0.456087,,Surface,1,18,
0.295712,,Surface,1,19,
0.362312,,Surface,1,20,
0.414157,,Surface,1,21,
0.194523,,Surface,1,22,
0.195545,,Surface,1,23,
0.239116,,Surface,1,24,
0.45149,,Surface,1,25,
0.306359,,Surface,1,26,
0.323382,,Surface,1,27,
0.530443,,Surface,1,28,
0.157285,,Surface,1,29,
0.337118,,Surface,1,30,
0.425528,,Surface,1,31,
0.119603,,Surface,1,32,
0.277455,,Surface,1,33,
0.275475,,Surface,1,34,
0.470885,,Surface,1,35,
0.222864,,Surface,1,36,
0.277131,,Surface,1,37,
0.47286,,Surface,1,38,
0.302064,,Surface,1,39,
0.294381,,Surface,1,40,
0.414187,,Surface,1,41,
0.398126,,Surface,1,42,
0.647253,,Surface,1,43,
0.38172,,Surface,1,44,
0.532992,,Surface,1,45,
0.496279,,Surface,1,46,
0.426427,,Surface,1,47,
0.277896,,Surface,1,48,
0.22976,,Surface,1,49,
0.255991,,Surface,1,50,
0.335572,,Surface,1,51,
0.238556,,Surface,1,52,
0.531858,,Surface,1,53,
0.273283,,Surface,1,54,
0.321154,,Surface,1,55,
0.436208,,Surface,1,56,
0.142068,,Surface,1,57,
0.295614,,Surface,1,58,
0.440823,,Surface,1,59,
0.54456,,Surface,1,60,
0.252022,,Surface,1,61,
0.415066,,Surface,1,62,
0.491312,,Surface,1,63,
0.272551,,Surface,1,64,
0.371481,,Surface,1,65,
0.472521,,Surface,1,66,
0.571952,,Surface,1,67,
0.441022,,Surface,1,68,
0.739072,,Surface,1,69,
0.356285,,Surface,1,70,
0.2301,,Surface,1,71,
0.513131,,Surface,1,72,
0.442877,,Surface,1,73,
0.249661,,Surface,1,74,
0.322294,,Surface,1,75,
0.35631,,Surface,1,76,
0.215838,,Surface,1,77,
0.506764,,Surface,1,78,
0.115509,,Surface,1,79,
0.38791,,Surface,1,80,
0.355439,,Surface,1,81,
0.358474,,Surface,1,82,
0.328181,,Surface,1,83,
0.419881,,Surface,1,84,
0.301971,,Surface,1,85,
0.489249,,Surface,1,86,
0.516736,,Surface,1,87,
0.243226,,Surface,1,88,
0.2195,,Surface,1,89,
0.33973,,Surface,1,90,
0.415985,,Surface,1,91,
0.394659,,Surface,1,92,
0.193463,,Surface,1,93,
0.614406,,Surface,1,94,
0.439878,,Surface,1,95,
0.314267,,Surface,1,96,
0.566513,,Surface,1,97,
0.28994,,Surface,1,98,
0.342353,,Surface,1,99,
0.176254,,Surface,1,100,
0.422166,,Surface,1,101,
0.625734,,Surface,1,102,
0.508241,,Surface,1,103,
0.326814,,Surface,1,104,
0.28766,,Surface,1,106,
0.248049,,Surface,1,107,
