
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19.477,,Surface,2,Image 1,1,0,
10.8698,,Surface,2,Image 1,1,1,
6.9374,,Surface,2,Image 1,1,2,
44.3395,,Surface,2,Image 1,1,3,
21.2465,,Surface,2,Image 1,1,4,
200.85,,Surface,2,Image 1,1,5,
13.2457,,Surface,2,Image 1,1,6,
17.3388,,Surface,2,Image 1,1,7,
17.9551,,Surface,2,Image 1,1,8,
10.3519,,Surface,2,Image 1,1,9,
13.0528,,Surface,2,Image 1,1,10,
23.8407,,Surface,2,Image 1,1,11,
36.5897,,Surface,2,Image 1,1,12,
29.6788,,Surface,2,Image 1,1,13,
38.5494,,Surface,2,Image 1,1,14,
58.1542,,Surface,2,Image 1,1,15,
11.1015,,Surface,2,Image 1,1,17,
7.52279,,Surface,2,Image 1,1,18,
26.1009,,Surface,2,Image 1,1,19,
14.8932,,Surface,2,Image 1,1,20,
22.5873,,Surface,2,Image 1,1,21,
17.0433,,Surface,2,Image 1,1,22,
21.0076,,Surface,2,Image 1,1,23,
18.0412,,Surface,2,Image 1,1,24,
19.6711,,Surface,2,Image 1,1,25,
15.1335,,Surface,2,Image 1,1,26,
13.8873,,Surface,2,Image 1,1,27,
19.8425,,Surface,2,Image 1,1,28,
7.51239,,Surface,2,Image 1,1,29,
8.90907,,Surface,2,Image 1,1,30,
206.418,,Surface,2,Image 1,1,31,
12.634,,Surface,2,Image 1,1,32,
13.5994,,Surface,2,Image 1,1,33,
15.0137,,Surface,2,Image 1,1,34,
12.7449,,Surface,2,Image 1,1,35,
13.7543,,Surface,2,Image 1,1,36,
3.96592,,Surface,2,Image 1,1,37,
37.1351,,Surface,2,Image 1,1,38,
40.754,,Surface,2,Image 1,1,39,
38.4279,,Surface,2,Image 1,1,40,
11.2581,,Surface,2,Image 1,1,41,
38.2578,,Surface,2,Image 1,1,42,
16.3696,,Surface,2,Image 1,1,43,
22.9533,,Surface,2,Image 1,1,44,
456.909,,Surface,2,Image 1,1,45,
30.5904,,Surface,2,Image 1,1,46,
25.3478,,Surface,2,Image 1,1,47,
32.9117,,Surface,2,Image 1,1,48,
23.8003,,Surface,2,Image 1,1,49,
32.4529,,Surface,2,Image 1,1,50,
36.9469,,Surface,2,Image 1,1,51,
