
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,5.47457,14.7922,1.80825,27.7761,,2,Intensity Outside,Image 1,1,,
0.333,5.47457,12.0786,1.1897,22.9675,,2,Intensity Outside,Image 1,1,,
0.555,5.47457,9.56777,0.663643,18.4719,,2,Intensity Outside,Image 1,1,,
0.777,5.47457,7.68294,0.366635,14.9992,,2,Intensity Outside,Image 1,1,,
0.999,5.47457,6.43961,0.264386,12.6148,,2,Intensity Outside,Image 1,1,,
1.221,5.47457,5.68113,0.170565,11.1917,,2,Intensity Outside,Image 1,1,,
1.443,5.47457,5.1863,0.086658,10.2859,,2,Intensity Outside,Image 1,1,,
1.665,5.47457,4.84756,-0.0771842,9.7723,,2,Intensity Outside,Image 1,1,,
1.887,5.47457,4.60001,-0.364152,9.56417,,2,Intensity Outside,Image 1,1,,
2.109,5.47457,4.40767,-0.266521,9.08186,,2,Intensity Outside,Image 1,1,,
2.331,5.47457,4.32873,-0.0573339,8.7148,,2,Intensity Outside,Image 1,1,,
2.553,5.47457,4.35591,0.0906663,8.62115,,2,Intensity Outside,Image 1,1,,
2.775,5.47457,4.46007,0.2275,8.69264,,2,Intensity Outside,Image 1,1,,
2.997,5.47457,4.59147,0.363413,8.81952,,2,Intensity Outside,Image 1,1,,
3.219,5.47457,4.69971,0.475416,8.92401,,2,Intensity Outside,Image 1,1,,
3.441,5.47457,4.78406,0.560183,9.00793,,2,Intensity Outside,Image 1,1,,
3.663,5.47457,4.85038,0.625098,9.07565,,2,Intensity Outside,Image 1,1,,
3.885,5.47457,4.9013,0.677063,9.12555,,2,Intensity Outside,Image 1,1,,
4.107,5.47457,4.93842,0.713883,9.16297,,2,Intensity Outside,Image 1,1,,
4.329,5.47457,4.96933,0.744712,9.19396,,2,Intensity Outside,Image 1,1,,
4.551,5.47457,4.98518,0.76028,9.21009,,2,Intensity Outside,Image 1,1,,
4.773,5.47457,4.99046,0.758209,9.22271,,2,Intensity Outside,Image 1,1,,
4.995,5.47457,4.98731,0.747102,9.22751,,2,Intensity Outside,Image 1,1,,
5.217,5.47457,4.97863,0.730828,9.22643,,2,Intensity Outside,Image 1,1,,
5.439,5.47457,4.96594,0.703514,9.22836,,2,Intensity Outside,Image 1,1,,
5.661,5.47457,4.95167,0.668066,9.23527,,2,Intensity Outside,Image 1,1,,
5.883,5.47457,4.93163,0.619761,9.2435,,2,Intensity Outside,Image 1,1,,
6.105,5.47457,4.894,0.564132,9.22387,,2,Intensity Outside,Image 1,1,,
6.327,5.47457,4.8544,0.51368,9.19513,,2,Intensity Outside,Image 1,1,,
6.549,5.47457,4.82878,0.474092,9.18346,,2,Intensity Outside,Image 1,1,,
6.771,5.47457,4.81446,0.437825,9.19109,,2,Intensity Outside,Image 1,1,,
6.993,5.47457,4.79641,0.394734,9.19808,,2,Intensity Outside,Image 1,1,,
7.215,5.47457,4.77524,0.34425,9.20623,,2,Intensity Outside,Image 1,1,,
7.437,5.47457,4.75744,0.291313,9.22358,,2,Intensity Outside,Image 1,1,,
7.659,5.47457,4.74712,0.246906,9.24733,,2,Intensity Outside,Image 1,1,,
7.881,5.47457,4.74059,0.21646,9.26472,,2,Intensity Outside,Image 1,1,,
8.103,5.47457,4.74451,0.205275,9.28375,,2,Intensity Outside,Image 1,1,,
8.325,5.47457,4.76032,0.215513,9.30512,,2,Intensity Outside,Image 1,1,,
8.547,5.47457,4.77668,0.231908,9.32144,,2,Intensity Outside,Image 1,1,,
8.769,5.47457,4.79324,0.241595,9.34488,,2,Intensity Outside,Image 1,1,,
8.991,5.47457,4.80618,0.245189,9.36718,,2,Intensity Outside,Image 1,1,,
9.213,5.47457,4.81865,0.248474,9.38883,,2,Intensity Outside,Image 1,1,,
9.435,5.47457,4.83564,0.247659,9.42362,,2,Intensity Outside,Image 1,1,,
9.657,5.47457,4.85708,0.250034,9.46413,,2,Intensity Outside,Image 1,1,,
9.879,5.47457,4.87879,0.257071,9.5005,,2,Intensity Outside,Image 1,1,,
10.101,5.47457,4.90071,0.264699,9.53672,,2,Intensity Outside,Image 1,1,,
10.323,5.47457,4.92576,0.274586,9.57693,,2,Intensity Outside,Image 1,1,,
10.545,5.47457,4.95363,0.283633,9.62363,,2,Intensity Outside,Image 1,1,,
10.767,5.47457,4.97639,0.289328,9.66346,,2,Intensity Outside,Image 1,1,,
10.989,5.47457,4.99624,0.293287,9.69919,,2,Intensity Outside,Image 1,1,,
11.211,5.47457,5.01723,0.295609,9.73886,,2,Intensity Outside,Image 1,1,,
11.433,5.47457,5.03951,0.300146,9.77887,,2,Intensity Outside,Image 1,1,,
11.655,5.47457,5.06557,0.311576,9.81956,,2,Intensity Outside,Image 1,1,,
