
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1070.28,,Surface,2,Image 1,1,0,
574.018,,Surface,2,Image 1,1,1,
190.485,,Surface,2,Image 1,1,2,
905.809,,Surface,2,Image 1,1,3,
683.984,,Surface,2,Image 1,1,4,
12983.6,,Surface,2,Image 1,1,5,
314.001,,Surface,2,Image 1,1,6,
631.148,,Surface,2,Image 1,1,7,
1385.65,,Surface,2,Image 1,1,8,
481.333,,Surface,2,Image 1,1,9,
500.79,,Surface,2,Image 1,1,10,
1370.77,,Surface,2,Image 1,1,11,
3378.43,,Surface,2,Image 1,1,12,
3259.05,,Surface,2,Image 1,1,13,
1255.81,,Surface,2,Image 1,1,14,
3996.5,,Surface,2,Image 1,1,15,
200.3,,Surface,2,Image 1,1,17,
75.5237,,Surface,2,Image 1,1,18,
706.451,,Surface,2,Image 1,1,19,
1178.37,,Surface,2,Image 1,1,20,
4219.7,,Surface,2,Image 1,1,21,
880.06,,Surface,2,Image 1,1,22,
1666.36,,Surface,2,Image 1,1,23,
787.203,,Surface,2,Image 1,1,24,
421.49,,Surface,2,Image 1,1,25,
174.087,,Surface,2,Image 1,1,26,
498.124,,Surface,2,Image 1,1,27,
863.264,,Surface,2,Image 1,1,28,
52.1655,,Surface,2,Image 1,1,29,
142.023,,Surface,2,Image 1,1,30,
1067.48,,Surface,2,Image 1,1,31,
219.908,,Surface,2,Image 1,1,32,
378.511,,Surface,2,Image 1,1,33,
1157.21,,Surface,2,Image 1,1,34,
191.689,,Surface,2,Image 1,1,35,
1398.81,,Surface,2,Image 1,1,36,
29.9381,,Surface,2,Image 1,1,37,
6009.62,,Surface,2,Image 1,1,38,
9433.86,,Surface,2,Image 1,1,39,
6067.26,,Surface,2,Image 1,1,40,
121.936,,Surface,2,Image 1,1,41,
2086.57,,Surface,2,Image 1,1,42,
456.292,,Surface,2,Image 1,1,43,
4426.3,,Surface,2,Image 1,1,44,
48142.5,,Surface,2,Image 1,1,45,
3485.21,,Surface,2,Image 1,1,46,
3470.92,,Surface,2,Image 1,1,47,
6024.76,,Surface,2,Image 1,1,48,
1752.09,,Surface,2,Image 1,1,49,
5833.5,,Surface,2,Image 1,1,50,
12854.6,,Surface,2,Image 1,1,51,
13711.8,,Surface,2,Image 1,1,52,
5214.76,,Surface,2,Image 1,1,53,
3271.65,,Surface,2,Image 1,1,54,
266.864,,Surface,2,Image 1,1,55,
2462.12,,Surface,2,Image 1,1,56,
9275.23,,Surface,2,Image 1,1,57,
1794.47,,Surface,2,Image 1,1,58,
4023.27,,Surface,2,Image 1,1,59,
3856.6,,Surface,2,Image 1,1,60,
267.019,,Surface,2,Image 1,1,61,
3177.06,,Surface,2,Image 1,1,62,
6602.07,,Surface,2,Image 1,1,63,
12058.6,,Surface,2,Image 1,1,64,
20546.2,,Surface,2,Image 1,1,65,
20049.4,,Surface,2,Image 1,1,66,
548.09,,Surface,2,Image 1,1,67,
8218.83,,Surface,2,Image 1,1,68,
4886.87,,Surface,2,Image 1,1,69,
30762.7,,Surface,2,Image 1,1,70,
29428,,Surface,2,Image 1,1,71,
8302.25,,Surface,2,Image 1,1,72,
6259.64,,Surface,2,Image 1,1,73,
37963.8,,Surface,2,Image 1,1,74,
7882.45,,Surface,2,Image 1,1,75,
10098,,Surface,2,Image 1,1,76,
71170.3,,Surface,2,Image 1,1,77,
166.447,,Surface,2,Image 1,1,78,
2495.91,,Surface,2,Image 1,1,79,
49547.3,,Surface,2,Image 1,1,80,
12524.2,,Surface,2,Image 1,1,81,
25684.5,,Surface,2,Image 1,1,82,
6824.96,,Surface,2,Image 1,1,83,
50064.2,,Surface,2,Image 1,1,84,
115321,,Surface,2,Image 1,1,85,
1139.72,,Surface,2,Image 1,1,86,
26918.3,,Surface,2,Image 1,1,87,
35522.9,,Surface,2,Image 1,1,88,
48251.5,,Surface,2,Image 1,1,89,
6060.98,,Surface,2,Image 1,1,90,
5273.73,,Surface,2,Image 1,1,91,
7550.08,,Surface,2,Image 1,1,92,
4628.74,,Surface,2,Image 1,1,93,
63937.6,,Surface,2,Image 1,1,94,
20316.7,,Surface,2,Image 1,1,95,
4054.44,,Surface,2,Image 1,1,96,
35163.6,,Surface,2,Image 1,1,97,
5239.22,,Surface,2,Image 1,1,98,
1446.13,,Surface,2,Image 1,1,99,
4773.66,,Surface,2,Image 1,1,100,
11292.1,,Surface,2,Image 1,1,101,
6246.15,,Surface,2,Image 1,1,102,
10929.6,,Surface,2,Image 1,1,103,
7228.29,,Surface,2,Image 1,1,104,
14033.9,,Surface,2,Image 1,1,106,
13581.1,,Surface,2,Image 1,1,107,
47569,,Surface,2,Image 1,1,108,
4411.53,,Surface,2,Image 1,1,109,
21963.9,,Surface,2,Image 1,1,110,
6678.95,,Surface,2,Image 1,1,111,
34928.5,,Surface,2,Image 1,1,112,
14420.6,,Surface,2,Image 1,1,113,
17896.9,,Surface,2,Image 1,1,114,
6068.87,,Surface,2,Image 1,1,115,
12604.1,,Surface,2,Image 1,1,116,
8749.22,,Surface,2,Image 1,1,117,
18141.3,,Surface,2,Image 1,1,118,
16847.6,,Surface,2,Image 1,1,119,
831.933,,Surface,2,Image 1,1,120,
891.917,,Surface,2,Image 1,1,121,
20721.4,,Surface,2,Image 1,1,122,
28982.8,,Surface,2,Image 1,1,123,
58090.2,,Surface,2,Image 1,1,124,
37498.7,,Surface,2,Image 1,1,125,
374.946,,Surface,2,Image 1,1,126,
5610.2,,Surface,2,Image 1,1,127,
14071,,Surface,2,Image 1,1,128,
1775.39,,Surface,2,Image 1,1,129,
22757.9,,Surface,2,Image 1,1,130,
61266.1,,Surface,2,Image 1,1,131,
2331.63,,Surface,2,Image 1,1,132,
11579.9,,Surface,2,Image 1,1,133,
1015.7,,Surface,2,Image 1,1,134,
51221.6,,Surface,2,Image 1,1,135,
5317.55,,Surface,2,Image 1,1,136,
25566.5,,Surface,2,Image 1,1,137,
14664.6,,Surface,2,Image 1,1,138,
9567.34,,Surface,2,Image 1,1,139,
8658.91,,Surface,2,Image 1,1,140,
13264.4,,Surface,2,Image 1,1,141,
5951.57,,Surface,2,Image 1,1,142,
6800.18,,Surface,2,Image 1,1,143,
171468,,Surface,2,Image 1,1,144,
16894.4,,Surface,2,Image 1,1,145,
57805.8,,Surface,2,Image 1,1,146,
10340,,Surface,2,Image 1,1,147,
5444.67,,Surface,2,Image 1,1,148,
322.094,,Surface,2,Image 1,1,149,
10003.5,,Surface,2,Image 1,1,150,
45989,,Surface,2,Image 1,1,151,
17377.9,,Surface,2,Image 1,1,152,
6981.57,,Surface,2,Image 1,1,153,
1310.01,,Surface,2,Image 1,1,154,
119711,,Surface,2,Image 1,1,155,
54596.6,,Surface,2,Image 1,1,156,
7533.46,,Surface,2,Image 1,1,157,
51825.6,,Surface,2,Image 1,1,158,
196.89,,Surface,2,Image 1,1,159,
11546,,Surface,2,Image 1,1,160,
10416.5,,Surface,2,Image 1,1,161,
29184.7,,Surface,2,Image 1,1,162,
2090.68,,Surface,2,Image 1,1,163,
1119.97,,Surface,2,Image 1,1,164,
72885.6,,Surface,2,Image 1,1,165,
13854.1,,Surface,2,Image 1,1,166,
4978.23,,Surface,2,Image 1,1,167,
1136.66,,Surface,2,Image 1,1,168,
4241.39,,Surface,2,Image 1,1,169,
11981.5,,Surface,2,Image 1,1,170,
24593.4,,Surface,2,Image 1,1,171,
2982.14,,Surface,2,Image 1,1,172,
5359.04,,Surface,2,Image 1,1,173,
3963.73,,Surface,2,Image 1,1,174,
10019.7,,Surface,2,Image 1,1,175,
12280.6,,Surface,2,Image 1,1,176,
6805.37,,Surface,2,Image 1,1,177,
4222.51,,Surface,2,Image 1,1,178,
3330.28,,Surface,2,Image 1,1,179,
9897.4,,Surface,2,Image 1,1,180,
36922.2,,Surface,2,Image 1,1,181,
23645.5,,Surface,2,Image 1,1,182,
7423.16,,Surface,2,Image 1,1,183,
1459.54,,Surface,2,Image 1,1,184,
5579.61,,Surface,2,Image 1,1,185,
878.77,,Surface,2,Image 1,1,186,
3763.57,,Surface,2,Image 1,1,187,
2242.37,,Surface,2,Image 1,1,188,
12086,,Surface,2,Image 1,1,189,
3010.52,,Surface,2,Image 1,1,190,
40974,,Surface,2,Image 1,1,191,
2254.22,,Surface,2,Image 1,1,192,
12258.4,,Surface,2,Image 1,1,193,
10010.9,,Surface,2,Image 1,1,194,
16844.8,,Surface,2,Image 1,1,195,
7083.56,,Surface,2,Image 1,1,196,
11753.8,,Surface,2,Image 1,1,197,
69372.7,,Surface,2,Image 1,1,198,
1121.19,,Surface,2,Image 1,1,199,
2889.01,,Surface,2,Image 1,1,200,
24719.7,,Surface,2,Image 1,1,201,
5046.79,,Surface,2,Image 1,1,202,
15404.9,,Surface,2,Image 1,1,203,
9372.65,,Surface,2,Image 1,1,204,
7127.11,,Surface,2,Image 1,1,205,
7354.27,,Surface,2,Image 1,1,206,
13197.7,,Surface,2,Image 1,1,207,
10444.6,,Surface,2,Image 1,1,208,
10089,,Surface,2,Image 1,1,209,
4215.1,,Surface,2,Image 1,1,210,
4522.9,,Surface,2,Image 1,1,211,
1593.6,,Surface,2,Image 1,1,212,
4099.54,,Surface,2,Image 1,1,213,
9506.66,,Surface,2,Image 1,1,214,
20086.3,,Surface,2,Image 1,1,215,
7464.88,,Surface,2,Image 1,1,216,
1443.55,,Surface,2,Image 1,1,217,
5460.45,,Surface,2,Image 1,1,218,
9330.8,,Surface,2,Image 1,1,219,
1638.75,,Surface,2,Image 1,1,220,
27195.7,,Surface,2,Image 1,1,221,
17074.9,,Surface,2,Image 1,1,222,
15760,,Surface,2,Image 1,1,223,
2913.94,,Surface,2,Image 1,1,224,
10987.4,,Surface,2,Image 1,1,225,
3417.94,,Surface,2,Image 1,1,226,
2701.64,,Surface,2,Image 1,1,227,
14447.3,,Surface,2,Image 1,1,228,
12839.5,,Surface,2,Image 1,1,229,
7568.9,,Surface,2,Image 1,1,230,
56573.9,,Surface,2,Image 1,1,231,
12138.4,,Surface,2,Image 1,1,232,
3816.94,,Surface,2,Image 1,1,233,
3762.76,,Surface,2,Image 1,1,234,
17672.1,,Surface,2,Image 1,1,235,
1690.93,,Surface,2,Image 1,1,236,
