
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.9846,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
24.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.6213,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
21.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.5894,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.6323,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.0469,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.381,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.3228,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.6866,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.2747,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.506,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.962,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.6544,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.5728,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.38655,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.58353,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.37596,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.911,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.413975,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
7.12561,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.45289,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.57499,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.35723,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.00205,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.64143,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.34549,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.45247,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.85172,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.51736,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.34903,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.346292,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.72532,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.47752,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.01525,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.80242,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.07015,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.91285,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.29855,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.13089,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.31314,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.43539,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.59735,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.04726,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.510979,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.65006,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.27133,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.57667,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.14078,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.16817,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.59979,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.93858,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.78311,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.07732,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.27678,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.69504,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.16495,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.79996,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.09499,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.69219,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.95583,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.955441,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.71798,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.74537,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.9714,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.49319,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.86446,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.55549,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.03681,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.30234,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.72813,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.65183,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.27939,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.65017,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.266214,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.23054,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.51816,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.97322,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.97676,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.368196,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.28826,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
