
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0653064,µm^3,Surface,1,0,
0.0656888,µm^3,Surface,1,1,
0.110603,µm^3,Surface,1,2,
0.0500353,µm^3,Surface,1,3,
0.0363966,µm^3,Surface,1,4,
0.303394,µm^3,Surface,1,5,
0.0226128,µm^3,Surface,1,6,
0.035306,µm^3,Surface,1,7,
0.108092,µm^3,Surface,1,8,
0.0543043,µm^3,Surface,1,9,
0.0522762,µm^3,Surface,1,10,
0.0852322,µm^3,Surface,1,11,
0.224542,µm^3,Surface,1,12,
0.215713,µm^3,Surface,1,13,
0.0932879,µm^3,Surface,1,14,
0.183362,µm^3,Surface,1,15,
0.0130281,µm^3,Surface,1,17,
0.00853975,µm^3,Surface,1,18,
0.0526321,µm^3,Surface,1,19,
0.116085,µm^3,Surface,1,20,
0.293401,µm^3,Surface,1,21,
0.0710052,µm^3,Surface,1,22,
0.108096,µm^3,Surface,1,23,
0.0672606,µm^3,Surface,1,24,
0.0259893,µm^3,Surface,1,25,
0.0110038,µm^3,Surface,1,26,
0.0499462,µm^3,Surface,1,27,
0.0627818,µm^3,Surface,1,28,
0.00200652,µm^3,Surface,1,29,
0.0242088,µm^3,Surface,1,30,
0.0144536,µm^3,Surface,1,31,
0.0261992,µm^3,Surface,1,32,
0.0417373,µm^3,Surface,1,33,
0.236543,µm^3,Surface,1,34,
0.0157824,µm^3,Surface,1,35,
0.183867,µm^3,Surface,1,36,
0.00314256,µm^3,Surface,1,37,
0.222396,µm^3,Surface,1,38,
0.352481,µm^3,Surface,1,39,
0.237455,µm^3,Surface,1,40,
0.0161274,µm^3,Surface,1,41,
0.149003,µm^3,Surface,1,42,
0.0682566,µm^3,Surface,1,43,
0.386532,µm^3,Surface,1,44,
2.97158,µm^3,Surface,1,45,
0.250041,µm^3,Surface,1,46,
0.243699,µm^3,Surface,1,47,
0.427583,µm^3,Surface,1,48,
0.229301,µm^3,Surface,1,49,
0.255976,µm^3,Surface,1,50,
0.467071,µm^3,Surface,1,51,
0.521896,µm^3,Surface,1,52,
0.290367,µm^3,Surface,1,53,
0.233508,µm^3,Surface,1,54,
0.030901,µm^3,Surface,1,55,
0.245077,µm^3,Surface,1,56,
0.363771,µm^3,Surface,1,57,
0.216922,µm^3,Surface,1,58,
0.413681,µm^3,Surface,1,59,
0.143475,µm^3,Surface,1,60,
0.0173294,µm^3,Surface,1,61,
0.202519,µm^3,Surface,1,62,
0.360477,µm^3,Surface,1,63,
0.610164,µm^3,Surface,1,64,
0.798454,µm^3,Surface,1,65,
0.728782,µm^3,Surface,1,66,
0.0359855,µm^3,Surface,1,67,
0.429436,µm^3,Surface,1,68,
0.178733,µm^3,Surface,1,69,
1.08232,µm^3,Surface,1,70,
0.954939,µm^3,Surface,1,71,
0.379076,µm^3,Surface,1,72,
0.172482,µm^3,Surface,1,73,
1.09349,µm^3,Surface,1,74,
0.35974,µm^3,Surface,1,75,
0.400402,µm^3,Surface,1,76,
1.74913,µm^3,Surface,1,77,
0.0121743,µm^3,Surface,1,78,
0.112236,µm^3,Surface,1,79,
1.51817,µm^3,Surface,1,80,
0.457314,µm^3,Surface,1,81,
0.991037,µm^3,Surface,1,82,
0.284135,µm^3,Surface,1,83,
2.15755,µm^3,Surface,1,84,
3.73319,µm^3,Surface,1,85,
0.173749,µm^3,Surface,1,86,
1.14821,µm^3,Surface,1,87,
0.858679,µm^3,Surface,1,88,
1.65523,µm^3,Surface,1,89,
0.340542,µm^3,Surface,1,90,
0.196491,µm^3,Surface,1,91,
0.325732,µm^3,Surface,1,92,
0.265901,µm^3,Surface,1,93,
2.95066,µm^3,Surface,1,94,
0.664798,µm^3,Surface,1,95,
0.33075,µm^3,Surface,1,96,
0.753301,µm^3,Surface,1,97,
0.209504,µm^3,Surface,1,98,
0.104045,µm^3,Surface,1,99,
0.408009,µm^3,Surface,1,100,
0.489324,µm^3,Surface,1,101,
0.376667,µm^3,Surface,1,102,
0.431396,µm^3,Surface,1,103,
0.451372,µm^3,Surface,1,104,
0.656158,µm^3,Surface,1,106,
0.463318,µm^3,Surface,1,107,
1.95014,µm^3,Surface,1,108,
0.16215,µm^3,Surface,1,109,
0.554097,µm^3,Surface,1,110,
0.215677,µm^3,Surface,1,111,
1.261,µm^3,Surface,1,112,
0.490496,µm^3,Surface,1,113,
0.587084,µm^3,Surface,1,114,
0.220885,µm^3,Surface,1,115,
0.481894,µm^3,Surface,1,116,
0.616576,µm^3,Surface,1,117,
0.860556,µm^3,Surface,1,118,
0.574811,µm^3,Surface,1,119,
0.101525,µm^3,Surface,1,120,
0.0661623,µm^3,Surface,1,121,
0.736462,µm^3,Surface,1,122,
1.10972,µm^3,Surface,1,123,
2.05345,µm^3,Surface,1,124,
1.23336,µm^3,Surface,1,125,
0.0318864,µm^3,Surface,1,126,
0.274925,µm^3,Surface,1,127,
0.527133,µm^3,Surface,1,128,
0.158238,µm^3,Surface,1,129,
0.716989,µm^3,Surface,1,130,
1.96497,µm^3,Surface,1,131,
0.206179,µm^3,Surface,1,132,
0.38569,µm^3,Surface,1,133,
0.112925,µm^3,Surface,1,134,
1.95669,µm^3,Surface,1,135,
0.244562,µm^3,Surface,1,136,
0.842661,µm^3,Surface,1,137,
0.809058,µm^3,Surface,1,138,
0.349891,µm^3,Surface,1,139,
0.285177,µm^3,Surface,1,140,
0.443138,µm^3,Surface,1,141,
0.350174,µm^3,Surface,1,142,
0.305322,µm^3,Surface,1,143,
4.37751,µm^3,Surface,1,144,
0.927099,µm^3,Surface,1,145,
2.5563,µm^3,Surface,1,146,
0.372812,µm^3,Surface,1,147,
0.174708,µm^3,Surface,1,148,
0.0238261,µm^3,Surface,1,149,
0.526698,µm^3,Surface,1,150,
1.4927,µm^3,Surface,1,151,
0.696064,µm^3,Surface,1,152,
0.223286,µm^3,Surface,1,153,
0.114151,µm^3,Surface,1,154,
3.54354,µm^3,Surface,1,155,
0.494318,µm^3,Surface,1,156,
0.309109,µm^3,Surface,1,157,
2.2464,µm^3,Surface,1,158,
0.00897519,µm^3,Surface,1,159,
0.694585,µm^3,Surface,1,160,
0.640633,µm^3,Surface,1,161,
1.31248,µm^3,Surface,1,162,
0.117354,µm^3,Surface,1,163,
0.143574,µm^3,Surface,1,164,
2.42526,µm^3,Surface,1,165,
0.450175,µm^3,Surface,1,166,
0.158915,µm^3,Surface,1,167,
0.189511,µm^3,Surface,1,168,
0.206668,µm^3,Surface,1,169,
0.838197,µm^3,Surface,1,170,
0.984454,µm^3,Surface,1,171,
0.278918,µm^3,Surface,1,172,
0.167571,µm^3,Surface,1,173,
0.141629,µm^3,Surface,1,174,
0.746028,µm^3,Surface,1,175,
0.8273,µm^3,Surface,1,176,
0.364457,µm^3,Surface,1,177,
0.157242,µm^3,Surface,1,178,
0.16042,µm^3,Surface,1,179,
0.375084,µm^3,Surface,1,180,
1.75029,µm^3,Surface,1,181,
0.741948,µm^3,Surface,1,182,
0.341028,µm^3,Surface,1,183,
0.089386,µm^3,Surface,1,184,
0.174145,µm^3,Surface,1,185,
0.0993681,µm^3,Surface,1,186,
0.324775,µm^3,Surface,1,187,
0.357192,µm^3,Surface,1,188,
0.619553,µm^3,Surface,1,189,
0.126566,µm^3,Surface,1,190,
0.547694,µm^3,Surface,1,191,
0.16093,µm^3,Surface,1,192,
0.434484,µm^3,Surface,1,193,
0.4407,µm^3,Surface,1,194,
0.799258,µm^3,Surface,1,195,
0.378573,µm^3,Surface,1,196,
0.377492,µm^3,Surface,1,197,
3.15721,µm^3,Surface,1,198,
0.149441,µm^3,Surface,1,199,
0.105205,µm^3,Surface,1,200,
0.958305,µm^3,Surface,1,201,
0.189347,µm^3,Surface,1,202,
0.403411,µm^3,Surface,1,203,
0.496344,µm^3,Surface,1,204,
