
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.08743,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.632913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.48505,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.877453,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.605915,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.712651,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.09804,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.19566,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.99914,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0589919,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.854239,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.71596,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.97086,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.70602,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
2.39328,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.17613,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.75204,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.90115,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.54282,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.983572,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.06471,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.94566,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.1409,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.45146,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.4437,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.48808,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.33509,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
2.0864,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.61209,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.05099,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.10867,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.174971,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.441431,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.686857,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.556135,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.34163,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.95988,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.88063,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.19879,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.12382,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.05033,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.17384,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.629646,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.828352,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.30518,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.00178,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.99167,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.34503,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
