
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.6973,µm,Surface,Distance from Origin,1,0,
53.1674,µm,Surface,Distance from Origin,1,1,
53.5919,µm,Surface,Distance from Origin,1,2,
53.4887,µm,Surface,Distance from Origin,1,3,
54.4001,µm,Surface,Distance from Origin,1,4,
53.1235,µm,Surface,Distance from Origin,1,5,
53.5599,µm,Surface,Distance from Origin,1,6,
53.4898,µm,Surface,Distance from Origin,1,7,
55.3346,µm,Surface,Distance from Origin,1,8,
54.7398,µm,Surface,Distance from Origin,1,9,
52.8699,µm,Surface,Distance from Origin,1,10,
53.8646,µm,Surface,Distance from Origin,1,11,
54.567,µm,Surface,Distance from Origin,1,12,
55.2392,µm,Surface,Distance from Origin,1,13,
54.8198,µm,Surface,Distance from Origin,1,14,
54.2639,µm,Surface,Distance from Origin,1,15,
55.8981,µm,Surface,Distance from Origin,1,16,
55.0844,µm,Surface,Distance from Origin,1,17,
54.868,µm,Surface,Distance from Origin,1,18,
54.8772,µm,Surface,Distance from Origin,1,19,
55.7217,µm,Surface,Distance from Origin,1,20,
54.1844,µm,Surface,Distance from Origin,1,21,
54.8016,µm,Surface,Distance from Origin,1,22,
54.455,µm,Surface,Distance from Origin,1,23,
55.6776,µm,Surface,Distance from Origin,1,24,
55.4251,µm,Surface,Distance from Origin,1,25,
56.3939,µm,Surface,Distance from Origin,1,26,
55.7113,µm,Surface,Distance from Origin,1,27,
56.7804,µm,Surface,Distance from Origin,1,28,
56.0626,µm,Surface,Distance from Origin,1,29,
55.8391,µm,Surface,Distance from Origin,1,30,
57.3187,µm,Surface,Distance from Origin,1,31,
56.0191,µm,Surface,Distance from Origin,1,32,
56.8301,µm,Surface,Distance from Origin,1,33,
56.8149,µm,Surface,Distance from Origin,1,34,
57.9144,µm,Surface,Distance from Origin,1,35,
56.5173,µm,Surface,Distance from Origin,1,36,
58.5126,µm,Surface,Distance from Origin,1,37,
57.0012,µm,Surface,Distance from Origin,1,38,
57.188,µm,Surface,Distance from Origin,1,39,
62.3323,µm,Surface,Distance from Origin,1,40,
58.0195,µm,Surface,Distance from Origin,1,42,
57.4936,µm,Surface,Distance from Origin,1,43,
57.7765,µm,Surface,Distance from Origin,1,44,
58.7264,µm,Surface,Distance from Origin,1,45,
59.1878,µm,Surface,Distance from Origin,1,46,
59.5574,µm,Surface,Distance from Origin,1,47,
59.8769,µm,Surface,Distance from Origin,1,48,
60.4544,µm,Surface,Distance from Origin,1,49,
60.4716,µm,Surface,Distance from Origin,1,50,
