
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.78093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
4.99772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
5.45402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
5.31576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
6.75843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
4.97217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
5.43314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
5.38075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.8403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.86861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.32481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
5.71576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
6.49178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.37078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
6.78355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.10492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.50663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.9883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
6.69494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
6.7235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.9116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.13289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.65476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.34491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
7.66377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.25768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
8.66199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
7.58567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.18109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.90192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.6621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.71031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
